original_filename,Label,tag
ipcp8HC1fKE_000012_000022.mp4,6,morning
iqeVrLHgF4w_56.0_58.0.mp4,41|12,tournament|competition
irSh-5uRbMc_000060_000070.mp4,0|3,summer|vacation
ishliJyTeWk_000016_000026.mp4,3,vacation
it-NoqydvPc_000015_000025.mp4,7,adventure
iusGKMd54jw_000099_000109.mp4,9|20,conversation|speech
iwhcT6QlYUU_000009_000019.mp4,5,ceremony
ixyXlqdvouo_000133_000143.mp4,49|7|50,air_travel|adventure|flight
izlyXBkbL5w_000000_000010.mp4,1|7,night|adventure
j-Sp_RRAJcc_000000_000010.mp4,8,public_event
j-mECc6C8ao_000000_000010.mp4,12,competition
j-uDx-np0Sk_000342_000352.mp4,22|1,halloween|night
j-wR1dQDAhM_000364_000374.mp4,64,freight_transport
j0-FnVUkx2Y_000000_000010.mp4,11,winter
j005COUYqQE_000009_000019.mp4,1,night
j1Bs37Xy1Tw_000003_000013.mp4,11,winter
j1ZSzYt92rs_000122_000132.mp4,8,public_event
j1Zb6V0srx0_000211_000221.mp4,1|2,night|concert
j3S3Al2wbbw_000312_000322.mp4,37,massage
j3aZ_iThEmM_000010_000020.mp4,1|8,night|public_event
j543erV9yZk_000009_000019.mp4,1,night
j5eD2dabghY_000000_000010.mp4,1,night
j6Cqxc1qjAc_000000_000010.mp4,61,auto_show
j75TsKKmvK8_000000_000010.mp4,25,exhibition
j7U4CerklBQ_000040_000050.mp4,8|1,public_event|night
j8En6ujQSbM_000000_000010.mp4,3,vacation
j8NwJHLUbTU_000045_000055.mp4,11|7,winter|adventure
j8dohb84gms_11.5_13.5.mp4,12,competition
j8dohb84gms_20.5_22.5.mp4,3,vacation
j8dohb84gms_5.0_7.0.mp4,3,vacation
j8rngr20lAU_000241_000251.mp4,11|7|38,winter|adventure|spring
j9hrg42Sr0w_000288_000298.mp4,18|1|8,convention|night|public_event
jBV5QeLnGr0_000061_000071.mp4,47|11,ski_cross|winter
jBqekntWuhc_000048_000058.mp4,5,ceremony
jCXAo7o_l_A_000017_000027.mp4,21|6,disaster|morning
jD1_v1R2raw_000000_000010.mp4,13|3,race|vacation
jD55v0klRLw_000035_000045.mp4,7,adventure
jDrZ5Rzpn7A_000077_000087.mp4,0,summer
jFTpT0MRzyI_000000_000010.mp4,1|2,night|concert
jGH_eRWyGVQ_000004_000014.mp4,1|10,night|party
jH5M-RYy_Q0_000000_000010.mp4,1,night
jH7BNDySTwE_000000_000010.mp4,0|13|3|11|7,summer|race|vacation|winter|adventure
jI72SRBmuu4_000043_000053.mp4,10,party
jICiJIbuhIQ_000055_000065.mp4,21|6,disaster|morning
jIYTztqGnEs_000120_000130.mp4,1,night
jIjeJjHvhYI_000582_000592.mp4,0|13|41|12,summer|race|tournament|competition
jInQUc9TUhY_000031_000041.mp4,29,breakfast
jLMdO-_1FCo_1.0_3.0.mp4,1|42,night|evening
jLeHzbOMKLg_000105_000115.mp4,11,winter
jMJrC03L970_000012_000022.mp4,10,party
jN1u2FANVX8_000122_000132.mp4,29|30,breakfast|lunch
jODqIjm0d78_000000_000010.mp4,42,evening
jOnmP-RpIA8_000008_000018.mp4,28,brunch
jP0D1EMK2pQ_000049_000059.mp4,1,night
jRoPQHeFOK8_000022_000032.mp4,0|41|12,summer|tournament|competition
jUhAiyx-vVM_000000_000010.mp4,3|47|11,vacation|ski_cross|winter
jVO-xE4Qu6U_115.5_117.5.mp4,0|3,summer|vacation
jVO-xE4Qu6U_60.5_62.5.mp4,3,vacation
jVO-xE4Qu6U_74.5_76.5.mp4,0|12|3,summer|competition|vacation
jVZFNqZmGS8_000038_000048.mp4,37,massage
jW0Sr98Zocc_000007_000017.mp4,13|41|12,race|tournament|competition
jWlhvRO9vh0_18.5_20.5.mp4,12,competition
jY6ieb6pxuM_000042_000052.mp4,54,manicure
jaI6gtE0WXA_000014_000024.mp4,66,photo_shoot
jablL-kz594_000010_000020.mp4,28|29|30,brunch|breakfast|lunch
jb9QwKFKhp4_000054_000064.mp4,7,adventure
jbyVJdDlo2Q_000059_000069.mp4,3,vacation
jc-S2fpeaOA_000106_000116.mp4,12|8,competition|public_event
jcW30Oa_gqU_000000_000010.mp4,0|1|42,summer|night|evening
jctAgO6r9k8_000066_000076.mp4,3|7,vacation|adventure
jetl5JzSr6Y_000045_000055.mp4,21|3,disaster|vacation
jgnalB8NH6g_110.5_112.5.mp4,12|8,competition|public_event
jgnalB8NH6g_36.0_38.0.mp4,12,competition
jgxXPsPZF5w_000409_000419.mp4,12,competition
jgyF2eAVAr8_000000_000010.mp4,1,night
jh7AZBJ_Nm0_000010_000020.mp4,9,conversation
jhYYzz8jSCg_000005_000015.mp4,6,morning
jhbOMujNbds_000023_000033.mp4,11,winter
jjtpKw8JUbI_000025_000035.mp4,1,night
jlXioVR7Iuo_000001_000011.mp4,0|3,summer|vacation
jmN7UAUIc7I_000957_000967.mp4,53|28|29,supper|brunch|breakfast
jmNIElMBDPQ_50.5_52.5.mp4,11|7,winter|adventure
jmNIElMBDPQ_74.0_76.0.mp4,11|7,winter|adventure
jmNIElMBDPQ_81.0_83.0.mp4,11|7,winter|adventure
jopWtMhZbeU_36.0_38.0.mp4,7,adventure
jopWtMhZbeU_37.0_39.0.mp4,7,adventure
jow0Ty6yPsg_45.5_47.5.mp4,11|7,winter|adventure
jow0Ty6yPsg_54.5_56.5.mp4,11|7,winter|adventure
jow0Ty6yPsg_70.0_72.0.mp4,11|7,winter|adventure
jow0Ty6yPsg_79.5_81.5.mp4,11,winter
jq3MBRbSfDo_115.5_117.5.mp4,12,competition
jq3MBRbSfDo_146.5_148.5.mp4,12|8,competition|public_event
jrmL4WTIWlc_000005_000015.mp4,11|7,winter|adventure
js66wp_B6ck_000000_000010.mp4,1,night
jtVTl7Lkuow_000018_000028.mp4,3,vacation
juPgHLtkD_c_000001_000011.mp4,28,brunch
juWarsreGK0_000000_000010.mp4,12,competition
jxgHH3MhGoU_000128_000138.mp4,12,competition
jxkX-SLyeGE_000004_000014.mp4,47|11|7,ski_cross|winter|adventure
jyknCVczn3Q_30.0_32.0.mp4,20|45,speech|presentation
jyknCVczn3Q_94.5_96.5.mp4,45,presentation
jyzqoVQ2B1w_000007_000017.mp4,0|3,summer|vacation
k0uz2vtJhVo_000000_000010.mp4,12,competition
k1x5ljcTf2M_000013_000023.mp4,12,competition
k2Ah7KwAMm4_000059_000069.mp4,3,vacation
k2P3txoUbHw_000003_000013.mp4,3,vacation
k2PK_V26fCs_000000_000010.mp4,3,vacation
k3njFqyVd0k_000069_000079.mp4,38,spring
k43yva8OnAg_000590_000600.mp4,11|6,winter|morning
k4JhKErAIcU_000000_000010.mp4,19|44|45|9|20|17,seminar|lecture|presentation|conversation|speech|meeting
k5rGE9C_RdE_000040_000050.mp4,11,winter
k6aOEp7Uf7g_000000_000010.mp4,1,night
k6icUmA7cM4_000071_000081.mp4,39|40,holiday|christmas
k8ctF74-_GQ_000041_000051.mp4,0|3,summer|vacation
k9FKHXi0NJg_000017_000027.mp4,41|12,tournament|competition
k9qTLChEdGE_000059_000069.mp4,11|7,winter|adventure
kB0h-fHb_WU_15.5_17.5.mp4,12,competition
kBJM_GeRh6c_000084_000094.mp4,27|3,bedtime|vacation
kCMZHCOxKTY_000109_000119.mp4,3|7,vacation|adventure
kDMmEPxsksw_000000_000010.mp4,1|2,night|concert
kDY4ijohaQY_149.0_151.0.mp4,7|3,adventure|vacation
kDY4ijohaQY_153.0_155.0.mp4,7,adventure
kDY4ijohaQY_156.5_158.5.mp4,7|3,adventure|vacation
kDY4ijohaQY_31.0_33.0.mp4,13|7|3,race|adventure|vacation
kFqjBJzf3OM_90.5_92.5.mp4,7|3,adventure|vacation
kGB4GR3NCH4_000036_000046.mp4,13|1|42,race|night|evening
kGYr8qWlmQA_000091_000101.mp4,12|13,competition|race
kHHNP3JH_3c_000124_000134.mp4,11|7|6,winter|adventure|morning
kHLihbSSx9o_000000_000010.mp4,0|3,summer|vacation
kHm3gqC6wrU_000019_000029.mp4,12|3,competition|vacation
kKaGp6efPPY_000000_000010.mp4,12,competition
kKzIWJOClSE_000172_000182.mp4,9|45,conversation|presentation
kLKkh7M7-lg_000012_000022.mp4,1,night
kLTFy2jeCpw_000010_000020.mp4,1,night
kLflIBGCNrc_110.5_112.5.mp4,3,vacation
kLflIBGCNrc_72.0_74.0.mp4,3,vacation
kLuOpb1NQdc_000024_000034.mp4,0|11|3,summer|winter|vacation
kNfBqTALdaI_000180_000190.mp4,6,morning
kOiBN8N2ipk_000225_000235.mp4,1,night
kOjd7G2Mo-8_000024_000034.mp4,11|7|6,winter|adventure|morning
kOlpkS-cIkU_000011_000021.mp4,7,adventure
kP9G19HZ1gY_000001_000011.mp4,1,night
kPL0hjih87w_133.5_135.5.mp4,2,concert
kWgRGWu9LeQ_000057_000067.mp4,1,night
kWmBvmOmbdk_000020_000030.mp4,1|8,night|public_event
kWtY5wkkAMY_000004_000014.mp4,0,summer
ka8UTVdMgn4_000001_000011.mp4,47|11,ski_cross|winter
kamRtGTha5Q_000057_000067.mp4,1,night
kap63KZU_64_000009_000019.mp4,12,competition
kcwwyZ1KPyY_000008_000018.mp4,46,ritual
kcxzafVDn9U_000017_000027.mp4,7,adventure
kd7Pc3QjJDw_001012_001022.mp4,1,night
ken9HFfX3tM_000165_000175.mp4,3,vacation
kfaDWfXMCow_000000_000010.mp4,34|8,festival|public_event
kh6KufiQW5A_000097_000107.mp4,0,summer
kh8k2AqoVZw_000000_000010.mp4,9,conversation
kim8-wepjEg_000002_000012.mp4,37,massage
kiymeFXhRSA_000030_000040.mp4,12,competition
kj9f0lUw-Ao_000004_000014.mp4,29,breakfast
kjoyLLQdZc4_000000_000010.mp4,7,adventure
kn3M_eUFtSM_000254_000264.mp4,9,conversation
koawxMGNy78_150.5_152.5.mp4,7,adventure
koawxMGNy78_184.0_186.0.mp4,7,adventure
kq5m7H2Ca4s_000292_000302.mp4,24,art_exhibition
kq5u6kjqOlI_000404_000414.mp4,37,massage
kqnC6DAiAm8_000034_000044.mp4,3,vacation
ksInquzHFd4_000022_000032.mp4,24|25,art_exhibition|exhibition
kttVpPC6Uxo_000313_000323.mp4,6,morning
ky1fnyoG7xA_000366_000376.mp4,41|12|43,tournament|competition|championship
kzg02ZoNNuI_114.0_116.0.mp4,11|12,winter|competition
kzg02ZoNNuI_34.0_36.0.mp4,12,competition
l-zwQDLJz4A_000001_000011.mp4,11,winter
l09NJuMX-6c_000017_000027.mp4,8,public_event
l0EYWG-_ubM_000000_000010.mp4,29,breakfast
l0TgIdzA2DE_000276_000286.mp4,45,presentation
l1n8aFZXiGY_000069_000079.mp4,29|30,breakfast|lunch
l1ygOG7lvhE_59.5_61.5.mp4,0|3,summer|vacation
l1ygOG7lvhE_68.0_70.0.mp4,7|3,adventure|vacation
l1ygOG7lvhE_7.0_9.0.mp4,0|3,summer|vacation
l2L-7aiiONg_000035_000045.mp4,10|4|5|9,party|wedding|ceremony|conversation
l2LTjKExcdQ_000000_000010.mp4,1|42,night|evening
l2McxmAXJtQ_000010_000020.mp4,12,competition
l2QiOh8xW2k_115.5_117.5.mp4,1,night
l2QiOh8xW2k_12.0_14.0.mp4,1,night
l3B-PG_6WBE_000025_000035.mp4,9,conversation
l3N5GhTRlyA_000000_000010.mp4,3,vacation
l3YbRFnsaUI_001717_001727.mp4,12,competition
l3sjiT0BJSc_000001_000011.mp4,0|16|13|14|12|15,summer|decathlon|race|broad_jump|competition|multi_sport_event
l4GCp3MiWoo_000007_000017.mp4,41|12,tournament|competition
l4Pw71PYJnk_000005_000015.mp4,9,conversation
l57TABP878E_000649_000659.mp4,37,massage
l5CmgZgJ6zs_000002_000012.mp4,41|12,tournament|competition
l6acW2KkhiY_000057_000067.mp4,12,competition
l6dztSStSJY_000062_000072.mp4,12,competition
l6qhPgHHXr0_000000_000010.mp4,3,vacation
l7-0fOtOpvM_000000_000010.mp4,11|7,winter|adventure
l7gI3H8M9ZE_000035_000045.mp4,12,competition
l7khZ1wbwzM_000000_000010.mp4,0|13|3,summer|race|vacation
l8FcokSVsco_000012_000022.mp4,11|7,winter|adventure
l8N6W4hUbwM_000109_000119.mp4,1,night
l8w3RDDHjmA_000112_000122.mp4,46,ritual
l9M0jx93Ras_000000_000010.mp4,3,vacation
lAECGz10l9w_000017_000027.mp4,11|1|42,winter|night|evening
lAK8UteIFLo_147.5_149.5.mp4,12,competition
lBg-a32OrgM_000017_000027.mp4,10|4,party|wedding
lE6vwxfmFZ0_000063_000073.mp4,1|10,night|party
lEh-tga-1kE_000008_000018.mp4,41|12,tournament|competition
lFtRM0Q1P2M_000005_000015.mp4,7|3,adventure|vacation
lGB0Fg-u8VE_000039_000049.mp4,53|28|29|30|58,supper|brunch|breakfast|lunch|dinner
lGIE0wq_9eM_000002_000012.mp4,1,night
lGYiUlRxeig_000041_000051.mp4,7,adventure
lGiyiZh1JbA_000092_000102.mp4,1,night
lHaXS3IsEoI_000000_000010.mp4,0|12,summer|competition
lHodB6-G7Us_000000_000010.mp4,1|2|8,night|concert|public_event
lI0lvZsg1dc_000040_000050.mp4,5,ceremony
lIYFC52Hx1k_28.5_30.5.mp4,30|29,lunch|breakfast
lJjkVQw3FNU_1.0_3.0.mp4,12|8,competition|public_event
lJjkVQw3FNU_5.0_7.0.mp4,8,public_event
lKd0znWVyC4_000050_000060.mp4,0|59|3,summer|picnic|vacation
lKvNp5_lXKI_159.5_161.5.mp4,14,broad_jump
lKvNp5_lXKI_163.5_165.5.mp4,13,race
lLxIPfV29Gs_000066_000076.mp4,1,night
lMFgqPLWCEg_000005_000015.mp4,32|44|45|9|20|17,conference|lecture|presentation|conversation|speech|meeting
lMxE1EZjp1s_8.5_10.5.mp4,12,competition
lORsVtxc_Xk_10.5_12.5.mp4,12,competition
lORsVtxc_Xk_83.0_85.0.mp4,12,competition
lPZjvqveVB0_000057_000067.mp4,1,night
lPip5BsCdyU_000000_000010.mp4,1,night
lUSnEfyTIl4_000048_000058.mp4,50|49,flight|air_travel
lVl1DMOeYX4_000065_000075.mp4,7,adventure
lXlZTxMmyCM_33.5_35.5.mp4,12,competition
lXlZTxMmyCM_52.0_54.0.mp4,12|13,competition|race
lY4o-6BPJTc_000030_000040.mp4,11|7,winter|adventure
lZAqx2LuVnI_129.0_131.0.mp4,1|42,night|evening
lZAqx2LuVnI_131.0_133.0.mp4,1,night
lZAqx2LuVnI_163.0_165.0.mp4,8|1|36|2,public_event|night|rock_concert|concert
lZAqx2LuVnI_86.5_88.5.mp4,34|1|2,festival|night|concert
l_jxxpv9hew_000022_000032.mp4,12,competition
lbNVW_Y6wCU_000000_000010.mp4,1,night
lc18XzQAitc_000000_000010.mp4,3,vacation
ldO0mq4wVcQ_000025_000035.mp4,39|40|1,holiday|christmas|night
lek_ZJhVUts_000023_000033.mp4,47|11,ski_cross|winter
lenIeE-wk3Y_000000_000010.mp4,3,vacation
lf1RIzOTbvA_000221_000231.mp4,1,night
lf1uCA1LuIE_000159_000169.mp4,60,road_trip
lfTtSNAWEos_000032_000042.mp4,0|12,summer|competition
lg3Oajne9dM_000005_000015.mp4,1,night
lga6KZNd8yc_4.0_6.0.mp4,12,competition
lgwDlZBJZhs_000066_000076.mp4,12|8,competition|public_event
liZz9Y787jo_000108_000118.mp4,43,championship
lj19viH6U2g_000252_000262.mp4,0,summer
lj4GXOHT-88_000028_000038.mp4,9,conversation
lkRDiRArQeo_000011_000021.mp4,6,morning
llDvoa4aQ3k_45.5_47.5.mp4,12,competition
llDvoa4aQ3k_52.0_54.0.mp4,12,competition
llQ2-dyKxC0_000001_000011.mp4,39|40,holiday|christmas
llVTlvwc3n4_000014_000024.mp4,37,massage
lm0GghYZdWg_000000_000010.mp4,1,night
lmbdqdfxOdc_000008_000018.mp4,45,presentation
ln5QCmzKC6c_000009_000019.mp4,12|3,competition|vacation
loXNksQOI6Y_000048_000058.mp4,12,competition
lsN40HzwBBs_000032_000042.mp4,8|3,public_event|vacation
lsuyMZWr_Nw_000042_000052.mp4,41|12,tournament|competition
ltcJ1MAXD6E_107.5_109.5.mp4,12|3,competition|vacation
ltcJ1MAXD6E_110.0_112.0.mp4,12|3,competition|vacation
ltcJ1MAXD6E_144.0_146.0.mp4,12|3,competition|vacation
ltcJ1MAXD6E_32.0_34.0.mp4,12,competition
ltdI5DN2s8A_000027_000037.mp4,7,adventure
ltuM0ukJiRw_137.0_139.0.mp4,41|12,tournament|competition
ltuM0ukJiRw_163.5_165.5.mp4,12,competition
m0528cY2op0_000000_000010.mp4,3,vacation
m05bJ827kjo_000010_000020.mp4,6,morning
m0lu7FZxuPQ_000053_000063.mp4,13|41|12,race|tournament|competition
m0pk9qKl4_k_000000_000010.mp4,1|7|8,night|adventure|public_event
m1UUo4ziDTo_000010_000020.mp4,43,championship
m1uyrMIBrVc_000046_000056.mp4,13|6,race|morning
m2FO3YeCoDQ_000107_000117.mp4,1,night
m2Jp8K5qTZc_000049_000059.mp4,20,speech
m2qQOJAH93g_000268_000278.mp4,28|29|30,brunch|breakfast|lunch
m3GwAmd6x0Y_52.0_54.0.mp4,12,competition
m5D-kLzwNkg_000027_000037.mp4,11,winter
m5HIeW1T9ac_000249_000259.mp4,1,night
m6TVhMcwn5c_000000_000010.mp4,41|12,tournament|competition
m6Xpa6cLx9A_000036_000046.mp4,66,photo_shoot
m6a-CmUaz_0_000000_000010.mp4,11,winter
m6coTwmvLB0_000013_000023.mp4,12,competition
m6r4pZDU8oU_000000_000010.mp4,0,summer
m7AqkktjZDY_000045_000055.mp4,41|12,tournament|competition
m7D1S7TvD_Y_16.5_18.5.mp4,2,concert
m7D1S7TvD_Y_52.5_54.5.mp4,2,concert
m7D1S7TvD_Y_73.5_75.5.mp4,2,concert
m7D1S7TvD_Y_77.5_79.5.mp4,2,concert
m8VL-6L9z8s_000019_000029.mp4,3,vacation
m8bbW5gbYVw_000178_000188.mp4,12,competition
m9_GRUjw2sg_000087_000097.mp4,1|2,night|concert
mA0pUgg5B3k_000000_000010.mp4,12,competition
mBEc5tboDNw_000147_000157.mp4,5,ceremony
mBhf8fglHu8_2.5_4.5.mp4,3,vacation
mCTomlK66yM_000093_000103.mp4,12,competition
mCYEhSxXYG8_000001_000011.mp4,13,race
mDJ71owiuIE_000000_000010.mp4,50|49,flight|air_travel
mDzcJdO9Wfg_000000_000010.mp4,3,vacation
mEZ3gVG-Bdc_000002_000012.mp4,3,vacation
mH80yGKzAhE_000023_000033.mp4,12,competition
mHOPq_ClO78_001342_001352.mp4,1,night
mI924LI4P-U_000000_000010.mp4,3,vacation
mJZrDzHFwoI_000005_000015.mp4,47|11,ski_cross|winter
mK_I3fQHoJc_000058_000068.mp4,12,competition
mMOHsPy-2nY_000035_000045.mp4,39|40,holiday|christmas
mMhmoD95Cvo_000144_000154.mp4,7,adventure
mROWEdSR_wk_29.5_31.5.mp4,3,vacation
mTBx6oh3FzQ_000023_000033.mp4,11,winter
mU-K1pq8bVM_000088_000098.mp4,44|45,lecture|presentation
mVF4rp9hMoQ_000190_000200.mp4,7,adventure
mWaiyrpXeus_82.0_84.0.mp4,13,race
mWj8MdQIr1w_000014_000024.mp4,13|12,race|competition
maVnj-BZ7JY_000000_000010.mp4,3|12,vacation|competition
mbeex3mz4Do_000008_000018.mp4,12,competition
mcBawDbqG70_000051_000061.mp4,30,lunch
md9kp21PwSk_191.5_193.5.mp4,3,vacation
md9kp21PwSk_88.0_90.0.mp4,3,vacation
meTdOQwfpa0_001411_001421.mp4,41|12|43,tournament|competition|championship
men7vJbxOoQ_000089_000099.mp4,29,breakfast
meo6QkGmQhA_000000_000010.mp4,12|43,competition|championship
mgt8C3LEFrY_000020_000030.mp4,11|7,winter|adventure
mhLplRHhaCY_000137_000147.mp4,9,conversation
mhoCQxY-_8Y_000000_000010.mp4,12,competition
mhoXAUD8WfE_000045_000055.mp4,1,night
mi-BGrYGTHg_54.0_56.0.mp4,29,breakfast
miG74xbk0sE_000009_000019.mp4,3,vacation
mj4JGloJS4o_000031_000041.mp4,7,adventure
mjCtylVxixU_000109_000119.mp4,3,vacation
mjMK5xFVcak_126.5_128.5.mp4,34|12,festival|competition
mm5XFgqCDLU_000194_000204.mp4,37,massage
mm9Ve1Q64ug_000035_000045.mp4,29,breakfast
mn-Aw-BxnH0_3.0_5.0.mp4,29,breakfast
mnvx4ncV6Ug_000036_000046.mp4,11,winter
mpCqiNmNrCg_000009_000019.mp4,7,adventure
mrbVY6jQp1k_000000_000010.mp4,1,night
mrcG0pcGDw4_000006_000016.mp4,9,conversation
mrmF9sMKLCs_000110_000120.mp4,6,morning
mru4QBZI-R0_000024_000034.mp4,18|9|32|44|19|20|45,convention|conversation|conference|lecture|seminar|speech|presentation
msXDu9Htz_E_000006_000016.mp4,34|8,festival|public_event
muPJMZapRlA_000003_000013.mp4,11|7,winter|adventure
muTrh9av8vc_000121_000131.mp4,20,speech
mutAdv20-L8_000000_000010.mp4,12,competition
mvjJ_BmmY4w_000004_000014.mp4,7,adventure
mwty9ZmnHLI_000040_000050.mp4,34|35|8,festival|carnival|public_event
mx89_Hs5yc8_000000_000010.mp4,12|8,competition|public_event
mxc3CJjrYTI_000000_000010.mp4,3,vacation
mzWGSkskgK0_000000_000010.mp4,3|8,vacation|public_event
n-Z5-jYSVqY_000034_000044.mp4,1,night
n-t5SPgVz8s_000028_000038.mp4,0,summer
n0F-_897YJw_000005_000015.mp4,27,bedtime
n1alYjnC-mk_000127_000137.mp4,1|7,night|adventure
n2zPcPtF78o_000009_000019.mp4,8|3,public_event|vacation
n3e96KWnJLE_000081_000091.mp4,6|11,morning|winter
n3g-qZavRmk_000029_000039.mp4,3,vacation
n3jrYBEs86I_000157_000167.mp4,30,lunch
n46sY_l-A0E_000163_000173.mp4,3|6,vacation|morning
n4FkhorQTgU_143.0_145.0.mp4,12,competition
n4OzqBC7T3w_000000_000010.mp4,13,race
n5eg4nPFIyY_000000_000010.mp4,3,vacation
n5tsptSSYFo_000005_000015.mp4,3,vacation
n5z3WrL-dyU_000000_000010.mp4,12,competition
n6YvbVtN3yI_000019_000029.mp4,47|11|7,ski_cross|winter|adventure
n70e9SdOhNY_000005_000015.mp4,7,adventure
n753IrV58Gk_000013_000023.mp4,7|50,adventure|flight
n7WSTIdq2X4_000005_000015.mp4,25|24,exhibition|art_exhibition
n7kUSBq8GLw_000071_000081.mp4,41|12,tournament|competition
n8-a-tTeeak_000011_000021.mp4,7|3,adventure|vacation
n84MailWEC0_001689_001699.mp4,37,massage
n8JR45q_5Ao_000126_000136.mp4,10,party
n8hzRfUEsRY_000010_000020.mp4,1,night
nAD5PuUHVDM_000027_000037.mp4,1,night
nAl3XK25ELw_000078_000088.mp4,1,night
nBNvEPm-enQ_000000_000010.mp4,41|12|8,tournament|competition|public_event
nBiqB9qtUtE_000012_000022.mp4,1,night
nCgVXEzsfp0_000222_000232.mp4,11,winter
nD6aGWeuJbk_000000_000010.mp4,3,vacation
nD7Feb72IEw_000034_000044.mp4,32|45|9|20|52,conference|presentation|conversation|speech|news_conference
nDAa6nF4rPw_000005_000015.mp4,6,morning
nEinWzcCaNc_000404_000414.mp4,37|27,massage|bedtime
nEnK1l8WzBo_000290_000300.mp4,30,lunch
nEvW0H-fqoI_000022_000032.mp4,3,vacation
nEvht44Ho8A_000002_000012.mp4,18|5,convention|ceremony
nFHwp5VJTzs_000641_000651.mp4,13|7|6,race|adventure|morning
nG8A-M9tvtA_000100_000110.mp4,1,night
nHX0dAFTQ3I_000003_000013.mp4,12,competition
nJ0nSDHQQ-g_42.5_44.5.mp4,3,vacation
nJMMPii2oLQ_000203_000213.mp4,66,photo_shoot
nJpu_vPL0Hs_000043_000053.mp4,12,competition
nKibGgMdLvA_000048_000058.mp4,9,conversation
nLyXffiGEUI_000133_000143.mp4,12,competition
nMgJq2H4vHw_000039_000049.mp4,7,adventure
nRuueSZlmkU_000018_000028.mp4,1,night
nSxJq9B9hhk_0.5_2.5.mp4,8,public_event
nTK7fjMfbSA_000002_000012.mp4,7,adventure
nVtikMk9xFA_000002_000012.mp4,9,conversation
nXnsOZYTgqI_000000_000010.mp4,34|42,festival|evening
naXjcAXfr_Q_000008_000018.mp4,60,road_trip
nbHzGXAFJSM_000166_000176.mp4,11,winter
nbQ6Mou1_oA_000008_000018.mp4,20,speech
nbT32azn2bE_000000_000010.mp4,12,competition
nbwCGg5hwzY_135.5_137.5.mp4,1,night
nbwCGg5hwzY_49.0_51.0.mp4,1,night
nbyXhYPMxdk_000026_000036.mp4,6,morning
ncZO3aAZ3tQ_000401_000411.mp4,41|12,tournament|competition
ndV-0Bj6G_M_000002_000012.mp4,10|5,party|ceremony
necdhLoFJ7w_000267_000277.mp4,38,spring
nh7fX00qFVY_000115_000125.mp4,39|40,holiday|christmas
nhgfSoxwQ1U_000118_000128.mp4,11|7,winter|adventure
nhz11mop0wE_000035_000045.mp4,1,night
njBD_emzWII_000017_000027.mp4,7,adventure
njlfjH5ruhs_106.0_108.0.mp4,3,vacation
njlfjH5ruhs_57.5_59.5.mp4,7,adventure
njlfjH5ruhs_90.5_92.5.mp4,3,vacation
njlfjH5ruhs_96.5_98.5.mp4,7,adventure
nlFlWdoPIwI_000007_000017.mp4,1,night
nncEp3MmqAg_000004_000014.mp4,29|30,breakfast|lunch
nsGgsWfY4S8_000001_000011.mp4,1,night
nwNAttYVS_A_000015_000025.mp4,9,conversation
nxP2bV3K6zo_000038_000048.mp4,53|28|5|30|9|58,supper|brunch|ceremony|lunch|conversation|dinner
nxdWQyq0gW8_000010_000020.mp4,12,competition
o-EHIpkllik_000000_000010.mp4,41|12,tournament|competition
o08f1t30PWU_000000_000010.mp4,11|7,winter|adventure
o0U0C8S2QL8_000000_000010.mp4,24,art_exhibition
o0fiQvaQ6Pk_000089_000099.mp4,7,adventure
o1GibY82TF4_000000_000010.mp4,41|12,tournament|competition
o1WPnnvs00I_160.5_162.5.mp4,1|2,night|concert
o1WPnnvs00I_182.5_184.5.mp4,1|36|2,night|rock_concert|concert
o1WPnnvs00I_188.5_190.5.mp4,2,concert
o1tBfSsbmPI_000049_000059.mp4,7|6,adventure|morning
o2NwIn7qnFE_000018_000028.mp4,1,night
o2_3N_vD9a8_000077_000087.mp4,3|11,vacation|winter
o3CgnCI-qk8_000011_000021.mp4,1,night
o3UBHD3_j20_000076_000086.mp4,6|11,morning|winter
o43u7yLxad4_000258_000268.mp4,6|12,morning|competition
o4k3O_-sCO8_000003_000013.mp4,6,morning
o4r6X-3enFY_000004_000014.mp4,13|47|11,race|ski_cross|winter
o4tfIwWhjtk_000000_000010.mp4,3,vacation
o55B_M-sfVI_000006_000016.mp4,1,night
o5JRzeBcvdQ_000224_000234.mp4,30,lunch
o5bpowY20gw_000164_000174.mp4,41|12,tournament|competition
o61dwllWHrU_000014_000024.mp4,10,party
o6mYWsv6kM8_000004_000014.mp4,1,night
o77OSviWmZ4_000024_000034.mp4,1,night
o7K1gRFPSMo_000003_000013.mp4,3,vacation
oA8WaPXQVeQ_000123_000133.mp4,0|3,summer|vacation
oBjB0Tj-zWo_000020_000030.mp4,3|7,vacation|adventure
oC1fnjZ_B5M_000042_000052.mp4,29|1,breakfast|night
oCAXMzglA1M_000093_000103.mp4,8,public_event
oCkPMmVif2k_000051_000061.mp4,30,lunch
oDiIAKpTJKE_000050_000060.mp4,7,adventure
oFgsUiOfSGM_000000_000010.mp4,12|13,competition|race
oGEGAg6uGAw_000000_000010.mp4,47|11,ski_cross|winter
oGJL4WUZ0hE_000710_000720.mp4,0|3,summer|vacation
oGpVHf4xooM_000160_000170.mp4,3,vacation
oHClRbRU30U_132.5_134.5.mp4,12|7,competition|adventure
oJoE3mwH4vs_000000_000010.mp4,42|6,evening|morning
