original_filename,Label,tag
s_CJ4eQTvSc_000027_000037.mp4,96|34|712|38|59|55|857|31|39|713|33|716|519|23|40|192|37,skin|hair|distilled_beverage|forehead|lip|chin|wine|mouth|eyebrow|bottle|nose|alcoholic_beverage|drinkware|girl|face|drink|cheek
s_ES8jZSZEo_000008_000018.mp4,56|100|151|159|44|369|55|134|34|21|47|12|216|744|491|118,neck|facial_hair|t_shirt|muscle|man|dress|chin|textile|hair|shoulder|human|arm|clothing|sweater|top|beard
s_XHtwHjrus_000046_000056.mp4,25|19|206|27|24|198|1128,plant|finger|soil|tree|grass|personal_protective_equipment|litter
saJQ6BrsT6o_000061_000071.mp4,19|23|305|1433|13|134|12|17,finger|girl|linens|lace|thumb|textile|arm|hand
saOehBVw69g_000040_000050.mp4,56|19|23|18|67|12|17,neck|finger|girl|human_body|table|arm|hand
saXahlRV7s4_000022_000032.mp4,96|246|66|97|59|31|36|19|33|32|12|98|35|18|40|37|17,skin|fashion_accessory|toddler|boy|lip|mouth|eye|finger|nose|child|arm|infant|head|human_body|face|cheek|hand
sabTglWbZGQ_000045_000055.mp4,263|161|335,torso|branch|lumber
sagEae1DrCs_000000_000010.mp4,197|179|128|182|25|103|1086|27|340|206|126|127|556,water|tire|motor_vehicle|automotive_tire|plant|woody_plant|off_road_vehicle|tree|mud|soil|vehicle|car|all_terrain_vehicle
sauwnEYW-co_000000_000010.mp4,347|1290|349|128|730|182|174|348|27|129|206|127|1086,construction_equipment|tank|bulldozer|motor_vehicle|compact_car|automotive_tire|leaf|scrap|tree|family_car|soil|car|off_road_vehicle
savUX1dULfY_000093_000103.mp4,100|275|34|47|38|59|55|112|31|39|56|19|33|266|44|116|37|17|118,facial_hair|wall|hair|human|forehead|lip|chin|ear|mouth|eyebrow|neck|finger|nose|faucet|man|moustache|cheek|hand|beard
sazsBlZSgJw_000017_000027.mp4,19|16|11|205|12|17|170,finger|nail|electronic_device|hardware|arm|hand|machine
sb66Ys6-UUc_000011_000021.mp4,332|19|159|32|12|17,mammal|finger|muscle|child|arm|hand
sbADdqIEihs_000040_000050.mp4,142|96|47|38|59|55|31|39|637|36|19|820|33|16|35|23|141|139|102|40|178|176|37,makeup|skin|human|forehead|lip|chin|mouth|eyebrow|tooth|eye|finger|tongue|nose|nail|head|girl|eye_shadow|eyelash|jaw|face|lipstick|lip_gloss|cheek
sbK_G87swRQ_000075_000085.mp4,19|104|12|17,finger|text|arm|hand
sbTH0fk6B5g_000063_000073.mp4,197|159|150|24|180|179|128|182|25|27|129|44|126|30|127,water|muscle|wheel|grass|automotive_wheel_system|tire|motor_vehicle|automotive_tire|plant|tree|family_car|man|vehicle|lawn|car
sbXF14gFgXI_000000_000010.mp4,63|159|263|194|29|19|217|20|76|12|173|23|18|22|207|17,furniture|muscle|torso|foot|thigh|finger|couch|joint|flooring|arm|hip|girl|human_body|human_leg|abdomen|hand
sc5lAu0DYeo_000019_000029.mp4,569|197|23|862|963|125|161|1005,campfire|water|girl|outdoor_grill|charcoal|fire|branch|bonfire
sc7l09JrrDA_000133_000143.mp4,19|834|177|17|929|20|16,finger|nail_polish|cosmetics|hand|brush|joint|nail
sccpaEgw6c8_000002_000012.mp4,63|96|66|97|31|19|32|76|12|98|18|22|17,furniture|skin|toddler|boy|mouth|finger|child|flooring|arm|infant|human_body|human_leg|hand
scqJhs3YXys_000205_000215.mp4,100|859|855|712|485|856|854|717|857|713|716|519|245|858|715|192,facial_hair|liquor_shelf|red_wine|distilled_beverage|glass|wine_glass|stemware|beer|wine|bottle|alcoholic_beverage|drinkware|suit|champagne|bartender|drink
sdnc25nFEEE_000436_000446.mp4,100|34|38|59|55|1382|1082|31|39|36|56|33|35|23|102|40|37,facial_hair|hair|forehead|lip|chin|mask|shaving_cream|mouth|eyebrow|eye|neck|nose|head|girl|jaw|face|cheek
se-7CW-5Lmk_000209_000219.mp4,19|362|159|17|18|13|47|282|12|16|218,finger|carving|muscle|hand|human_body|thumb|human|sculpture|arm|nail|produce
selgcl5YrKc_000101_000111.mp4,37|210|18|59|33|55|104|40|130|35|39|38,cheek|sign|human_body|lip|nose|chin|text|face|display_device|head|eyebrow|forehead
sezkMDtF6hk_000216_000226.mp4,742|100|23|55|34|21|47|324|216|38,hair_accessory|facial_hair|girl|chin|hair|shoulder|human|hair_coloring|clothing|forehead
sf2PPeXQrUA_000000_000010.mp4,24|27|94,grass|tree|player
sfi00mmMJ48_000009_000019.mp4,25|333|201|27,plant|sand|outdoor_structure|tree
sfr3rMel7hE_000004_000014.mp4,35|228|264|586|66|67|33|32|40|98|227|36|996,head|food|highchair|cake|toddler|table|nose|child|face|infant|dish|eye|torte
sgLuWe0f_AM_000001_000011.mp4,982|19|96|23|18|159|329|17|13|47|12|16,ring|finger|skin|girl|human_body|muscle|chest|hand|thumb|human|arm|nail
sgQCMZkIGp8_000108_000118.mp4,19|96|169|17|13|59|55|102|20|16|39|147,finger|skin|knee|hand|thumb|lip|chin|jaw|joint|nail|eyebrow|woman
sg_fgzo0V6w_108.0_110.0.mp4,274|76|303|484,ceiling|flooring|roof|steel
sg_fgzo0V6w_34.5_36.5.mp4,76|274|303,flooring|ceiling|roof
sgca36HyVqI_000000_000010.mp4,44|33|55|34|40|105|38|35,man|nose|chin|hair|face|sunlight|forehead|head
sh5Xa7LbrOw_000000_000010.mp4,169|860|1097|21|20|76|12|384|173|22|75,knee|mat|balance_beam|shoulder|joint|flooring|arm|exercise_equipment|hip|human_leg|parquet
shrvdTanPbQ_000168_000178.mp4,26|23|465|22|24|94|147,footwear|girl|net|human_leg|grass|player|woman
sihZ5qwmWbA_000098_000108.mp4,197|648|1521|646|1|647|649|213|212|151|115|214|122|114|4|171,water|diatonic_button_accordion|concertina|garmon|musical_instrument|button_accordion|accordionist|folk_instrument|free_reed_aerophone|t_shirt|headgear|accordion|vertebrate|senior_citizen|musician|costume
sixHD7huYwI_000008_000018.mp4,151|159|23|18|329|44|97|22|20|21|12,t_shirt|muscle|girl|human_body|chest|man|boy|human_leg|joint|shoulder|arm
sj6FI61gw8U_000001_000011.mp4,197|24|66|97|25|174|89|641|32|98|30|777,water|grass|toddler|boy|plant|leaf|flower|gardener|child|infant|lawn|flowering_plant
sk9vZ7glKOo_000029_000039.mp4,1451|44|104|47|106|205,flashlight|man|text|human|military_person|hardware
skGta4bO5ko_000000_000010.mp4,63|477|11|334|970|990|67,furniture|countertop|electronic_device|desk|shelf|cabinetry|table
skymgNApUEM_000001_000011.mp4,19|1008|222|35|17|260|16,finger|sketch|artwork|head|hand|portrait|nail
slSnlTLFOYA_000131_000141.mp4,159|96|38|59|55|112|31|39|19|33|32|35|16|329|40|37|17,muscle|skin|forehead|lip|chin|ear|mouth|eyebrow|finger|nose|child|head|nail|chest|face|cheek|hand
sl_cu4mU74g_000012_000022.mp4,179|482|150|182|180|471|181|839|1159|170,tire|auto_part|wheel|automotive_tire|automotive_wheel_system|alloy_wheel|rim|spoke|mechanic|machine
sm9B6QKOjno_000000_000010.mp4,142|96|34|47|38|59|55|31|39|36|637|33|32|35|23|139|40|37,makeup|skin|hair|human|forehead|lip|chin|mouth|eyebrow|eye|tooth|nose|child|head|girl|eyelash|face|cheek
sn3ceJgXLFw_000012_000022.mp4,19|713|485|854|228|17|67|712|716|12|192|519|16|856,finger|bottle|glass|stemware|food|hand|table|distilled_beverage|alcoholic_beverage|arm|drink|drinkware|nail|wine_glass
snPCCAQ5Z58_000503_000513.mp4,19|197|333|206|22|24|17,finger|water|sand|soil|human_leg|grass|hand
sntWniBtPjM_000000_000010.mp4,19|9|17|1216|13|198|233|12|16,finger|gadget|hand|padlock|thumb|personal_protective_equipment|lock|arm|nail
sntn1lMfZfU_000000_000010.mp4,25|94|931|27|30|24|301,plant|player|palm_tree|tree|lawn|grass|arecales
soG5HWG6MdE_000011_000021.mp4,197|1027|25|27,water|fishing_rod|plant|tree
somcGHR_qUo_000000_000010.mp4,330|125|1005,smoke|fire|bonfire
sony2eSPeKU_000517_000527.mp4,292|1095|19|703|67|215|16|664|17,tabletop_game|chip|finger|puzzle|table|board_game|nail|queen|hand
sorBMCWo_sk_000142_000152.mp4,231|63|442|194|26|336|621|19|386|67|76|12|16|18|22|17,wood_stain|furniture|shoe|foot|footwear|carpenter|toe|finger|outdoor_shoe|table|flooring|arm|nail|human_body|human_leg|hand
sovJ_-BsO6s_000018_000028.mp4,19|16|13|47|12|17,finger|nail|thumb|human|arm|hand
spUk-4Fyo3Y_000000_000010.mp4,197|460|200|540|277|1172,water|wave|wind_wave|surfboard|surfing_equipment_and_supplies|spume
spUprwSuadA_000100_000110.mp4,100|99|246|34|47|315|38|55|324|112|31|39|56|115|33|299|35|260|101|40|37,facial_hair|glasses|fashion_accessory|hair|human|hairdresser|forehead|chin|hair_coloring|ear|mouth|eyebrow|neck|headgear|nose|cap|head|portrait|eyewear|face|cheek
spYLqRphtoE_000000_000010.mp4,19|63|23|17|67|12,finger|furniture|girl|hand|table|arm
sp_tU9uE5sg_000001_000011.mp4,151|275|67|76|677,t_shirt|wall|table|flooring|table_tennis_racket
spaVkmRJpGU_000016_000026.mp4,4|154|155|138|137|1|672|669|670|136|674|135,musician|skin_head_percussion_instrument|drumstick|percussionist|drummer|musical_instrument|percussion_accessory|bass_drum|snare_drum|drum|drumhead|tom_tom_drum
sqY40hYilwU_000002_000012.mp4,96|1225|66|97|31|19|33|32|98|35|23|18|40|37|17,skin|kisser|toddler|boy|mouth|finger|nose|child|infant|head|girl|human_body|face|cheek|hand
sqe9MraHsF4_000010_000020.mp4,63|47|334|66|97|31|36|67|35|23|40,furniture|human|desk|toddler|boy|mouth|eye|table|head|girl|face
sqks7QMnjGk_000054_000064.mp4,197|1027|92|198|299|261|333|1163|165|206|366,water|fishing_rod|outerwear|personal_protective_equipment|cap|sleeve|sand|fisherman|ice|soil|jacket
srDr-VbComE_000024_000034.mp4,96|38|66|59|112|31|307|36|637|19|948|33|32|98|16|35|23|40|37|17,skin|forehead|toddler|lip|ear|mouth|toy|eye|tooth|finger|comforter|nose|child|infant|nail|head|girl|face|cheek|hand
srEf-HFgrHM_000000_000010.mp4,213|212|4|50|100|49|1|47|3|675|6,folk_instrument|free_reed_aerophone|musician|flautist|facial_hair|flute|musical_instrument|human|woodwind_instrument|pipe|wind_instrument
srGh2KeQB-c_000130_000140.mp4,96|47|38|177|59|55|256|31|39|36|19|33|35|16|23|141|139|40|178|37|17,skin|human|forehead|cosmetics|lip|chin|pen|mouth|eyebrow|eye|finger|nose|head|nail|girl|eye_shadow|eyelash|face|lipstick|cheek|hand
srOMVMZvpeg_000202_000212.mp4,19|16|17|13|493|222,finger|nail|hand|thumb|envelope|artwork
st6C-hgQm-s_000126_000136.mp4,430|1465|470|150|473|474|179|404|427|472|182|483|1303|739|181,bicycle_accessory|gear|bicycle_wheel|wheel|bicycle_frame|bicycle_tire|tire|bicycle|road_bicycle|bicycle_part|automotive_tire|bicycle_chain|bicycle_drivetrain_part|bicycle_saddle|rim
stFgUeINqrY_000216_000226.mp4,245|23|18|21|47|216,suit|girl|human_body|shoulder|human|clothing
stX8Jh0Pufc_000000_000010.mp4,330|125|105|93,smoke|fire|sunlight|cloud
sti3NYepPd8_000000_000010.mp4,197|438,water|fish
suMJ8Eg-CXc_000015_000025.mp4,19|23|159|18|32|22|47|12|31|17,finger|girl|muscle|human_body|child|human_leg|human|arm|mouth|hand
suxe_WANVg8_000000_000010.mp4,19|96|17|207|708,finger|skin|hand|abdomen|stomach
svW0MYUGANc_000077_000087.mp4,815|1148|476|1002|577|228|813|322|389,pan|stew|wok|broth|batter|food|rice|ingredient|cookware_and_bakeware
swHB8u3LYek_000007_000017.mp4,197|165|460,water|ice|wave
swTrjCn5iPg_000000_000010.mp4,18|125|1579|1005,human_body|fire|lens|bonfire
swa4TaqCXsw_000035_000045.mp4,19|16|228|1045|1149|924,finger|nail|food|invertebrate|clams_oysters_mussels_and_scallops|cutlery
swkOCAv0m1Q_000076_000086.mp4,735|737|469|1421|762|128|22|126|127|756,car_seat|car_seat_cover|windshield|automotive_mirror|seat_belt|motor_vehicle|human_leg|vehicle|car|automotive_window_part
swwbXXw26Uc_000087_000097.mp4,96|34|38|59|55|31|39|36|19|33|35|16|23|139|40|37|17,skin|hair|forehead|lip|chin|mouth|eyebrow|eye|finger|nose|head|nail|girl|eyelash|face|cheek|hand
sxYcn4THxTA_000002_000012.mp4,108|418|443,uniform|basketball_player|student
sy6aB2YYWDc_000242_000252.mp4,597|147|489|21|574|12|571|227|228|23|322|207|389,baker|woman|dough|shoulder|dairy_product|arm|bread_dough|dish|food|girl|ingredient|abdomen|cookware_and_bakeware
syX3d1mdfTY_000843_000853.mp4,63|803|452|67|898|970|170,furniture|beam|chair|table|loom|shelf|machine
sz9q6G6VneQ_000003_000013.mp4,63|11|365|130|9|66|67|32|76|12|722|23|17,furniture|electronic_device|television_set|display_device|gadget|toddler|table|child|flooring|arm|flat_panel_display|girl|hand
szYFZCEW_gc_000013_000023.mp4,595|275|334|66|425|29|307|32|20|76|12|87|596|22,fireplace|wall|desk|toddler|medicine_ball|thigh|toy|child|joint|flooring|arm|balloon|hearth|human_leg
szb1eKDgsc0_000000_000010.mp4,152|713|100|858|712|716|857|192|519,poster|bottle|facial_hair|champagne|distilled_beverage|alcoholic_beverage|wine|drink|drinkware
sziSDC0tg3E_129.5_131.5.mp4,19|23|34|12,finger|girl|hair|arm
t-SnkySfLEU_000032_000042.mp4,231|393|11|774|235|336|805|1312|67|76|170|560,wood_stain|tile|electronic_device|machine_tool|box|carpenter|composite_material|circular_saw|table|flooring|machine|construction_worker
t-YDm1WRdEY_000143_000153.mp4,24|442|653|20|679|94,grass|shoe|squash|joint|field_hockey_ball|player
t-gQV-TVGKw_000128_000138.mp4,19|159|17|20|11|12|186|170,finger|muscle|hand|joint|electronic_device|arm|electrical_wiring|machine
t-iMyOSCLEM_000000_000010.mp4,332|442|26|66|31|19|1012|386|32|20|12|1013|23|17,mammal|shoe|footwear|toddler|mouth|finger|sneakers|outdoor_shoe|child|joint|arm|athletic_shoe|girl|hand
t-ibIA4LDRE_000008_000018.mp4,19|16|834|228|59|590|227|17|423,finger|nail|nail_polish|food|lip|appetizer|dish|hand|sandwich
t0DGQ3QZObo_000000_000010.mp4,25|23|44|27|32|24|1168,plant|girl|man|tree|child|grass|trampoline
t0LWQ_U2z_g_000099_000109.mp4,1190|194|26|345|206|322|1496,pebble|foot|footwear|rubble|soil|ingredient|gravel
t0OmAiyoA_A_000000_000010.mp4,96|34|38|59|31|39|36|19|33|32|35|23|139|40|37|17,skin|hair|forehead|lip|mouth|eyebrow|eye|finger|nose|child|head|girl|eyelash|face|cheek|hand
t0W_lF3oS18_000004_000014.mp4,63|159|1125|216|544|21|29|56|151|369|20|12|173|23|18|22|207,furniture|muscle|leggings|clothing|tights|shoulder|thigh|neck|t_shirt|dress|joint|arm|hip|girl|human_body|human_leg|abdomen
t0yTqJPztN4_000026_000036.mp4,25|304|201|150|105|932,plant|facade|outdoor_structure|wheel|sunlight|tent
t1Eiw69PQY8_000010_000020.mp4,19|285|284|362|983|17|775|282|47|31|222,finger|monument|statue|carving|artifact|hand|figurine|sculpture|human|mouth|artwork
t1mGBWDehcw_000011_000021.mp4,24|105|93|25|103|27|30,grass|sunlight|cloud|plant|woody_plant|tree|lawn
t1yZlRLTJxM_000048_000058.mp4,195|159|275|1371|18|160|44|20|76|12|31|17,back|muscle|wall|light_bulb|human_body|light_fixture|man|joint|flooring|arm|mouth|hand
t2B3E-sKyFI_000245_000255.mp4,19|17,finger|hand
t2NpYypEqu0_000041_000051.mp4,332|19|401|400|331|33|102|121|17|36,mammal|finger|kitten|cat|carnivoran|nose|jaw|snout|hand|eye
t2RrnJ0PXiE_000032_000042.mp4,63|96|159|275|34|47|38|55|31|39|56|151|195|33|20|76|12|274|35|22|40|37,furniture|skin|muscle|wall|hair|human|forehead|chin|mouth|eyebrow|neck|t_shirt|back|nose|joint|flooring|arm|ceiling|head|human_leg|face|cheek
t2eL0WLzrIM_000020_000030.mp4,35|159|18|44|33|55|47|40|37|17|38,head|muscle|human_body|man|nose|chin|human|face|cheek|hand|forehead
t2nMYIYwny0_000024_000034.mp4,19|66|292|67|32|307,finger|toddler|tabletop_game|table|child|toy
t2p-u4BEiJY_000083_000093.mp4,1169|104|11|130,printer|text|electronic_device|display_device
t34vMWNNX5M_000016_000026.mp4,228|18|1219|322|12|1220|573|478|350|1510,food|human_body|coffee|ingredient|arm|bean|chef|kitchen_appliance|illustration|coffee_bean
t3AVqa8IRuA_000046_000056.mp4,44|55|33|34|47|40|37|35|38,man|chin|nose|hair|human|face|cheek|head|forehead
t3DDekzW3Z8_000001_000011.mp4,76|1362|465|94,flooring|volleyball_net|net|player
t3FY9VkmtXI_000112_000122.mp4,350|307,illustration|toy
t3H6eSbY37s_000018_000028.mp4,96|34|47|38|59|55|31|36|39|19|33|32|35|23|18|260|40|37|17,skin|hair|human|forehead|lip|chin|mouth|eye|eyebrow|finger|nose|child|head|girl|human_body|portrait|face|cheek|hand
t3fmvDj-yCE_000014_000024.mp4,197|630,water|parachute
t3l9AastRQ0_000062_000072.mp4,19|393|194|159|22|20|76|29|621|12|17,finger|tile|foot|muscle|human_leg|joint|flooring|thigh|toe|arm|hand
t3lMq5lZJ04_000000_000010.mp4,25|27,plant|tree
t4BHlEbafvc_000040_000050.mp4,100|142|96|47|38|59|55|1382|31|39|36|56|33|16|35|23|141|139|102|40|37,facial_hair|makeup|skin|human|forehead|lip|chin|mask|mouth|eyebrow|eye|neck|nose|nail|head|girl|eye_shadow|eyelash|jaw|face|cheek
t4NeiqCFe5E_000049_000059.mp4,574|228|323|321|813|322|227|136|592,dairy_product|food|flour|tableware|rice|ingredient|dish|drum|steamed_rice
t4RgTwyLldY_000158_000168.mp4,275,wall
t4VEW4dG2Hg_000017_000027.mp4,476|357|227|1667|228|494|495|389|364,wok|vegetable|dish|shrimp|food|leaf_vegetable|salad|cookware_and_bakeware|snack
t4VhN7npO0s_103.5_105.5.mp4,76|75,flooring|parquet
t4VhN7npO0s_111.0_113.0.mp4,20|76,joint|flooring
t4VhN7npO0s_45.0_47.0.mp4,20|21,joint|shoulder
t4uACwlNTH0_000000_000010.mp4,197|333|460,water|sand|wave
t56CezdLUys_000017_000027.mp4,25|174|429|846|27|30|24|642|938,plant|leaf|herb|hedge|tree|lawn|grass|shrub|groundcover
t5L9W7FRNvc_000009_000019.mp4,357|1677|1331|227|218|228|322|495,vegetable|pasta|cucumber|dish|produce|food|ingredient|salad
t5WQuSKPHak_000000_000010.mp4,19|39|33|34|47|40|37|35|36|38,finger|eyebrow|nose|hair|human|face|cheek|head|eye|forehead
t5oXP6mBr1o_000023_000033.mp4,929,brush
t6-LaeveGJY_000008_000018.mp4,19|228|323|17|489|577|322|12|571|389|227,finger|food|flour|hand|dough|batter|ingredient|arm|bread_dough|cookware_and_bakeware|dish
t61eKij6cNo_000019_000029.mp4,285|284|165|27|282|222,monument|statue|ice|tree|sculpture|artwork
t69ZgklQ-OA_000022_000032.mp4,159|263|216|147|1548|21|56|20|12|351|173|23|18|207|17,muscle|torso|clothing|woman|little_black_dress|shoulder|neck|joint|arm|sportswear|hip|girl|human_body|abdomen|hand
t6RPOxinHH4_000056_000066.mp4,1190|19|17|16,pebble|finger|hand|nail
t6SOtbL563c_000000_000010.mp4,96|47|38|332|66|97|112|31|36|19|33|32|12|98|35|22|40|37|17,skin|human|forehead|mammal|toddler|boy|ear|mouth|eye|finger|nose|child|arm|infant|head|human_leg|face|cheek|hand
t7Fr1oO3Z0g_000019_000029.mp4,201|502|159|507|511|510|509|505|506|504|303|512|12|23|503|508,outdoor_structure|bridle|muscle|stallion|horse|halter|horse_like_mammal|mane|pack_animal|mare|roof|horse_tack|arm|girl|horse_harness|rein
t7_ppNLBzpE_000357_000367.mp4,19|1157|719|17|721|320|227|583|16,finger|craftsman|porcelain|hand|bowl|dishware|dish|cup|nail
t7nGSwYpL04_000019_000029.mp4,24|25|103|115|32|27|122,grass|plant|woody_plant|headgear|child|tree|vertebrate
t7vE1iVaV10_000039_000049.mp4,19|159|329|18|44|125|20|47|12|207|31|17,finger|muscle|chest|human_body|man|fire|joint|human|arm|abdomen|mouth|hand
t81QK_ZDggw_000024_000034.mp4,96|47|38|66|112|31|36|19|33|32|299|98|35|23|40|37|17,skin|human|forehead|toddler|ear|mouth|eye|finger|nose|child|cap|infant|head|girl|face|cheek|hand
t81sI96nrNo_000031_000041.mp4,276|629|713|485|65|76|235|478|519,door|refrigerator|bottle|glass|home_appliance|flooring|box|kitchen_appliance|drinkware
t822knt817s_000009_000019.mp4,96|47|38|66|59|55|31|39|36|19|33|32|134|98|35|40|37,skin|human|forehead|toddler|lip|chin|mouth|eyebrow|eye|finger|nose|child|textile|infant|head|face|cheek
t8DZ1veaJhM_000216_000226.mp4,332|19|9|17|13|20|1183|11|16,mammal|finger|gadget|hand|thumb|joint|wrist|electronic_device|nail
t8GB9DqhYM0_000069_000079.mp4,123|197|972|1062|1066|26|1063|44|463|1064,jeans|water|reptile|crocodile|american_alligator|footwear|crocodilia|man|terrestrial_animal|alligator
t8HNb09aU94_000000_000010.mp4,482|407|150|180|370|408|179|128|182|198|406|731|888|126|395,auto_part|mower|wheel|automotive_wheel_system|motorcycle_accessories|outdoor_power_equipment|tire|motor_vehicle|automotive_tire|personal_protective_equipment|tractor|vehicle_door|snow_thrower|vehicle|motorcycle
t8LE0-8lVRo_116.0_118.0.mp4,26|27|24|527|962,footwear|tree|grass|skateboarder|roller_skates
t8LE0-8lVRo_120.0_122.0.mp4,25|26|27|30|24,plant|footwear|tree|lawn|grass
t8LE0-8lVRo_189.0_191.0.mp4,25|26|27|24|536|962,plant|footwear|tree|grass|skateboard|roller_skates
t8LE0-8lVRo_31.5_33.5.mp4,103|26|27|30|24|105,woody_plant|footwear|tree|lawn|grass|sunlight
t8PSTW63C9A_12.0_14.0.mp4,153,tarpaulin
t8PSTW63C9A_17.0_19.0.mp4,393|26|76|303,tile|footwear|flooring|roof
t8VooUITCBE_000000_000010.mp4,96|38|66|59|97|55|112|31|19|115|33|32|12|35|16|40|37|17,skin|forehead|toddler|lip|boy|chin|ear|mouth|finger|headgear|nose|child|arm|head|nail|face|cheek|hand
t8c3554ScyY_000041_000051.mp4,96|23|59|33|55|34|40|147|31|37|35|39|38,skin|girl|lip|nose|chin|hair|face|woman|mouth|cheek|head|eyebrow|forehead
t9sQHL2ypHs_000097_000107.mp4,19|228|23|18|586|224|226|12|31|227|996,finger|food|girl|human_body|cake|meat|dessert|arm|mouth|dish|torte
t9uP7EneFxk_000036_000046.mp4,228|796|322|389|227,food|egg_yolk|ingredient|cookware_and_bakeware|dish
t9xbkoMVQec_000000_000010.mp4,304|201|275|352|27|76,facade|outdoor_structure|wall|window|tree|flooring
tA1nfNooB7c_000008_000018.mp4,96|38|1198|59|112|36|39|19|33|16|170|909|141|139|104|37,skin|forehead|medical_equipment|lip|ear|eye|eyebrow|finger|nose|nail|machine|carton|eye_shadow|eyelash|text|cheek
tA5UCB5s0HM_000021_000031.mp4,197|460|200|1453,water|wave|wind_wave|dolphin
tATlWc7z9iY_000004_000014.mp4,4|2|0|1|240|104|47|8|3|6|7,musician|trumpet|brass_instrument|musical_instrument|mellophone|text|human|trumpeter|woodwind_instrument|wind_instrument|trombone
tAezHxwd9Tk_000062_000072.mp4,96|34|66|97|55|31|36|19|33|32|12|98|35|40|37|17,skin|hair|toddler|boy|chin|mouth|eye|finger|nose|child|arm|infant|head|face|cheek|hand
tB-lMm4qsGg_000000_000010.mp4,19|16|18|262|12|17,finger|nail|human_body|artisan|arm|hand
tB1tyhQzdy8_000997_001007.mp4,19|17|1264|13|1609|1067|12|205|710|16,finger|hand|melee_weapon|thumb|bowie_knife|cold_weapon|arm|hardware|knife|nail
tBOWpGvTrCo_000025_000035.mp4,96|34|47|315|38|314|66|97|55|112|31|39|33|32|35|40|37,skin|hair|human|hairdresser|forehead|barber|toddler|boy|chin|ear|mouth|eyebrow|nose|child|head|face|cheek
tBRGBVi7thQ_000023_000033.mp4,197|457|460|286|380,water|aqua|wave|swimmer|water_feature
tBXHO0Gckzw_000012_000022.mp4,630|631|93,parachute|hang_glider|cloud
tBdY8ilWcY0_000364_000374.mp4,652|24|705|653|465|94,tennis_equipment_and_supplies|grass|tennis_player|squash|net|player
tBp8VOT9aWE_000033_000043.mp4,1233|119|11|162|307|120,electronic_signage|arcade_game|electronic_device|neon_sign|toy|pinball_machine
tC0FRpt_sG8_000000_000010.mp4,96|949|38|66|97|55|112|31|36|948|33|32|98|35|40|37,skin|drinking_water|forehead|toddler|boy|chin|ear|mouth|eye|comforter|nose|child|infant|head|face|cheek
tC5asYmV7k0_000000_000010.mp4,23|324|34|147,girl|hair_coloring|hair|woman
tCG2KaZPg8Y_000027_000037.mp4,24|180|105|774|128|182|25|103|27|1272|126|30|127,grass|automotive_wheel_system|sunlight|machine_tool|motor_vehicle|automotive_tire|plant|woody_plant|tree|truck|vehicle|lawn|car
tCgYbe0v7WE_000576_000586.mp4,47|130|38|55|467|110|466|622|44|104|102|468,human|display_device|forehead|chin|journalist|newscaster|television_reporter|spokesperson|man|text|jaw|television_presenter
tD-VX1pHb0A_000074_000084.mp4,147|29|148|32|20|12|23|18|207|17,woman|thigh|dancer|child|joint|arm|girl|human_body|abdomen|hand
tD111RjcO84_000004_000014.mp4,1647|476|1333|574|357|227|218|228|322|389,beyaz_peynir|wok|cheese|dairy_product|vegetable|dish|produce|food|ingredient|cookware_and_bakeware
tD4Ys7OiQpI_000376_000386.mp4,96|34|47|38|59|55|112|31|39|36|33|35|23|260|102|40|37,skin|hair|human|forehead|lip|chin|ear|mouth|eyebrow|eye|nose|head|girl|portrait|jaw|face|cheek
tDOF5AK3rE8_000000_000010.mp4,575|1206|66|165|115|59|299|1269|111,snowsuit|beanie|toddler|ice|headgear|lip|cap|knit_cap|fur
tDQcJcnFGMc_000022_000032.mp4,26,footwear
tDX9c4VhoyE_000527_000537.mp4,830|191|1051|1054|1073|1052|11|1530|9|1053|1531|10|186|19|170|1089|1050,fan|electronics_accessory|computer_hardware|computer_component|computer_accessory|computer_cooling|electronic_device|io_card|gadget|motherboard|heat_sink|electronic_musical_instrument|electrical_wiring|finger|machine|data_storage_device|central_processing_unit
tDekTVafWgs_38.5_40.5.mp4,352,window
tE6jfqDs4p0_000028_000038.mp4,19|99|66|32|98|12|31|17,finger|glasses|toddler|child|infant|arm|mouth|hand
tEhoqyS5vVc_000234_000244.mp4,19|18,finger|human_body
tEosgxP3KSI_000385_000395.mp4,19|17|703|704|67|13|307|16,finger|hand|puzzle|block|table|thumb|toy|nail
tErCGkrbNm8_000227_000237.mp4,678|152|119|104|307,collection|poster|arcade_game|text|toy
tF3_k8chw2s_000004_000014.mp4,267|34|147|31|39|19|939|33|32|12|35|266|23|40|37|17,sink|hair|woman|mouth|eyebrow|finger|bathroom_sink|nose|child|arm|head|faucet|girl|face|cheek|hand
tF65_hVfBTQ_45.0_47.0.mp4,25|66|371|27|32|24|307,plant|toddler|outdoor_play_equipment|tree|child|grass|toy
tFHNW3VFpbk_000000_000010.mp4,452|275|18|22|76,chair|wall|human_body|human_leg|flooring
tFPIOC9YwUU_000001_000011.mp4,159|381|21|20|12|384,muscle|barbell|shoulder|joint|arm|exercise_equipment
tFVuZJL4g48_000000_000010.mp4,19|197|195|23|22|12|17|147,finger|water|back|girl|human_leg|arm|hand|woman
tFtVI4BP_Jg_000000_000010.mp4,19|266|96|265|17,finger|faucet|skin|plumbing_fixture|hand
tFykqlIXSlY_000000_000010.mp4,19|565|17|115|299|566|104|16,finger|baseball_cap|hand|headgear|cap|hat|text|nail
