original_filename,Label,tag
mMD-l-QdBmU_000067_000077.mp4,314|61|312,gambling|drinking_shots|card_game
mML-Hnf0zdI_000000_000010.mp4,418,raising_eyebrows
mMOHsPy-2nY_000035_000045.mp4,337|3|128,playing_ping_pong|recreation|ball_game
mMYAGaB7tJs_000297_000307.mp4,10|448|3,standing|using_a_sledge_hammer|recreation
mMhmoD95Cvo_000144_000154.mp4,102|532|21,trimming_trees|climbing|outdoor_recreation
mN3VGDMYqT4_000052_000062.mp4,146,chiseling_wood
mNNVEQTG020_000399_000409.mp4,408,tie_dying
mNz06nbirTw_000152_000162.mp4,4|322,sitting|playing_gong
mO4tILSFeo8_000092_000102.mp4,94,yarn_spinning
mPIDyHFIIZY_000104_000114.mp4,10|200,standing|fencing_sport_
mPPtMaByEOQ_000002_000012.mp4,9,throwing_tantrum
mQj0bE9v4Qw_000025_000035.mp4,274|317|3,shopping|playing_darts|recreation
mRFEvyaSrMA_000003_000013.mp4,429|150,separating_eggs|cooking
mRIyto0TV2g_000329_000339.mp4,4|442,sitting|scrapbooking
mRJO04C0l4E_000019_000029.mp4,354,presenting_weather_forecast
mROWEdSR_wk_13.0_15.0.mp4,673,painting_fence
mROWEdSR_wk_24.0_26.0.mp4,3|673,recreation|painting_fence
mROWEdSR_wk_29.5_31.5.mp4,3|673,recreation|painting_fence
mRuqhqx_4OQ_000069_000079.mp4,1|84,playing_controller|control
mSKe7EfEiGQ_000001_000011.mp4,458|10,putting_on_sari|standing
mSqRCP_rQXo_000016_000026.mp4,182,sleeping
mSvWX0Hdbds_000375_000385.mp4,145,changing_oil
mTBx6oh3FzQ_000023_000033.mp4,503,riding_snow_blower
mTQMSN9PMZU_000006_000016.mp4,558|531|527,casting_fishing_line|fishing|recreational_fishing
mTW7uSLXgeg_000104_000114.mp4,350,polishing_metal
mTh3ID-1eqM_000000_000010.mp4,258,looking_at_phone
mU-K1pq8bVM_000088_000098.mp4,199|95|66|19|139,learning|writing|calligraphy|public_speaking|calculating
mVF4rp9hMoQ_000190_000200.mp4,282,mushroom_foraging
mVeFSt3jxK0_000016_000026.mp4,429|150,separating_eggs|cooking
mWaiyrpXeus_82.0_84.0.mp4,679|3,bmx|recreation
mWj8MdQIr1w_000014_000024.mp4,335|338,playing_polo|equitation
mX19oHh4yWM_000005_000015.mp4,558|527|566|531|662,casting_fishing_line|recreational_fishing|fly_fishing|fishing|fly_casting
mX4qs6rKVm0_000024_000034.mp4,552,combing_hair
mXW-bn-sP4g_000056_000066.mp4,528|150,shucking_oysters|cooking
mXcNpJfq6M4_000544_000554.mp4,4|264,sitting|making_balloon_shapes
mYtdefAfWPs_000000_000010.mp4,641,sawing_wood
mZEe3cvxzo4_000146_000156.mp4,15|393,smile|winking
m_A1QjhFiaI_000013_000023.mp4,2|447,photograph|using_a_paint_roller
m_XkACF9gHY_000149_000159.mp4,541,dyeing_hair
maEbwN2XQpI_000494_000504.mp4,447,using_a_paint_roller
maVnj-BZ7JY_000000_000010.mp4,110|109|3,swimming_breast_stroke|swimming|recreation
maYjWedFHG8_000027_000037.mp4,641,sawing_wood
mbeex3mz4Do_000008_000018.mp4,224|226|131|154|225|106,high_kick|wrestling|sparring|strength_training|boxing|physical_exercise
mcBawDbqG70_000051_000061.mp4,540|15|166,eating_burger|smile|eating
mcMC7L39kP4_000006_000016.mp4,343,playing_scrabble
mcOsYbb8Lks_000439_000449.mp4,143,card_stacking
mcRVx9QNNBU_000038_000048.mp4,496,sipping_cup
md-DVjFGUNo_000023_000033.mp4,124,bottling
md9kp21PwSk_191.5_193.5.mp4,692|3,beach_soccer|recreation
md9kp21PwSk_88.0_90.0.mp4,692|3,beach_soccer|recreation
md9kp21PwSk_94.5_96.5.mp4,692,beach_soccer
mdCQaWE7Y58_000002_000012.mp4,22,playing_trumpet
mdO7VwzeeRw_000113_000123.mp4,341,playing_rubiks_cube
mdSe4Ma8Gvg_000022_000032.mp4,4|421|3,sitting|riding_camel|recreation
md_gu4x1FpU_000125_000135.mp4,601,blowdrying_hair
md_tBseb8kE_000001_000011.mp4,392,waxing_legs
mddMKnJbDTA_000017_000027.mp4,629|10,jaywalking|standing
mdp7ZPNkQ54_000089_000099.mp4,609,leatherworking
mdpoA-1eYko_000018_000028.mp4,63|10,contorting|standing
me0T3jvkawA_000000_000010.mp4,222,historical_reenactment
meTdOQwfpa0_001411_001421.mp4,128|333|178|3,ball_game|playing_netball|basketball_moves|recreation
meVgDuEsET8_000002_000012.mp4,45|167|490|3|106,dance|choreography|square_dancing|recreation|physical_exercise
men7vJbxOoQ_000089_000099.mp4,265|150,making_sushi|cooking
meo6QkGmQhA_000000_000010.mp4,301|3,photobombing|recreation
meswetGirZY_000192_000202.mp4,302|3|10,planing_wood|recreation|standing
mf6nFQ_DIkc_000017_000027.mp4,15|491,smile|staring
mfJ0Ke3_ErM_000310_000320.mp4,34,playing_pinball
mfXWy0TQxMw_001815_001825.mp4,303,picking_fruit
mftvNS7qZQ0_000012_000022.mp4,303,picking_fruit
mgdJrlr753E_000306_000316.mp4,314|332|312,gambling|playing_monopoly|card_game
mgiaPPYNJyU_000004_000014.mp4,137|95|66,drawing|writing|calligraphy
mgt8C3LEFrY_000020_000030.mp4,378,sled_dog_racing
mhLplRHhaCY_000137_000147.mp4,404,weaving_fabric
mhfVGeD6XxU_000051_000061.mp4,10|355,standing|pumping_gas
mhoCQxY-_8Y_000000_000010.mp4,230|128,huddling|ball_game
mhoXAUD8WfE_000045_000055.mp4,4|341,sitting|playing_rubiks_cube
mi-BGrYGTHg_109.0_111.0.mp4,675,making_an_omelette
mi-BGrYGTHg_54.0_56.0.mp4,675,making_an_omelette
miG74xbk0sE_000009_000019.mp4,621|3,bouncing_on_trampoline|recreation
miHaQD69HWM_000000_000010.mp4,397|106|10,zumba|physical_exercise|standing
mj4JGloJS4o_000031_000041.mp4,637,playing_paintball
mjCtylVxixU_000109_000119.mp4,274|3,shopping|recreation
mjMK5xFVcak_126.5_128.5.mp4,686|3,hitting_a_pinata|recreation
mjMK5xFVcak_132.0_134.0.mp4,686|3,hitting_a_pinata|recreation
mjXXw3ZdZlg_000140_000150.mp4,500|444|499,frying|scrambling_eggs|pan_frying
mjaru1E7zQM_000000_000010.mp4,429,separating_eggs
mjkQ136LVmQ_000155_000165.mp4,2|561,photograph|chewing_gum
mjm4s7y1iok_000001_000011.mp4,457,putting_on_shoes
mk06Rpq1pJg_000000_000010.mp4,27|3,backflip_human_|recreation
mkqF9Yubidk_000002_000012.mp4,556,clay_pottery_making
mlKgVI-m1t4_000049_000059.mp4,2|595|4|15,photograph|arguing|sitting|smile
mm5XFgqCDLU_000194_000204.mp4,436,massaging_legs
mm9Ve1Q64ug_000035_000045.mp4,69|499,flipping_pancake|pan_frying
mmJaaqJNNow_000060_000070.mp4,207,flint_knapping
mmiq-3kife0_000287_000297.mp4,30,grooming_horse
mn-Aw-BxnH0_118.0_120.0.mp4,675|150,making_an_omelette|cooking
mn-Aw-BxnH0_3.0_5.0.mp4,675|150|499,making_an_omelette|cooking|pan_frying
mn3-A08eK0k_000005_000015.mp4,15|418,smile|raising_eyebrows
mnUB6BOcuHI_000059_000069.mp4,442,scrapbooking
mnvx4ncV6Ug_000036_000046.mp4,514,walking_through_snow
mnxpWS2SGF4_000000_000010.mp4,603,bodysurfing
mpCqiNmNrCg_000009_000019.mp4,135|115|3,bulldozing|jumping|recreation
mpXy2ZbYVWs_5.0_7.0.mp4,651|3|171,cutting_the_grass|recreation|riding_mower
mqpQ1dWMbBU_10.5_12.5.mp4,700|3,using_the_monkey_bar|recreation
mqpQ1dWMbBU_2.5_4.5.mp4,700|3|10|106|115,using_the_monkey_bar|recreation|standing|physical_exercise|jumping
mrbVY6jQp1k_000000_000010.mp4,424|10,roasting_marshmallows|standing
mrcG0pcGDw4_000006_000016.mp4,179|4,eating_carrots|sitting
mrmF9sMKLCs_000110_000120.mp4,282,mushroom_foraging
mru4QBZI-R0_000024_000034.mp4,19|119,public_speaking|attending_conference
msSBGqpypYY_000014_000024.mp4,585,assembling_computer
msTWzajrVgo_000016_000026.mp4,167|45|41|10,choreography|dance|cumbia|standing
msXDu9Htz_E_000006_000016.mp4,89|3,sword_swallowing|recreation
mtbkMBZoMMQ_000003_000013.mp4,326|15,playing_hand_clapping_games|smile
muPJMZapRlA_000003_000013.mp4,514,walking_through_snow
muTrh9av8vc_000121_000131.mp4,15|119|19,smile|attending_conference|public_speaking
munpHcnGg_E_000024_000034.mp4,451,using_bagging_machine
mutAdv20-L8_000000_000010.mp4,128|638,ball_game|shooting_goal_soccer_
mv6Yq9xtLCE_000003_000013.mp4,562,chiseling_stone
mvjJ_BmmY4w_000004_000014.mp4,162,motorcycling
mwsgB0pZ7dw_000030_000040.mp4,648|335|191|3,cross_country_cycling|playing_polo|cycling|recreation
mwty9ZmnHLI_000040_000050.mp4,452|3,using_puppets|recreation
mx89_Hs5yc8_000000_000010.mp4,230|231|3,huddling|american_football|recreation
mxc3CJjrYTI_000000_000010.mp4,18|4|3,waving_hand|sitting|recreation
myT0YiXgkDY_000104_000114.mp4,583,bathing_dog
myiszuZ1txU_3.0_5.0.mp4,693,raking_leaves
myiszuZ1txU_47.5_49.5.mp4,693|3,raking_leaves|recreation
myiszuZ1txU_50.5_52.5.mp4,693|533,raking_leaves|waste
mzEcfPD-FHo_000020_000030.mp4,15|393,smile|winking
mzWGSkskgK0_000000_000010.mp4,89|10|3,sword_swallowing|standing|recreation
mzbhP7DWRMs_000056_000066.mp4,25,playing_ocarina
n-Fmxs5A73g_000004_000014.mp4,451,using_bagging_machine
n-LvD1R99bc_000001_000011.mp4,42,putting_on_eyeliner
n-S8-qLeWsU_000258_000268.mp4,121,building_cabinet
n-Z5-jYSVqY_000034_000044.mp4,192,lighting_fire
n-_ZPEbN65U_000010_000020.mp4,21|128|209|3|214,outdoor_recreation|ball_game|golf|recreation|golf_driving
n-t5SPgVz8s_000028_000038.mp4,15|60|153|3,smile|jumping_jacks|sports_training|recreation
n0BQdwtiQ6k_000010_000020.mp4,15|10|617,smile|standing|clapping
n0Ba42fU1cI_000072_000082.mp4,660,tapping_guitar
n0F-_897YJw_000005_000015.mp4,182,sleeping
n0KrLL91qiI_000193_000203.mp4,211|267|248,folding_paper|origami|craft
n0d5_Daf7bk_000046_000056.mp4,216,grooming_dog
n0i7cSdCQjs_000009_000019.mp4,4|496|166,sitting|sipping_cup|eating
n1DUmdez1hA_000354_000364.mp4,587,arranging_flowers
n1GnuLWhpGA_000029_000039.mp4,185|15,eating_watermelon|smile
n1NSfcCB3p4_000000_000010.mp4,304,pinching
n1alYjnC-mk_000127_000137.mp4,656,spelunking
n1czS1nk7Yw_000014_000024.mp4,578,blasting_sand
n1n8CEDiPl4_000000_000010.mp4,3|351,recreation|popping_balloons
n1uQYvRHtF0_000114_000124.mp4,208,fly_tying
n27Fl3kGeJs_000000_000010.mp4,621,bouncing_on_trampoline
n2l5CBlbDkE_000087_000097.mp4,95|139,writing|calculating
n2zPcPtF78o_000009_000019.mp4,3|536,recreation|gold_panning
n35YNsGMYU0_000005_000015.mp4,352,pouring_beer
n39Ckqr6SYM_000069_000079.mp4,574,blowing_glass
n3WZBxHBCRs_000353_000363.mp4,36|10|3,breathing_fire|standing|recreation
n3e96KWnJLE_000081_000091.mp4,464|533,trimming_shrubs|waste
n3g-qZavRmk_000029_000039.mp4,10|173|3,standing|dancing_gangnam_style|recreation
n3hvLvqT05M_000039_000049.mp4,473|472,drinking|tasting_wine
n3jrYBEs86I_000157_000167.mp4,353,preparing_salad
n46sY_l-A0E_000163_000173.mp4,104|239,boating|jetskiing
n4FkhorQTgU_143.0_145.0.mp4,659|11|3,rollerblading|roller_skating|recreation
n4FkhorQTgU_59.5_61.5.mp4,659|11|3,rollerblading|roller_skating|recreation
n4FkhorQTgU_64.0_66.0.mp4,659|3,rollerblading|recreation
n4OzqBC7T3w_000000_000010.mp4,79|3,drop_kicking|recreation
n4j5j18TM94_000027_000037.mp4,350,polishing_metal
n55nCaxLpAA_000579_000589.mp4,260,making_jewelry
n5Qw1ZeEBXE_000016_000026.mp4,259,lifting_hat
n5RDBZqtqYs_000029_000039.mp4,24|350,percussion|polishing_metal
n5XqTvZjViM_000047_000057.mp4,451,using_bagging_machine
n5eg4nPFIyY_000000_000010.mp4,643|191|3,riding_a_bike|cycling|recreation
n5tsptSSYFo_000005_000015.mp4,109|110|3|196,swimming|swimming_breast_stroke|recreation|diving
n5z3WrL-dyU_000000_000010.mp4,130|131|3,breaking_boards|sparring|recreation
n6EMgd-Vwzw_000193_000203.mp4,250|94,knitting|yarn_spinning
n6JMn0JL8Y8_000155_000165.mp4,40|267,making_paper_aeroplanes|origami
n6Pw5O5gHaQ_000014_000024.mp4,15|472,smile|tasting_wine
n6YvbVtN3yI_000019_000029.mp4,371|372|370,skiing_slalom|skiing|alpine_skiing
n6x37plOeSY_000033_000043.mp4,15|330,smile|playing_maracas
n70e9SdOhNY_000005_000015.mp4,161,crossing_river
n753IrV58Gk_000013_000023.mp4,349|433|115,pole_vault|trapezing|jumping
n7IL5i5jRb0_000019_000029.mp4,642,using_a_wrench
n7WSTIdq2X4_000005_000015.mp4,274,shopping
n7kUSBq8GLw_000071_000081.mp4,153|412|3,sports_training|tackling|recreation
n7ksDQUl2i4_000137_000147.mp4,417,putting_on_mascara
n7sBvpse71I_000000_000010.mp4,96,wrapping_present
n7wyjDPtFtg_000003_000013.mp4,10|640|154,standing|rope_pushdown|strength_training
n8-a-tTeeak_000011_000021.mp4,425|21|3,rock_climbing|outdoor_recreation|recreation
n80iKilQtpw_000000_000010.mp4,538,extinguishing_fire
n84MailWEC0_001689_001699.mp4,437,massaging_neck
n85spYhwtMA_000018_000028.mp4,451,using_bagging_machine
n8JR45q_5Ao_000126_000136.mp4,452|3,using_puppets|recreation
n8hzRfUEsRY_000010_000020.mp4,492|3,smelling_feet|recreation
n8wb_Tx0RpM_000250_000260.mp4,387|217,bathing|hand_washing_clothes
n8yOLeS2ggY_000004_000014.mp4,405,welding
n97--O-1Gao_000055_000065.mp4,138,burping
n9Sli7IG6jo_000073_000083.mp4,3|163|236,recreation|curling_sport_|ice_skating
n9VQDn_ljeE_000094_000104.mp4,302,planing_wood
n9bM3oal4vQ_000579_000589.mp4,445,using_a_microscope
n9il_C0dWbA_000000_000010.mp4,611,smoking_hookah
nAD5PuUHVDM_000027_000037.mp4,61,drinking_shots
nADZAB6kTR4_000178_000188.mp4,199|313|314|4,learning|playing_blackjack|gambling|sitting
nAgVrdXu5To_000001_000011.mp4,201|3|10,finger_snapping|recreation|standing
nAl3XK25ELw_000078_000088.mp4,656|655,spelunking|caving
nBIuVkOfAbA_000174_000184.mp4,42|15,putting_on_eyeliner|smile
nBNvEPm-enQ_000000_000010.mp4,230|231|128|3,huddling|american_football|ball_game|recreation
nBRT8OTItqw_000008_000018.mp4,447,using_a_paint_roller
nBcyEPtBKYQ_000061_000071.mp4,320|3,playing_dominoes|recreation
nBhlKV5YmnU_000009_000019.mp4,45|65|41|3|10,dance|figure_skating|cumbia|recreation|standing
nBiqB9qtUtE_000012_000022.mp4,36,breathing_fire
nBxyuSvIyxw_000000_000010.mp4,86|4|3,folding_clothes|sitting|recreation
nCSw_9jHDko_000000_000010.mp4,15|348,smile|poking_bellybutton
nCgVXEzsfp0_000222_000232.mp4,137|163|236,drawing|curling_sport_|ice_skating
nD5cvda4LNA_000002_000012.mp4,159,cracking_knuckles
nD6aGWeuJbk_000000_000010.mp4,4|15|199|233|3,sitting|smile|learning|hugging_baby|recreation
nD7Feb72IEw_000034_000044.mp4,119|19,attending_conference|public_speaking
nDAa6nF4rPw_000005_000015.mp4,159,cracking_knuckles
nDDITDUtrVw_000018_000028.mp4,154|155|106,strength_training|clean_and_jerk|physical_exercise
nDng3cvB3j8_000163_000173.mp4,81,making_a_sandwich
nDtlkWBa5KY_000019_000029.mp4,581,beatboxing
nEX48o7KXsc_000011_000021.mp4,17,inflating_balloons
nEinWzcCaNc_000404_000414.mp4,182|275,sleeping|massaging_person_s_head
nEnK1l8WzBo_000290_000300.mp4,553,cooking_egg
nEvW0H-fqoI_000022_000032.mp4,515|3|10,bouncing_on_bouncy_castle|recreation|standing
nEvht44Ho8A_000002_000012.mp4,73,gospel_singing_in_church
nFHwp5VJTzs_000641_000651.mp4,162|255|3,motorcycling|lawn_mower_racing|recreation
nFJuwGcTVtc_000016_000026.mp4,172,drooling
nFPRkeHpLBo_000049_000059.mp4,595|10,arguing|standing
nFWVqtuXbqA_000071_000081.mp4,4|199|347|3,sitting|learning|playing_with_trains|recreation
nF_ik031EPQ_69.5_71.5.mp4,677|128|3|21,playing_lacrosse|ball_game|recreation|outdoor_recreation
nFqTpZAo3qY_000027_000037.mp4,359|15,shaving_head|smile
nG8A-M9tvtA_000100_000110.mp4,656|655,spelunking|caving
nHX0dAFTQ3I_000003_000013.mp4,153|3|310|128,sports_training|recreation|playing_badminton|ball_game
nHemh-o6_wo_103.0_105.0.mp4,689|356|225|131,doing_kickboxing|punching_bag|boxing|sparring
nHemh-o6_wo_53.5_55.5.mp4,689|356|3|225|131,doing_kickboxing|punching_bag|recreation|boxing|sparring
nHlFW0earao_39.0_41.0.mp4,674|115,plataform_diving|jumping
nI33OYVyWKQ_000049_000059.mp4,143,card_stacking
nIE4_zjYUt8_000037_000047.mp4,326|4,playing_hand_clapping_games|sitting
nIUXNpeI6_I_000047_000057.mp4,248|211|267,craft|folding_paper|origami
nIc3wgtfZNk_76.0_78.0.mp4,695|150,making_a_lemonade|cooking
nIc3wgtfZNk_95.0_97.0.mp4,695|150,making_a_lemonade|cooking
nJ0nSDHQQ-g_42.5_44.5.mp4,21|104|3|691,outdoor_recreation|boating|recreation|rafting
nJ3R-KEmQM0_000000_000010.mp4,15|446,smile|licking
nJ4fmp69ObE_000044_000054.mp4,244|243,jumping_bicycle|mountain_biking
nJGO4tcKwmE_000008_000018.mp4,244|191,jumping_bicycle|cycling
nJMMPii2oLQ_000203_000213.mp4,458,putting_on_sari
nJpu_vPL0Hs_000043_000053.mp4,337|10|128,playing_ping_pong|standing|ball_game
nKF3lPsJsak_000147_000157.mp4,429,separating_eggs
nKSpsbTpnGk_000067_000077.mp4,137|95|156,drawing|writing|coloring_in
nKhSp29wB8c_000035_000045.mp4,91,playing_chess
nKibGgMdLvA_000048_000058.mp4,314|3|78|312,gambling|recreation|playing_poker|card_game
nKp0tNIOJ5w_000125_000135.mp4,83,unboxing
nLPn0TwgQdQ_000000_000010.mp4,528,shucking_oysters
nLRMN9TbBUQ_000006_000016.mp4,595,arguing
nLyXffiGEUI_000133_000143.mp4,321|128|153,playing_field_hockey|ball_game|sports_training
nMS-eoCRzRY_000126_000136.mp4,536,gold_panning
nM_ySHgMPW0_000000_000010.mp4,36,breathing_fire
nMgJq2H4vHw_000039_000049.mp4,466,tightrope_walking
nNCryZkD1t8_000001_000011.mp4,15|552|387,smile|combing_hair|bathing
nNlg8cicQm4_000000_000010.mp4,10|315|513|191|3,standing|walking|waiting_in_line|cycling|recreation
nNtkc2weCNk_000027_000037.mp4,21|3|412,outdoor_recreation|recreation|tackling
nOKcAPYZsqs_000005_000015.mp4,4|92|15|19,sitting|sharpening_pencil|smile|public_speaking
nOjmiWYm49c_000037_000047.mp4,2|9|10,photograph|throwing_tantrum|standing
nOnbELn114c_000180_000190.mp4,2|292,photograph|packing
nPIdoH_CJYE_000126_000136.mp4,261|150,shaping_bread_dough|cooking
nPKOfBLkLpw_000461_000471.mp4,269,making_horseshoes
nPLvB9wxUHQ_000009_000019.mp4,432,trimming_or_shaving_beard
nPcGWsZCFw4_000523_000533.mp4,217,hand_washing_clothes
nPqBPunefd8_000020_000030.mp4,92,sharpening_pencil
nQJAlymtQt0_000034_000044.mp4,10|150|398,standing|cooking|rolling_pastry
nRbqBLBlLLs_000078_000088.mp4,449,using_atm
nRuueSZlmkU_000018_000028.mp4,656|655|3,spelunking|caving|recreation
nSAaRqtFzfU_000011_000021.mp4,10|448|154|153|106,standing|using_a_sledge_hammer|strength_training|sports_training|physical_exercise
nSKBch5rk64_000047_000057.mp4,443,scrubbing_face
nSxJq9B9hhk_0.5_2.5.mp4,340|658,rodeo|calf_roping
nSxJq9B9hhk_1.5_3.5.mp4,340|658,rodeo|calf_roping
nSxJq9B9hhk_4.5_6.5.mp4,658|340,calf_roping|rodeo
nT6bAb_4HgY_000003_000013.mp4,33,cutting_orange
nTBrSt0S8sw_000001_000011.mp4,492|182|4,smelling_feet|sleeping|sitting
nTK7fjMfbSA_000002_000012.mp4,244|243|191,jumping_bicycle|mountain_biking|cycling
nTSx47-eHWM_000003_000013.mp4,15|330,smile|playing_maracas
nTbsIsxq1sA_000192_000202.mp4,188,embroidering
nUKGAKnWDCE_000613_000623.mp4,158|500|150|499,cooking_scallops|frying|cooking|pan_frying
nUp8SPAWYFo_000002_000012.mp4,182,sleeping
nUwbjouvcoQ_000048_000058.mp4,537,getting_a_piercing
nVKf6PCXIdg_000156_000166.mp4,4|15|20,sitting|smile|singing
nVl48G0LGJc_000140_000150.mp4,57,repairing_puncture
nVtikMk9xFA_000002_000012.mp4,595|3|10,arguing|recreation|standing
nW2eYerxz1Y_000068_000078.mp4,274,shopping
nXN8CCf6Tis_000000_000010.mp4,431|3,visiting_the_zoo|recreation
nXXCCJNAKps_000000_000010.mp4,469|21|10|153|3,throwing_knife|outdoor_recreation|standing|sports_training|recreation
nXd8o1dS3So_000000_000010.mp4,467,tiptoeing
nXnsOZYTgqI_000000_000010.mp4,278|3,mosh_pit_dancing|recreation
nXqZmRfYrBI_001245_001255.mp4,440,sausage_making
nZ-fcwr0dRE_000007_000017.mp4,520,pushing_wheelbarrow
nZN8Cx17sp0_000012_000022.mp4,2|355|3,photograph|pumping_gas|recreation
nZUUnmy_4ac_000793_000803.mp4,45|4|63|604|308,dance|sitting|contorting|acrobatics|gymnastics
nZhW7YkauV8_000221_000231.mp4,469,throwing_knife
naE-djCO_W0_000056_000066.mp4,219|3|106|10,head_stand|recreation|physical_exercise|standing
naRLQgbQCJo_000055_000065.mp4,145,changing_oil
naXjcAXfr_Q_000008_000018.mp4,629,jaywalking
natq1s469i8_000015_000025.mp4,581,beatboxing
navMOvKt0r0_000139_000149.mp4,15|240|10,smile|ironing_hair|standing
nbHzGXAFJSM_000166_000176.mp4,55,skiing_mono
nbQ6Mou1_oA_000008_000018.mp4,73|19,gospel_singing_in_church|public_speaking
nbT32azn2bE_000000_000010.mp4,321|128|153|3,playing_field_hockey|ball_game|sports_training|recreation
nb_rtCgJemo_000005_000015.mp4,151|150,chopping_vegetables|cooking
nbbsPcpLSz8_000000_000010.mp4,366|15,sign_language_interpreting|smile
nbmTOf4rFQQ_000022_000032.mp4,642,using_a_wrench
nbwCGg5hwzY_135.5_137.5.mp4,684,riding_bumper_cars
nbwCGg5hwzY_196.0_198.0.mp4,684|3,riding_bumper_cars|recreation
nbwCGg5hwzY_49.0_51.0.mp4,684|3,riding_bumper_cars|recreation
nbwCGg5hwzY_62.5_64.5.mp4,684|3,riding_bumper_cars|recreation
nbyXhYPMxdk_000026_000036.mp4,9|10,throwing_tantrum|standing
nc1ptYDp3zI_000033_000043.mp4,109|478|387|196,swimming|swimming_front_crawl|bathing|diving
nc1taHAglxE_000054_000064.mp4,15|415,smile|putting_in_contact_lenses
ncDKwrRDKXk_000000_000010.mp4,3|330,recreation|playing_maracas
ncZO3aAZ3tQ_000401_000411.mp4,128|333|3,ball_game|playing_netball|recreation
ncfUSnYDggs_000194_000204.mp4,447,using_a_paint_roller
ncl-RrwgQI4_000048_000058.mp4,277,milking_cow
ndKYX-Sj6NU_104.5_106.5.mp4,3|673,recreation|painting_fence
ndKYX-Sj6NU_31.5_33.5.mp4,673,painting_fence
ndKYX-Sj6NU_70.5_72.5.mp4,673,painting_fence
ndKYX-Sj6NU_93.0_95.0.mp4,673,painting_fence
ndMXloIUFLQ_000008_000018.mp4,3|521,recreation|tagging_graffiti
ndV-0Bj6G_M_000002_000012.mp4,15|199|351|3,smile|learning|popping_balloons|recreation
neG71uJK8uY_000117_000127.mp4,652|10,pillow_fight|standing
nePIWL0plJs_000007_000017.mp4,67,home_roasting_coffee
necdhLoFJ7w_000267_000277.mp4,258|10,looking_at_phone|standing
netRM-vdawE_000006_000016.mp4,463|10,riding_mechanical_bull|standing
nf2NTlAZ6eg_000397_000407.mp4,275,massaging_person_s_head
nflG2ce8VY8_000294_000304.mp4,98|387,washing_hands|bathing
ngolIZn1w3U_000000_000010.mp4,384,spray_painting
nh7fX00qFVY_000115_000125.mp4,545,decorating_the_christmas_tree
nhb-PK-4uiA_000000_000010.mp4,351|4|15,popping_balloons|sitting|smile
nhfPCyMCk-0_000964_000974.mp4,207,flint_knapping
nhgfSoxwQ1U_000118_000128.mp4,532|3|627,climbing|recreation|ice_climbing
nhz11mop0wE_000035_000045.mp4,538,extinguishing_fire
nij8Kun7BfQ_000240_000250.mp4,347|10|3,playing_with_trains|standing|recreation
nioSbpxlDzY_150.0_152.0.mp4,7,playing_flute
nioSbpxlDzY_43.5_45.5.mp4,3|7,recreation|playing_flute
nioSbpxlDzY_55.5_57.5.mp4,3|7,recreation|playing_flute
nj3KLfg5Kbg_000003_000013.mp4,515|3,bouncing_on_bouncy_castle|recreation
njBD_emzWII_000017_000027.mp4,596,archaeological_excavation
njGrwe2jGcw_000013_000023.mp4,67,home_roasting_coffee
njlfjH5ruhs_106.0_108.0.mp4,21|702|3,outdoor_recreation|river_tubing|recreation
njlfjH5ruhs_57.5_59.5.mp4,702|21|3,river_tubing|outdoor_recreation|recreation
njlfjH5ruhs_90.5_92.5.mp4,702|21|3,river_tubing|outdoor_recreation|recreation
njlfjH5ruhs_96.5_98.5.mp4,702|3,river_tubing|recreation
nk6GoyLJ4a4_000231_000241.mp4,609,leatherworking
nkJ0XWH71iw_113.5_115.5.mp4,675|500|150|499,making_an_omelette|frying|cooking|pan_frying
nkxOMzE_sbg_000054_000064.mp4,274,shopping
nkxWGur82CM_000000_000010.mp4,326|4,playing_hand_clapping_games|sitting
nlFlWdoPIwI_000007_000017.mp4,335,playing_polo
nlNMRqaE2LY_000050_000060.mp4,551,cooking_sausages_not_on_barbeque_
nlOMflaxUCw_000005_000015.mp4,470,threading_needle
nlY0ld_tBCo_000435_000445.mp4,3|413|10,recreation|sword_fighting|standing
nlormiyCbvY_000019_000029.mp4,50,fixing_hair
nm-UT3jPNxU_000065_000075.mp4,24|4|322,percussion|sitting|playing_gong
nm4pISLUOHo_000029_000039.mp4,314|3|78|312,gambling|recreation|playing_poker|card_game
nmPQLi25uj0_000118_000128.mp4,317,playing_darts
nmVYaaOI-OM_000000_000010.mp4,15|10|122,smile|standing|crossing_eyes
nnB2s6X6KHo_000001_000011.mp4,572|15,blowing_out_candles|smile
nnCdTwqTmr4_000011_000021.mp4,456|199|263,sewing|learning|reading
nnFJdubscu0_000000_000010.mp4,469|10,throwing_knife|standing
nncEp3MmqAg_000004_000014.mp4,15|393|166,smile|winking|eating
nnoxWLYfp8M_000000_000010.mp4,15|332|312,smile|playing_monopoly|card_game
nodm_YPFPQg_000005_000015.mp4,41,cumbia
nonCHI21Ct4_000002_000012.mp4,548|10|640|154,bodybuilding|standing|rope_pushdown|strength_training
npxnPeDnEX4_000049_000059.mp4,408,tie_dying
nq6fS2K-QmY_000089_000099.mp4,440|150|166,sausage_making|cooking|eating
nqPTCkpxpns_000035_000045.mp4,407|10|3,throwing_water_balloon|standing|recreation
nr7kYZfe5a0_000004_000014.mp4,190|191,falling_off_bike|cycling
nrczCjmv5Sc_000206_000216.mp4,335|340,playing_polo|rodeo
nrnk8p6yjWo_000277_000287.mp4,32|4,yoga|sitting
