original_filename,Label,tag
mPIDyHFIIZY_000104_000114.mp4,13,floor
mQj0bE9v4Qw_000025_000035.mp4,107|209|104|105|29|78|112|28,grocery_store|bazaar|retail|supermarket|street|public_space|market|road
mROWEdSR_wk_13.0_15.0.mp4,32|11|46|47|206|33|1,home|landscape|residential_area|estate|patio|property|backyard
mROWEdSR_wk_24.0_26.0.mp4,41|11|7|131|45|206|33|1,house|landscape|sky|deck|building|patio|property|backyard
mROWEdSR_wk_29.5_31.5.mp4,41|7|45|206|13,house|sky|building|patio|floor
mTBx6oh3FzQ_000023_000033.mp4,7|19,sky|snow_covered_landscape
mTQMSN9PMZU_000006_000016.mp4,7|59|58|35|56|146|145,sky|waterway|watercourse|natural_resources|river|wetland|pond
mVF4rp9hMoQ_000190_000200.mp4,22,forest
mWaiyrpXeus_82.0_84.0.mp4,11|78|10,landscape|public_space|park
mWj8MdQIr1w_000014_000024.mp4,9|6|0|8|39,grassland|field|meadow|pasture|sport_venue
mX19oHh4yWM_000005_000015.mp4,11|7|100|35|59|1|58|56|54,landscape|sky|lake|natural_resources|waterway|backyard|watercourse|river|body_of_water
maEbwN2XQpI_000494_000504.mp4,32|36|33,home|room|property
maVnj-BZ7JY_000000_000010.mp4,101|75|43|44,resort|hotel|leisure_centre|swimming_pool
maYjWedFHG8_000027_000037.mp4,7|19,sky|snow_covered_landscape
mbeex3mz4Do_000008_000018.mp4,121|39,boxing_ring|sport_venue
mcOsYbb8Lks_000439_000449.mp4,41|32,house|home
md9kp21PwSk_191.5_193.5.mp4,31|7|81|55|30|42,coastal_and_oceanic_landforms|sky|shore|beach|coast|sea
md9kp21PwSk_88.0_90.0.mp4,31|7|81|55|99|30|42|54,coastal_and_oceanic_landforms|sky|shore|beach|horizon|coast|sea|body_of_water
md9kp21PwSk_94.5_96.5.mp4,7|55|99|30|42,sky|beach|horizon|coast|sea
mdSe4Ma8Gvg_000022_000032.mp4,41|29|32|33|47,house|street|home|property|estate
mddMKnJbDTA_000017_000027.mp4,13|28,floor|road
me0T3jvkawA_000000_000010.mp4,70|11|7|9|96|117|62|34|110|6|20|0|8|84|18,nature_reserve|landscape|sky|grassland|rural_area|ranch|plain|land_lot|farm|field|highland|meadow|pasture|ecoregion|hill
meTdOQwfpa0_001411_001421.mp4,40|76|39,arena|basketball_court|sport_venue
meo6QkGmQhA_000000_000010.mp4,38|40|39,stadium|arena|sport_venue
mftvNS7qZQ0_000012_000022.mp4,2,garden
mgdJrlr753E_000306_000316.mp4,12,casino
mgt8C3LEFrY_000020_000030.mp4,19,snow_covered_landscape
mhLplRHhaCY_000137_000147.mp4,32|113|133|36|13,home|dining_room|factory|room|floor
mhoCQxY-_8Y_000000_000010.mp4,38|40|9|34|6|78|8|39,stadium|arena|grassland|land_lot|field|public_space|pasture|sport_venue
miG74xbk0sE_000009_000019.mp4,11|7|26,landscape|sky|path
miHaQD69HWM_000000_000010.mp4,36|13,room|floor
mj4JGloJS4o_000031_000041.mp4,22,forest
mjCtylVxixU_000109_000119.mp4,7|29|28,sky|street|road
mjMK5xFVcak_126.5_128.5.mp4,7|29|78,sky|street|public_space
mjMK5xFVcak_132.0_134.0.mp4,7|29|28|78,sky|street|road|public_space
mjm4s7y1iok_000001_000011.mp4,13,floor
mlKgVI-m1t4_000049_000059.mp4,36,room
mm5XFgqCDLU_000194_000204.mp4,36|13,room|floor
mnvx4ncV6Ug_000036_000046.mp4,19,snow_covered_landscape
mnxpWS2SGF4_000000_000010.mp4,31|81|35|30|54|42,coastal_and_oceanic_landforms|shore|natural_resources|coast|body_of_water|sea
mpCqiNmNrCg_000009_000019.mp4,11|7|9|6,landscape|sky|grassland|field
mpXy2ZbYVWs_5.0_7.0.mp4,3|2|1,yard|garden|backyard
mqpQ1dWMbBU_10.5_12.5.mp4,7,sky
mqpQ1dWMbBU_2.5_4.5.mp4,7,sky
msXDu9Htz_E_000006_000016.mp4,22|78,forest|public_space
muPJMZapRlA_000003_000013.mp4,7|19|35,sky|snow_covered_landscape|natural_resources
mutAdv20-L8_000000_000010.mp4,38|40|39,stadium|arena|sport_venue
mv6Yq9xtLCE_000003_000013.mp4,3|1,yard|backyard
mvjJ_BmmY4w_000004_000014.mp4,28,road
mwsgB0pZ7dw_000030_000040.mp4,50,lane
mwty9ZmnHLI_000040_000050.mp4,27|29,theatre|street
mx89_Hs5yc8_000000_000010.mp4,79|39,school|sport_venue
mxc3CJjrYTI_000000_000010.mp4,64|78,playground|public_space
myiszuZ1txU_3.0_5.0.mp4,70,nature_reserve
myiszuZ1txU_47.5_49.5.mp4,0|3|2|1,meadow|yard|garden|backyard
myiszuZ1txU_50.5_52.5.mp4,2,garden
mzWGSkskgK0_000000_000010.mp4,7|29|28,sky|street|road
n-Fmxs5A73g_000004_000014.mp4,133,factory
n-S8-qLeWsU_000258_000268.mp4,36|92|13,room|kitchen|floor
n-Z5-jYSVqY_000034_000044.mp4,32,home
n-_ZPEbN65U_000010_000020.mp4,7|100|35|93|126,sky|lake|natural_resources|golf_course|reservoir
n1czS1nk7Yw_000014_000024.mp4,116,haze
n2zPcPtF78o_000009_000019.mp4,112|29|78,market|street|public_space
n3WZBxHBCRs_000353_000363.mp4,3|22|1|2,yard|forest|backyard|garden
n3e96KWnJLE_000081_000091.mp4,7|81,sky|shore
n3g-qZavRmk_000029_000039.mp4,29|78|170|28,street|public_space|urban_area|road
n46sY_l-A0E_000163_000173.mp4,7|99|31|35|42|30|54,sky|horizon|coastal_and_oceanic_landforms|natural_resources|sea|coast|body_of_water
n4FkhorQTgU_143.0_145.0.mp4,50|28|78,lane|road|public_space
n4FkhorQTgU_64.0_66.0.mp4,7|28|78,sky|road|public_space
n4OzqBC7T3w_000000_000010.mp4,3|64|78,yard|playground|public_space
n5XqTvZjViM_000047_000057.mp4,133,factory
n5tsptSSYFo_000005_000015.mp4,44,swimming_pool
n5z3WrL-dyU_000000_000010.mp4,39,sport_venue
n6YvbVtN3yI_000019_000029.mp4,19|21|80,snow_covered_landscape|mountain_range|terrain
n70e9SdOhNY_000005_000015.mp4,58|35|68|54,watercourse|natural_resources|stream|body_of_water
n753IrV58Gk_000013_000023.mp4,7,sky
n7WSTIdq2X4_000005_000015.mp4,119,tourist_attraction
n7kUSBq8GLw_000071_000081.mp4,39,sport_venue
n7wyjDPtFtg_000003_000013.mp4,66,gym
n85spYhwtMA_000018_000028.mp4,133,factory
n9Sli7IG6jo_000073_000083.mp4,13|43,floor|leisure_centre
n9bM3oal4vQ_000579_000589.mp4,120,laboratory
nAgVrdXu5To_000001_000011.mp4,13,floor
nBNvEPm-enQ_000000_000010.mp4,38|39,stadium|sport_venue
nCgVXEzsfp0_000222_000232.mp4,114|72,ice_hockey_position|ice_rink
nDDITDUtrVw_000018_000028.mp4,36|66,room|gym
nEvW0H-fqoI_000022_000032.mp4,64,playground
nEvht44Ho8A_000002_000012.mp4,63,function_hall
nFHwp5VJTzs_000641_000651.mp4,11|37|7|99,landscape|race_track|sky|horizon
nFPRkeHpLBo_000049_000059.mp4,7,sky
nF_ik031EPQ_69.5_71.5.mp4,78,public_space
nG8A-M9tvtA_000100_000110.mp4,175|58|56|54,waterfall|watercourse|river|body_of_water
nHX0dAFTQ3I_000003_000013.mp4,36|43|33|39,room|leisure_centre|property|sport_venue
nHemh-o6_wo_103.0_105.0.mp4,121,boxing_ring
nHemh-o6_wo_53.5_55.5.mp4,39,sport_venue
nI33OYVyWKQ_000049_000059.mp4,13,floor
nJ0nSDHQQ-g_42.5_44.5.mp4,31|35|59|58|56|54,coastal_and_oceanic_landforms|natural_resources|waterway|watercourse|river|body_of_water
nJ4fmp69ObE_000044_000054.mp4,7,sky
nJGO4tcKwmE_000008_000018.mp4,28,road
nJpu_vPL0Hs_000043_000053.mp4,43|36|13,leisure_centre|room|floor
nKhSp29wB8c_000035_000045.mp4,13,floor
nKibGgMdLvA_000048_000058.mp4,12,casino
nLyXffiGEUI_000133_000143.mp4,38|39,stadium|sport_venue
nMS-eoCRzRY_000126_000136.mp4,58|56|145,watercourse|river|pond
nMgJq2H4vHw_000039_000049.mp4,7|170|116|184|155|156,sky|urban_area|haze|skyline|skyscraper|metropolitan_area
nNlg8cicQm4_000000_000010.mp4,29|78|28|50,street|public_space|road|lane
nNtkc2weCNk_000027_000037.mp4,11|7|9|64|78,landscape|sky|grassland|playground|public_space
nOjmiWYm49c_000037_000047.mp4,118,kindergarten
nPKOfBLkLpw_000461_000471.mp4,13,floor
nQJAlymtQt0_000034_000044.mp4,13|174,floor|bakery
nRuueSZlmkU_000018_000028.mp4,35,natural_resources
nSAaRqtFzfU_000011_000021.mp4,36|66,room|gym
nSxJq9B9hhk_0.5_2.5.mp4,40|117,arena|ranch
nSxJq9B9hhk_1.5_3.5.mp4,40|117,arena|ranch
nSxJq9B9hhk_4.5_6.5.mp4,39|117,sport_venue|ranch
nTK7fjMfbSA_000002_000012.mp4,11|7|9|62|34|6|80,landscape|sky|grassland|plain|land_lot|field|terrain
nW2eYerxz1Y_000068_000078.mp4,102|103|50|104,boutique|shopping_mall|lane|retail
nXN8CCf6Tis_000000_000010.mp4,128,national_park
nXXCCJNAKps_000000_000010.mp4,11|39,landscape|sport_venue
nXnsOZYTgqI_000000_000010.mp4,7|116|99|184,sky|haze|horizon|skyline
nZ-fcwr0dRE_000007_000017.mp4,70|11|3|10|34|6|8|28|1|26,nature_reserve|landscape|yard|park|land_lot|field|pasture|road|backyard|path
nZN8Cx17sp0_000012_000022.mp4,28,road
nZUUnmy_4ac_000793_000803.mp4,4,stage
nZhW7YkauV8_000221_000231.mp4,36|13,room|floor
naE-djCO_W0_000056_000066.mp4,13,floor
naXjcAXfr_Q_000008_000018.mp4,7|29|153|170|28|193|136|50|156,sky|street|road_highway|urban_area|road|pedestrian_crossing|town|lane|metropolitan_area
nbHzGXAFJSM_000166_000176.mp4,22|19|28,forest|snow_covered_landscape|road
nbT32azn2bE_000000_000010.mp4,43|39,leisure_centre|sport_venue
nbwCGg5hwzY_135.5_137.5.mp4,94,auditorium
nbyXhYPMxdk_000026_000036.mp4,36|13|74,room|floor|bedroom
nc1ptYDp3zI_000033_000043.mp4,35|44,natural_resources|swimming_pool
ncDKwrRDKXk_000000_000010.mp4,118,kindergarten
ncZO3aAZ3tQ_000401_000411.mp4,76|39,basketball_court|sport_venue
ndKYX-Sj6NU_104.5_106.5.mp4,2|1,garden|backyard
ndV-0Bj6G_M_000002_000012.mp4,36|79,room|school
netRM-vdawE_000006_000016.mp4,4,stage
nf2NTlAZ6eg_000397_000407.mp4,13,floor
nhgfSoxwQ1U_000118_000128.mp4,19|21|148|17,snow_covered_landscape|mountain_range|ridge|mountain
nioSbpxlDzY_150.0_152.0.mp4,7,sky
nioSbpxlDzY_43.5_45.5.mp4,17,mountain
nioSbpxlDzY_55.5_57.5.mp4,22,forest
nj3KLfg5Kbg_000003_000013.mp4,64,playground
njGrwe2jGcw_000013_000023.mp4,41,house
njlfjH5ruhs_106.0_108.0.mp4,35|59|68|58|56|54,natural_resources|waterway|stream|watercourse|river|body_of_water
njlfjH5ruhs_57.5_59.5.mp4,59|58|35|56|69|68|54,waterway|watercourse|natural_resources|river|creek|stream|body_of_water
njlfjH5ruhs_90.5_92.5.mp4,70|59|58|35|56|68|42|54,nature_reserve|waterway|watercourse|natural_resources|river|stream|sea|body_of_water
njlfjH5ruhs_96.5_98.5.mp4,59|58|35|56|68,waterway|watercourse|natural_resources|river|stream
nkxOMzE_sbg_000054_000064.mp4,102,boutique
nkxWGur82CM_000000_000010.mp4,36,room
nlFlWdoPIwI_000007_000017.mp4,117,ranch
nlY0ld_tBCo_000435_000445.mp4,41,house
nm4pISLUOHo_000029_000039.mp4,12,casino
nmPQLi25uj0_000118_000128.mp4,13,floor
nnCdTwqTmr4_000011_000021.mp4,36,room
nnFJdubscu0_000000_000010.mp4,41|36|32|13|33,house|room|home|floor|property
nonCHI21Ct4_000002_000012.mp4,66,gym
nqPTCkpxpns_000035_000045.mp4,13,floor
nr7kYZfe5a0_000004_000014.mp4,11|7|34|33|28|50|26,landscape|sky|land_lot|property|road|lane|path
nrczCjmv5Sc_000206_000216.mp4,11|7|84,landscape|sky|ecoregion
nvUfUWY667w_102.5_104.5.mp4,70|11|7|34|0|9|8|6|1|10,nature_reserve|landscape|sky|land_lot|meadow|grassland|pasture|field|backyard|park
nvUfUWY667w_22.5_24.5.mp4,7,sky
nxA7Evl0Ww8_000005_000015.mp4,13,floor
nxP2bV3K6zo_000038_000048.mp4,24,restaurant
nxdWQyq0gW8_000010_000020.mp4,13|39,floor|sport_venue
nxlhBYE1BmM_000027_000037.mp4,13,floor
nyUFmPuTy4M_000069_000079.mp4,29,street
nzB5bubFKwI_000037_000047.mp4,112|65,market|butcher_shop
o-EHIpkllik_000000_000010.mp4,39,sport_venue
o-dql40LkUM_000005_000015.mp4,143|38|40|39|6,batting_cage|stadium|arena|sport_venue|field
o08f1t30PWU_000000_000010.mp4,19,snow_covered_landscape
o0fiQvaQ6Pk_000089_000099.mp4,70|22|129,nature_reserve|forest|wildlife_region
o1GibY82TF4_000000_000010.mp4,39,sport_venue
o1WPnnvs00I_160.5_162.5.mp4,4,stage
o1WPnnvs00I_182.5_184.5.mp4,4,stage
o1WPnnvs00I_188.5_190.5.mp4,4,stage
o1tBfSsbmPI_000049_000059.mp4,7|175|35|17|116|58|151|80|30|54,sky|waterfall|natural_resources|mountain|haze|watercourse|cliff|terrain|coast|body_of_water
o2K9hmeqxAA_000003_000013.mp4,117,ranch
o2NwIn7qnFE_000018_000028.mp4,12,casino
o2_3N_vD9a8_000077_000087.mp4,19|35|59|56|146|145|54,snow_covered_landscape|natural_resources|waterway|river|wetland|pond|body_of_water
o35qSdVkE4o_11.5_13.5.mp4,41|11|46|34|93|3,house|landscape|residential_area|land_lot|golf_course|yard
o35qSdVkE4o_25.0_27.0.mp4,11|3|2|1,landscape|yard|garden|backyard
o35qSdVkE4o_42.5_44.5.mp4,11|7|46|34|47|3|67|1|10,landscape|sky|residential_area|land_lot|estate|yard|walkway|backyard|park
o35qSdVkE4o_88.0_90.0.mp4,11|3|33|2|1,landscape|yard|property|garden|backyard
o3JWIWjK_60_105.5_107.5.mp4,11|2,landscape|garden
o3JWIWjK_60_115.5_117.5.mp4,11|3|2,landscape|yard|garden
o3JWIWjK_60_55.0_57.0.mp4,6|2,field|garden
o3UBHD3_j20_000076_000086.mp4,7|19|28,sky|snow_covered_landscape|road
o3rGsq1mjOY_000003_000013.mp4,36|66,room|gym
o40xWNuIL_k_000446_000456.mp4,138,workshop
o43u7yLxad4_000258_000268.mp4,38|39,stadium|sport_venue
o4k3O_-sCO8_000003_000013.mp4,57|1,bank|backyard
o4r6X-3enFY_000004_000014.mp4,19|21|17,snow_covered_landscape|mountain_range|mountain
o4tfIwWhjtk_000000_000010.mp4,32|101|35|44,home|resort|natural_resources|swimming_pool
o5721Q1UY4g_24.0_26.0.mp4,53,beauty_salon
o5Xir6Cv9JA_000000_000010.mp4,13,floor
o5bpowY20gw_000164_000174.mp4,39,sport_venue
o77OSviWmZ4_000024_000034.mp4,7|29|28|50|156,sky|street|road|lane|metropolitan_area
o7K1gRFPSMo_000003_000013.mp4,100|35|42|58|56|54,lake|natural_resources|sea|watercourse|river|body_of_water
o7Tb5j9UHOs_000029_000039.mp4,11|7|9|6|8,landscape|sky|grassland|field|pasture
o7YI5o3hp7M_000038_000048.mp4,81|99|31|100|35|86|217|59|42|177|56|126|30|54,shore|horizon|coastal_and_oceanic_landforms|lake|natural_resources|dock|channel|waterway|sea|inlet|river|reservoir|coast|body_of_water
o7irCXceNjg_000046_000056.mp4,59|216,waterway|foundry
oA0q8w6TzXg_000000_000010.mp4,7|38|6|39,sky|stadium|field|sport_venue
oA8WaPXQVeQ_000123_000133.mp4,44,swimming_pool
oB_4IH4_lyA_000065_000075.mp4,50|28|26,lane|road|path
oBjB0Tj-zWo_000020_000030.mp4,11|7|9|129|17|16|18,landscape|sky|grassland|wildlife_region|mountain|mountainous_landforms|hill
oBr2wuTHvZ8_000037_000047.mp4,12,casino
oBs1_XvXAiw_000055_000065.mp4,11|84|91|60,landscape|ecoregion|zoo|bullring
oCAXMzglA1M_000093_000103.mp4,5|4,musical_theatre|stage
oDiIAKpTJKE_000050_000060.mp4,19,snow_covered_landscape
oFgsUiOfSGM_000000_000010.mp4,66|43,gym|leisure_centre
oGEGAg6uGAw_000000_000010.mp4,15|19|21,piste|snow_covered_landscape|mountain_range
oGJL4WUZ0hE_000710_000720.mp4,11|3|34|33|1|47|2,landscape|yard|land_lot|property|backyard|estate|garden
oGpVHf4xooM_000160_000170.mp4,11|7|110|6|2,landscape|sky|farm|field|garden
oHClRbRU30U_132.5_134.5.mp4,11|7|6|78|39,landscape|sky|field|public_space|sport_venue
oI6Y8mSKVBI_000126_000136.mp4,27|5|4,theatre|musical_theatre|stage
oJoE3mwH4vs_000000_000010.mp4,7|99|28,sky|horizon|road
oJvLEXbUTzM_000040_000050.mp4,23|4,bar|stage
oMgSTv0XpfU_184.5_186.5.mp4,44|43,swimming_pool|leisure_centre
oMgSTv0XpfU_189.0_191.0.mp4,44|43,swimming_pool|leisure_centre
oMgSTv0XpfU_26.5_28.5.mp4,44|39|43,swimming_pool|sport_venue|leisure_centre
oMgSTv0XpfU_67.0_69.0.mp4,44|43,swimming_pool|leisure_centre
oMnh5Xsf-pk_000000_000010.mp4,53|120,beauty_salon|laboratory
oMyZ6kukVPk_000041_000051.mp4,7|81|35|42,sky|shore|natural_resources|sea
oOFlxFnlB3Y_000002_000012.mp4,13,floor
oPcXWSiVmxc_000448_000458.mp4,2,garden
oPmDWRiKFDM_000007_000017.mp4,11|7|9|6,landscape|sky|grassland|field
oPsDADdY9EI_000028_000038.mp4,7,sky
oPxeF8c-kbU_000003_000013.mp4,7,sky
oPzh-C-PyPs_000202_000212.mp4,35,natural_resources
oQmWp_nBtNM_000000_000010.mp4,41|3|206|32|33|13|1,house|yard|patio|home|property|floor|backyard
oRxHBV0TfBE_49.5_51.5.mp4,7,sky
oS8-686IHL0_000060_000070.mp4,70|35|69|58|56|26|54,nature_reserve|natural_resources|creek|watercourse|river|path|body_of_water
oTJvIKCJicY_000068_000078.mp4,39,sport_venue
oVyDy6dzl2w_000035_000045.mp4,11|9|34|6|8,landscape|grassland|land_lot|field|pasture
oWFbwJ_T_gs_000010_000020.mp4,109,parking
oWaqaK58Tds_000080_000090.mp4,72|13,ice_rink|floor
oXT-dbngiBo_000000_000010.mp4,93|0|3|6,golf_course|meadow|yard|field
oXTjkc5Mtmc_21.0_23.0.mp4,64|78|10,playground|public_space|park
oYxGh8FZBQ4_000148_000158.mp4,29,street
oaK_EfFOb7o_000095_000105.mp4,28,road
oacCu2C8EGg_000008_000018.mp4,122,bathroom
ocGmA-ZlwX8_000164_000174.mp4,13|39,floor|sport_venue
oc_IhrfeS5s_000333_000343.mp4,24,restaurant
ocj--QJZNQY_000085_000095.mp4,15|19|21,piste|snow_covered_landscape|mountain_range
ocnJcJZ9t-4_000011_000021.mp4,11|10|78,landscape|park|public_space
odKLu3m5oDM_000076_000086.mp4,7|0,sky|meadow
oeDCqs2rDwY_000037_000047.mp4,38|40|39,stadium|arena|sport_venue
ogDpJtVEirU_000000_000010.mp4,130|64,amusement_park|playground
ogHVlfbTM4A_6.0_8.0.mp4,39|43,sport_venue|leisure_centre
ogy_ghdotKg_000000_000010.mp4,22|26,forest|path
ogywWvrU9R0_77.0_79.0.mp4,66|13,gym|floor
ogywWvrU9R0_96.5_98.5.mp4,66,gym
oiEPhNaXvNw_000000_000010.mp4,39,sport_venue
ojvdGDt-G_c_000000_000010.mp4,13,floor
okfIuNfF6O0_000016_000026.mp4,7|50|99|28|26|78,sky|lane|horizon|road|path|public_space
okmwAAUT-Ys_000012_000022.mp4,13,floor
olg22dlhPg0_000000_000010.mp4,41|11|46|96|3|34|64|78|67|28|1|26,house|landscape|residential_area|rural_area|yard|land_lot|playground|public_space|walkway|road|backyard|path
omv7OtMt-BY_000030_000040.mp4,7|22|129|18,sky|forest|wildlife_region|hill
onPyDDfU6ik_000000_000010.mp4,70|7|19|100|235|129|21|35|20|17|58|56|16|18|126|54,nature_reserve|sky|snow_covered_landscape|lake|glacial_lake|wildlife_region|mountain_range|natural_resources|highland|mountain|watercourse|river|mountainous_landforms|hill|reservoir|body_of_water
onpR6OKvmck_65.0_67.0.mp4,7,sky
ooIWkUCu1OM_000016_000026.mp4,22|129,forest|wildlife_region
op3JhWoBfgc_000000_000010.mp4,41|46|48|32|137|33|28|47,house|residential_area|grove|home|neighbourhood|property|road|estate
orjTSCvxkas_000000_000010.mp4,13,floor
ouG1xhPU-7I_000008_000018.mp4,22|48,forest|grove
ow3XMM65-kM_94.5_96.5.mp4,227|23,cocktail_lounge|bar
owhZSfriCQU_000459_000469.mp4,7|100|21|35|148|17|124|16|18|126|30,sky|lake|mountain_range|natural_resources|ridge|mountain|headland|mountainous_landforms|hill|reservoir|coast
ox--afrRN6g_000025_000035.mp4,3|1|2,yard|backyard|garden
oxMly9ViEc8_000015_000025.mp4,27|5|4|63|14|108,theatre|musical_theatre|stage|function_hall|nightclub|music_venue
oxsRGSL5wXo_000201_000211.mp4,65,butcher_shop
ozwoLxhRkmE_000055_000065.mp4,13,floor
p-90eoW83ek_000504_000514.mp4,63,function_hall
p-ZgUQSdAoE_16.5_18.5.mp4,11|7|28,landscape|sky|road
p-ZgUQSdAoE_70.5_72.5.mp4,11|7|127|80|84|28,landscape|sky|desert|terrain|ecoregion|road
p-c1qlpVfpA_000019_000029.mp4,7|214|100|35|69|68|58|56|126|145,sky|stream_bed|lake|natural_resources|creek|stream|watercourse|river|reservoir|pond
p0DdsPREHms_000011_000021.mp4,38|39,stadium|sport_venue
p0eXF9-ZLdE_000035_000045.mp4,19,snow_covered_landscape
p10cOxGv6H4_000000_000010.mp4,29|109|33|193|28|50,street|parking|property|pedestrian_crossing|road|lane
p1lvazavAcc_000005_000015.mp4,7|19,sky|snow_covered_landscape
p247-iiZXh0_000053_000063.mp4,15|7|19|21|148|16|17|99,piste|sky|snow_covered_landscape|mountain_range|ridge|mountainous_landforms|mountain|horizon
p2KvlR_tuhM_000000_000010.mp4,43|44|13|39,leisure_centre|swimming_pool|floor|sport_venue
p2cUQ39z4xM_000080_000090.mp4,42,sea
p3LbNolLIhs_000020_000030.mp4,13,floor
p431Z8TLa8w_000012_000022.mp4,7,sky
p53DWSz4Dbc_000016_000026.mp4,13,floor
p5ajqpP18eU_000000_000010.mp4,3|8,yard|pasture
p5ykdKkixi8_81.5_83.5.mp4,11|7|9|96|6,landscape|sky|grassland|rural_area|field
p61CEqAYLd8_000001_000011.mp4,13,floor
p6QQJobZMfg_000000_000010.mp4,7|76,sky|basketball_court
p76Q3AMzcTQ_000000_000010.mp4,107|104|105,grocery_store|retail|supermarket
p7Qrnl4QOMo_000114_000124.mp4,4|94,stage|auditorium
p8TMz7pFhB4_000080_000090.mp4,24|4|63|14|23,restaurant|stage|function_hall|nightclub|bar
p8aNivD--uA_000053_000063.mp4,28|50,road|lane
p8zUGPfELEc_000000_000010.mp4,13,floor
p9LNev93iOI_000021_000031.mp4,35,natural_resources
p9oZj-hGY-w_000075_000085.mp4,46|29|67|28|136|50,residential_area|street|walkway|road|town|lane
p9raODjlRTY_000027_000037.mp4,36|74,room|bedroom
pAeWKBJpjUg_000182_000192.mp4,36|13,room|floor
pB5CbXQEfog_000015_000025.mp4,12,casino
pBQv_fdLFZ4_000013_000023.mp4,63|132,function_hall|ballroom
pBfOWi2W9rw_000475_000485.mp4,53,beauty_salon
pBy55jurdRw_000093_000103.mp4,39,sport_venue
pC7OfszS_jA_000000_000010.mp4,64|78,playground|public_space
pCWdCVKE2qo_000000_000010.mp4,13,floor
pCr3LGNh4Ik_000015_000025.mp4,43|39|66,leisure_centre|sport_venue|gym
pDEP8Phtw7U_000014_000024.mp4,35|44|43,natural_resources|swimming_pool|leisure_centre
pDRNa2YhLLI_000029_000039.mp4,36|32|13|88,room|home|floor|living_room
pDSqcaGZt1U_000051_000061.mp4,2,garden
pDcYc6r65tY_000000_000010.mp4,7|186|170|155|196|45|156|158,sky|tower_block|urban_area|skyscraper|condominium|building|metropolitan_area|landmark
pDigrV-VcrE_000000_000010.mp4,11|37|7|40|117|110|39,landscape|race_track|sky|arena|ranch|farm|sport_venue
pDkqekXopw8_000000_000010.mp4,133|149,factory|automobile_repair_shop
pE91gjG__-E_29.0_31.0.mp4,8,pasture
pF28pYKxwzM_000020_000030.mp4,78,public_space
pFhJVmsBl-k_000000_000010.mp4,43|72|39,leisure_centre|ice_rink|sport_venue
pG5lwcOEGLc_000219_000229.mp4,58|35|146|145,watercourse|natural_resources|wetland|pond
pGSmbztm5BY_000047_000057.mp4,127|84,desert|ecoregion
pGYCxDoaS7M_000003_000013.mp4,168|145,fish_pond|pond
pGha1NMg0pk_000133_000143.mp4,41|36|33,house|room|property
pGw7oOXsUko_000016_000026.mp4,133,factory
pHEw5xbc1JA_000015_000025.mp4,39,sport_venue
pHOHB_I4Ii0_000125_000135.mp4,40|114|39,arena|ice_hockey_position|sport_venue
pI0BehKFKl4_000017_000027.mp4,28|26,road|path
pJ_GfbNaFt4_000247_000257.mp4,7|28,sky|road
pJmmMiVKZXY_000054_000064.mp4,4,stage
pK1G8zTAscI_000050_000060.mp4,7|19,sky|snow_covered_landscape
pLU0UOWb_d8_000000_000010.mp4,7|19|72,sky|snow_covered_landscape|ice_rink
pLx4Qzx8ElA_000014_000024.mp4,92,kitchen
pM-S-5D_0ag_000234_000244.mp4,38|39,stadium|sport_venue
pM50mjBFKTo_000147_000157.mp4,13,floor
pNvKrzbJEhg_000010_000020.mp4,28,road
pOIJeK3YZr8_000121_000131.mp4,2,garden
pQPCWYnnig0_000072_000082.mp4,41|157|119|45|25|210,house|place_of_worship|tourist_attraction|building|chapel|historic_site
pQdEChJ6dyg_000000_000010.mp4,7|54|99|42,sky|body_of_water|horizon|sea
pRXZqHhCzwA_000045_000055.mp4,36|74,room|bedroom
pRntiJtrvIY_000000_000010.mp4,36|13,room|floor
pVD1fx2Hb0c_000000_000010.mp4,7|100|35|59|42|56|126|54,sky|lake|natural_resources|waterway|sea|river|reservoir|body_of_water
pWOrigmynWE_000000_000010.mp4,36|66,room|gym
pWsIQXhYLLs_000337_000347.mp4,12,casino
pXxwbpaZPl8_000000_000010.mp4,13,floor
pYEq2ftWWAA_177.0_179.0.mp4,4,stage
pYEq2ftWWAA_204.0_206.0.mp4,4,stage
pYEq2ftWWAA_215.0_217.0.mp4,4,stage
pb4MLBdwP5s_000006_000016.mp4,42,sea
pbofJbAk3Bc_17.5_19.5.mp4,109,parking
pbofJbAk3Bc_89.0_91.0.mp4,29,street
pbzVFxB5IXY_000082_000092.mp4,44|43,swimming_pool|leisure_centre
pc236DptTCA_000152_000162.mp4,13,floor
pdrP0aPsmpc_000017_000027.mp4,79|165|13|64,school|day_nursery|floor|playground
peG0V9l6wqg_000052_000062.mp4,41|46|29|32|85|137|33|28|136|50,house|residential_area|street|home|sidewalk|neighbourhood|property|road|town|lane
pg1eziLPHQo_000016_000026.mp4,38|160|166|39,stadium|baseball_positions|baseball_field|sport_venue
pgu2FdR0DtA_000000_000010.mp4,36|13,room|floor
phPQxjAGJ_E_000008_000018.mp4,7|217|59|42|56|224,sky|channel|waterway|sea|river|harbor
pjguPxZv8Dw_000007_000017.mp4,13,floor
plIJXZF0eqk_000228_000238.mp4,13,floor
plMkIjdprQA_000001_000011.mp4,169|29|78|85|170|28|193|50,downtown|street|public_space|sidewalk|urban_area|road|pedestrian_crossing|lane
plVYb0kiH-I_000252_000262.mp4,206|13|1,patio|floor|backyard
