original_filename,Label,tag
wJV-kQRmaGc_000001_000011.mp4,106|91,tourism|real_estate
wJeLP6tGExk_000045_000055.mp4,30|31|69|67|19,logo|graphics|brand|graphic_design|font
wJpLAsFm-tA_000000_000010.mp4,43|41|71|83,extreme_sport|indoor_games_and_sports|organism|physical_fitness
wJsbBoctUQQ_000216_000226.mp4,15|12,hairstyle|close_up
wK52JoWfgtE_001130_001140.mp4,25|218|22|4|106|26|20,army|military_officer|crowd|nature|tourism|troop|military_organization
wKTSBiuTRAg_000052_000062.mp4,208|3|198,industry|technology|engineering
wKVInnl-8qI_000079_000089.mp4,102|105|41|95|205|126|5|35|285,martial_arts|combat_sport|indoor_games_and_sports|individual_sports|weapon_combat_sports|contact_sport|sport|games|singles
wKh5Fv3bqto_000018_000028.mp4,32|122,interaction|people
wKhO5-BMphQ_000000_000010.mp4,134|74|14,meal|cuisine|design
wKrD-saMdAQ_000000_000010.mp4,15|12|93,hairstyle|close_up|facial_expression
wKwmyVvK6G0_000016_000026.mp4,3|12,technology|close_up
wLB2w4QZNnw_000094_000104.mp4,14,design
wLEhU2Tr3ns_000135_000145.mp4,53,angle
wLUtnDVluFw_000190_000200.mp4,41|35,indoor_games_and_sports|games
wN4GxQ2566M_000003_000013.mp4,10|8|6|7,lighting|performance|performing_arts|entertainment
wNGGx5vgy0E_51.0_53.0.mp4,130|191|58|23|35|126|5|22,team_sport|court_game|audience|team|games|contact_sport|sport|crowd
wNOlQtsNW00_000000_000010.mp4,96|106,infrastructure|tourism
wNikro0uPBI_000184_000194.mp4,178|75|50|16|53,number|handwriting|job|human_behavior|angle
wObc9HsS3Ls_000038_000048.mp4,53|3|12|56|31,angle|technology|close_up|rectangle|graphics
wPBJUtdhSP4_000028_000038.mp4,10,lighting
wPbpt4yYsu4_000022_000032.mp4,42|10|71|12,shadow|lighting|organism|close_up
wPeWVPrOl8A_000004_000014.mp4,2|10|3,electronics|lighting|technology
wPpGBzFVUyM_000026_000036.mp4,8,performance
wQ_8LU8-44c_000019_000029.mp4,211|130|23|5,bat_and_ball_games|team_sport|team|sport
wQbvfLe1Zbo_000000_000010.mp4,3|50|14,technology|job|design
wQllSKFOQ7Q_000123_000133.mp4,194|11|18|53,erg|art|line|angle
wRSOh0iMQe4_000019_000029.mp4,32|16,interaction|human_behavior
wRiEgKZrS64_000002_000012.mp4,22|130|23|5|35,crowd|team_sport|team|sport|games
wRqa1zscEdc_000012_000022.mp4,2|35|3,electronics|games|technology
wSguQbjk2Xg_21.5_23.5.mp4,92|121,ecosystem|plant_community
wSguQbjk2Xg_35.0_37.0.mp4,127,agriculture
wSyf8GLQ9_w_000047_000057.mp4,59|8|35|22|32,emotion|performance|games|crowd|interaction
wT4BcHCDyWc_166.5_168.5.mp4,101|134|74|100,recipe|meal|cuisine|mixture
wT4BcHCDyWc_170.5_172.5.mp4,134|74|193,meal|cuisine|commodity
wU4rnS6efFU_000081_000091.mp4,69|19|12|53,brand|font|close_up|angle
wU9zFiGVwkQ_000000_000010.mp4,22|32,crowd|interaction
wV8u5HBXSl8_000003_000013.mp4,9|4|5|95,male|nature|sport|individual_sports
wVVqY8jvzc0_000004_000014.mp4,49|172|107,service|public_transport|mode_of_transport
wVkRou6w_fo_000105_000115.mp4,10,lighting
wW2SEmt0PC8_000107_000117.mp4,71,organism
wWYc2rPUtuM_000002_000012.mp4,11|14,art|design
wW_7C1oqbLY_000029_000039.mp4,49,service
wYAqYwYHWxI_000074_000084.mp4,59|58|9|22|32,emotion|audience|male|crowd|interaction
wYO7EQ0WlNo_000002_000012.mp4,47|9,geological_phenomenon|male
w_FJ1MlBVKg_3.0_5.0.mp4,71|37,organism|fauna
w_FJ1MlBVKg_36.0_38.0.mp4,69|83|3|53,brand|physical_fitness|technology|angle
w_FJ1MlBVKg_6.0_8.0.mp4,83|3,physical_fitness|technology
waENM2EhZ04_000000_000010.mp4,8|6|7|83,performance|performing_arts|entertainment|physical_fitness
waQfLAbP2TQ_000000_000010.mp4,93,facial_expression
waacQBcGgVA_000026_000036.mp4,96|66|4,infrastructure|rock|nature
wadRMUZN16k_000015_000025.mp4,186|152|43|164,air_force|windsports|extreme_sport|air_sports
wapXyKtbt7c_000005_000015.mp4,49|202|53,service|cylinder|angle
waq40IoRF5s_000011_000021.mp4,10|3|79,lighting|technology|interior_design
wavjYg0wcow_000314_000324.mp4,35,games
wbBxcOqkNoU_000073_000083.mp4,42|94,shadow|dog_breed
wbItJhODuHU_000000_000010.mp4,66,rock
wbbPN9-6Z-4_000064_000074.mp4,82|152|43|195|164,wind|windsports|extreme_sport|meteorological_phenomenon|air_sports
wbl8clJ5s0w_000035_000045.mp4,77|127|9|4|180,vegetation|agriculture|male|nature|natural_foods
wbqtzX2Mmc4_000033_000043.mp4,65|9|71,geology|male|organism
wcMV6sQwCUk_000000_000010.mp4,107,mode_of_transport
wcPr6Vv3Jdw_000030_000040.mp4,9|162|5,male|television_program|sport
wch8kEAiQY4_000094_000104.mp4,12,close_up
wdKSuHZ8j_A_000191_000201.mp4,72|101|49|134|74|100,animal_source_foods|recipe|service|meal|cuisine|mixture
wdUema9J16A_000011_000021.mp4,15|93,hairstyle|facial_expression
wdUfk4k7LGw_000306_000316.mp4,49,service
wdcWZWtkrCs_000052_000062.mp4,41|118|35,indoor_games_and_sports|circle|games
wdzGexiKEtQ_000051_000061.mp4,49,service
we-7tTOVlWo_000013_000023.mp4,96|35|19|31,infrastructure|games|font|graphics
weNo56VsttQ_000011_000021.mp4,15,hairstyle
we_OcmfB1L4_000203_000213.mp4,37,fauna
wf2mUb9zh6Q_000001_000011.mp4,130|23|5|83,team_sport|team|sport|physical_fitness
wf8XFIa-81c_000005_000015.mp4,10|41|7|83|3,lighting|indoor_games_and_sports|entertainment|physical_fitness|technology
wfBuGLC9F-M_000015_000025.mp4,41,indoor_games_and_sports
wfUGNEaQ2FI_000172_000182.mp4,40|49|39,automotive_exterior|service|automotive_design
wfiRh2iBytg_000002_000012.mp4,9|16,male|human_behavior
wfyt9nqnZ90_000029_000039.mp4,2|35|7|3|283,electronics|games|entertainment|technology|video_game_software
wghY6eLLQHA_000000_000010.mp4,5|83,sport|physical_fitness
wgi2kzp1js8_000074_000084.mp4,39,automotive_design
wgqy0-Do7_c_000026_000036.mp4,110,painting
whEBeIGbJxc_000024_000034.mp4,12,close_up
whax73x_rh4_000001_000011.mp4,15|123|32|122,hairstyle|family|interaction|people
whbAL42c6us_000000_000010.mp4,16,human_behavior
whdRwbedinE_000044_000054.mp4,1,music
whtWyaCRd6M_000028_000038.mp4,267|109|65|66,ancient_history|construction|geology|rock
whwwIax9RRc_000029_000039.mp4,83,physical_fitness
wi1BLQEkstw_000102_000112.mp4,32,interaction
wiIGfReG_HU_000000_000010.mp4,46|35|41|5,winter_sport|games|indoor_games_and_sports|sport
wigfUaIL_L0_000001_000011.mp4,65|47|46|92|120|137,geology|geological_phenomenon|winter_sport|ecosystem|land_vehicle|cycle_sport
wiiYn1F6zC8_000065_000075.mp4,2|79|49|235|3|50|198,electronics|interior_design|service|mass_production|technology|job|engineering
wizwOTvV-PU_000014_000024.mp4,9|38|35,male|heat|games
wj1Fyl62EYI_000043_000053.mp4,11|15,art|hairstyle
wj3koDeK8ew_000259_000269.mp4,2|35|7,electronics|games|entertainment
wjA0Ul11hIE_000037_000047.mp4,130|223|23|147|35|5,team_sport|field_game|team|stick_and_ball_games|games|sport
wj_AkzTSivI_000000_000010.mp4,58|8|6|71|173|7|22,audience|performance|performing_arts|organism|social_group|entertainment|crowd
wjt3R5JpPic_000051_000061.mp4,35,games
wkTpJSa7Lb4_000070_000080.mp4,10|11|8|6|7|38,lighting|art|performance|performing_arts|entertainment|heat
wlld9x1KVfo_000042_000052.mp4,93|12,facial_expression|close_up
wmLBj6pdfGU_000000_000010.mp4,107,mode_of_transport
wmLh2JACtuY_001180_001190.mp4,63|272|50,official|court|job
wmWFJMN9qFE_13.5_15.5.mp4,71|37,organism|fauna
wmWFJMN9qFE_22.5_24.5.mp4,37,fauna
wmWFJMN9qFE_6.0_8.0.mp4,37,fauna
wmZNWHT1Zqc_000013_000023.mp4,15,hairstyle
wo-DkKawvmg_000167_000177.mp4,11|112|110|113|30|111|14|31|67|19,art|graffito|painting|street_art|logo|visual_arts|design|graphics|graphic_design|font
wo78PHQUvbM_000012_000022.mp4,11|188|44,art|floral_design|pattern
woGqYklF2-k_000051_000061.mp4,49,service
wpAojoFHzYg_000000_000010.mp4,11,art
wpK78xKfPt8_000050_000060.mp4,101|74|72|100,recipe|cuisine|animal_source_foods|mixture
wpLmQMQ5T6c_000031_000041.mp4,15|107,hairstyle|mode_of_transport
wpM7lIlRudo_000022_000032.mp4,10|38,lighting|heat
wpm-iiXY9rc_000106_000116.mp4,53,angle
wq3TDrlZabs_000009_000019.mp4,9,male
wqT-LP5KSlk_000000_000010.mp4,32|34|16|62,interaction|clergy|human_behavior|tradition
wqZzLAPmr9k_51.5_53.5.mp4,101|98|74|116|290,recipe|asian_food|cuisine|vegetarian_food|spanish_cuisine
wqZzLAPmr9k_64.5_66.5.mp4,134|98|74|116|290|72,meal|asian_food|cuisine|vegetarian_food|spanish_cuisine|animal_source_foods
wqehb8WsdlM_000005_000015.mp4,59|30,emotion|logo
wqm3gMe2grg_000106_000116.mp4,49|72,service|animal_source_foods
wr-sm4qwPIo_000000_000010.mp4,134|98,meal|asian_food
wr1zdEjU2CI_000022_000032.mp4,71|36|37,organism|wildlife|fauna
wr6g0JdgqME_000095_000105.mp4,42|65|66,shadow|geology|rock
wrcevKGz3SU_000080_000090.mp4,9|130|93|96|5|59|83,male|team_sport|facial_expression|infrastructure|sport|emotion|physical_fitness
wrfqxwufBX8_000018_000028.mp4,15,hairstyle
wrrjP1mE23M_43.5_45.5.mp4,81|4,water_transportation|nature
wrrjP1mE23M_57.5_59.5.mp4,4,nature
wrrjP1mE23M_9.5_11.5.mp4,4|106,nature|tourism
wsKz6Y5xWOg_000002_000012.mp4,9,male
wtYXLJnQ4P8_000388_000398.mp4,12,close_up
wte_PRwljuY_000009_000019.mp4,10|9|173|7|22,lighting|male|social_group|entertainment|crowd
wv7V1MFRYIs_000016_000026.mp4,1,music
wvLrTXS6kIw_000136_000146.mp4,2|12|49|115|3|50|198,electronics|close_up|service|tool|technology|job|engineering
wvl5g5lBcRQ_000016_000026.mp4,12|93,close_up|facial_expression
wvllHjzJn60_000004_000014.mp4,9|71|238,male|organism|monochrome_photography
wwjPC2EHWoY_000004_000014.mp4,49|155,service|medical
wwsQ9-aovvA_000033_000043.mp4,15,hairstyle
wwzZaFXiYZI_000153_000163.mp4,245|244,still_life|still_life_photography
wx1VdA9xef8_000014_000024.mp4,96|68|18,infrastructure|architecture|line
wxZmTvxwMLk_000040_000050.mp4,11|18|14,art|line|design
wxf55TGJ0CY_000070_000080.mp4,72|74,animal_source_foods|cuisine
wxlVRqUrMyo_000025_000035.mp4,47,geological_phenomenon
wy9r1bT_rU8_000248_000258.mp4,15|12|93,hairstyle|close_up|facial_expression
wyFiyE-RF84_000000_000010.mp4,11|8|6|22|62,art|performance|performing_arts|crowd|tradition
wykdv6u865Q_000045_000055.mp4,10|3,lighting|technology
wykwsGRhYa0_000000_000010.mp4,9,male
wyvZtYCyeeY_000000_000010.mp4,93|122,facial_expression|people
wzyuVMClxt0_000040_000050.mp4,79|83,interior_design|physical_fitness
x-2zjdKzqiQ_000073_000083.mp4,49|11,service|art
x-U7HUTiYYo_000178_000188.mp4,155|49,medical|service
x-X0XczOdag_000011_000021.mp4,12|44,close_up|pattern
x-u-sOxQ3k8_000061_000071.mp4,135|153|72|101|134|74|73|210|100,finger_food|comfort_food|animal_source_foods|recipe|meal|cuisine|junk_food|side_dish|mixture
x-uWz2-2WkI_000056_000066.mp4,32,interaction
x0EV6toYaUk_000043_000053.mp4,94|37,dog_breed|fauna
x0ioZqFLSdI_000000_000010.mp4,53,angle
x0rI0UZGYI4_000015_000025.mp4,134|9|74|72,meal|male|cuisine|animal_source_foods
x0xXPnl_SNE_000021_000031.mp4,49|71|12,service|organism|close_up
x11N5mi2ipM_000003_000013.mp4,2,electronics
x1CP91rRwJg_000019_000029.mp4,49|11|156|74|50|14|52,service|art|taste|cuisine|job|design|research
x1KvgxvYkAc_201.5_203.5.mp4,46,winter_sport
x1w-_JzHyNI_000000_000010.mp4,134,meal
x1w1QCEZ074_000002_000012.mp4,83,physical_fitness
x25xzRcgjo8_000066_000076.mp4,14,design
x26E2dbO-G8_000007_000017.mp4,12,close_up
x28X1phm-hg_000124_000134.mp4,23|76|5|130,team|athletics|sport|team_sport
x2Dwv9iLsNw_000094_000104.mp4,12|44,close_up|pattern
x2Y-4lFoKxk_000163_000173.mp4,101|74|116|72,recipe|cuisine|vegetarian_food|animal_source_foods
x2dgVBicjNY_000000_000010.mp4,10|11|35|3,lighting|art|games|technology
x2g1qflxARk_000003_000013.mp4,164|68|152|43|163,air_sports|architecture|windsports|extreme_sport|energy
x2hTUlHSefw_000190_000200.mp4,98|74|116,asian_food|cuisine|vegetarian_food
x2o-MBgzm0g_000141_000151.mp4,6|5|7|83,performing_arts|sport|entertainment|physical_fitness
x32aT1LN_AM_000255_000265.mp4,49|208|3|50|198|115,service|industry|technology|job|engineering|tool
x345hHeAsGg_000164_000174.mp4,53,angle
x347ICOq2eM_000018_000028.mp4,101|134|74|254|180|116,recipe|meal|cuisine|diet_food|natural_foods|vegetarian_food
x376_CCACHU_000060_000070.mp4,74,cuisine
x3neRy1PTJ4_000047_000057.mp4,12,close_up
x3qy7p5LOLY_000027_000037.mp4,10|59,lighting|emotion
x3r7cb8pnz4_000005_000015.mp4,47|38,geological_phenomenon|heat
x3t3azPb-54_000044_000054.mp4,12|59,close_up|emotion
x4AOJJ9r55k_000027_000037.mp4,11|71,art|organism
x4QaTljESWE_000000_000010.mp4,11|8|22|10|6|58|1|7,art|performance|crowd|lighting|performing_arts|audience|music|entertainment
x4YgjKh48Pc_000065_000075.mp4,43|190|3,extreme_sport|aerial_photography|technology
x4hHd1z5cCo_000164_000174.mp4,148,boardsport
x4hVjTCYB0I_000064_000074.mp4,111|11|170|110,visual_arts|art|modern_art|painting
x4jREydB9pU_000037_000047.mp4,11|188|44,art|floral_design|pattern
x4xWAfxvws0_000004_000014.mp4,44|169|176|35|18|41,pattern|square|cube|games|line|indoor_games_and_sports
x557vyNRtv4_000000_000010.mp4,10|3|12|115,lighting|technology|close_up|tool
x5QJc3KgA7Y_000012_000022.mp4,108|175|107,animal_sports|traditional_sport|mode_of_transport
x5bmj-foLL4_000024_000034.mp4,10|116|32,lighting|vegetarian_food|interaction
x5duNp8ahmA_000206_000216.mp4,1,music
x5lYDVar2Tg_000052_000062.mp4,8|6|7|22|62,performance|performing_arts|entertainment|crowd|tradition
x6DllgKPe5I_000000_000010.mp4,15,hairstyle
x6fp30U-7mY_000111_000121.mp4,41|53,indoor_games_and_sports|angle
x6qNRq9DNis_000000_000010.mp4,94|30,dog_breed|logo
x6tdX50Ql7s_000007_000017.mp4,109|127|119|107,construction|agriculture|off_road|mode_of_transport
x7GbY6qQgpk_000149_000159.mp4,10|47|71|286,lighting|geological_phenomenon|organism|spotlight
x7XTlnCV9Ew_000014_000024.mp4,93|122,facial_expression|people
x7d4LX5bmZY_000009_000019.mp4,12|93,close_up|facial_expression
x8--w1-SodQ_000076_000086.mp4,187|275|188|245,floristry|rose_order|floral_design|still_life
x80ZHQMQm6Q_000096_000106.mp4,32|122,interaction|people
x867ywquxFU_000003_000013.mp4,5|83,sport|physical_fitness
x8Ph-Z6qYa8_000000_000010.mp4,15,hairstyle
x8WU9zYwMHo_30.0_32.0.mp4,87,water_sport
x8nEDeuALRQ_000025_000035.mp4,10|47|163,lighting|geological_phenomenon|energy
x8qj7_dV30A_000208_000218.mp4,2|35|3|19|283,electronics|games|technology|font|video_game_software
x9-Rt4FKcik_000063_000073.mp4,12,close_up
x9TkVPK7TNk_000023_000033.mp4,15|49|83,hairstyle|service|physical_fitness
x9cVtwswcuQ_000037_000047.mp4,1,music
x9gb6MjaRpE_000725_000735.mp4,12|74|72|100,close_up|cuisine|animal_source_foods|mixture
x9i13JPLeN0_000033_000043.mp4,15|12|93,hairstyle|close_up|facial_expression
x9pqi5ds1To_000000_000010.mp4,12,close_up
xAJMYySgo_o_000052_000062.mp4,15|93|122|59,hairstyle|facial_expression|people|emotion
xANIrkiRMw0_000141_000151.mp4,8|6|7,performance|performing_arts|entertainment
xA_PnKnl1vs_000000_000010.mp4,47,geological_phenomenon
xAhnL8bYKMo_000043_000053.mp4,157|133|158|134|132|74|73,european_food|baked_goods|italian_food|meal|american_food|cuisine|junk_food
xAncVGMs9Mo_000428_000438.mp4,46|43,winter_sport|extreme_sport
xB99ChZDrpc_000000_000010.mp4,35|5|130|212,games|sport|team_sport|shooting_sport
xBc5ADbAouI_000000_000010.mp4,65|47,geology|geological_phenomenon
xBcURZlp9G8_000117_000127.mp4,130|95|147|35|5,team_sport|individual_sports|stick_and_ball_games|games|sport
xBhUR2M5uYA_000005_000015.mp4,130|5|35|76|88,team_sport|sport|games|athletics|endurance_sports
xBhfphUFcM8_000234_000244.mp4,2|214|3|53,electronics|cellular_network|technology|angle
xBk-SYt817U_000000_000010.mp4,43|96|91|148,extreme_sport|infrastructure|real_estate|boardsport
xBqMn2hcj5o_000000_000010.mp4,49|53,service|angle
xCJNoHOBMXc_000000_000010.mp4,156|35|16|32,taste|games|human_behavior|interaction
xCKB--7I5_c_000005_000015.mp4,15|12|93,hairstyle|close_up|facial_expression
xCUPq00ZPek_000053_000063.mp4,12,close_up
xCX5gd9d3ys_000055_000065.mp4,44|11|170|14|110|19,pattern|art|modern_art|design|painting|font
xCh0-wA7TEQ_000000_000010.mp4,9,male
xCvCjAuZ77c_000000_000010.mp4,166|5|53,racquet_sport|sport|angle
xDVBrAIkU3I_000002_000012.mp4,111|11|12|19|14|31,visual_arts|art|close_up|font|design|graphics
xDmRivzWIwk_000012_000022.mp4,11|22,art|crowd
xDopg0F_qjM_000056_000066.mp4,9,male
xDs42JiZSCE_000004_000014.mp4,118|12,circle|close_up
xEgUB7p4oSo_000005_000015.mp4,5,sport
xEomGGvTaHw_000121_000131.mp4,10|11|170|283|35|31,lighting|art|modern_art|video_game_software|games|graphics
xEpGKAotkEE_000002_000012.mp4,31|42|19,graphics|shadow|font
xEzld2jxP88_000100_000110.mp4,111|44|11|14|12,visual_arts|pattern|art|design|close_up
xF1X6s05pBo_000021_000031.mp4,77,vegetation
xFBn_eq2d-8_000001_000011.mp4,74|72,cuisine|animal_source_foods
xFO0lEzQkQI_000036_000046.mp4,49|74,service|cuisine
xFZis7XalV0_000748_000758.mp4,65|9|66,geology|male|rock
xGKgpRSPV_I_000008_000018.mp4,69|53|115,brand|angle|tool
xGk9JA-d-I0_000053_000063.mp4,4,nature
xGtuAqC6doE_000003_000013.mp4,5|83,sport|physical_fitness
xHrAkYPnT40_19.5_21.5.mp4,94|71|37,dog_breed|organism|fauna
xIVL4LhNHGM_000000_000010.mp4,155|49|182,medical|service|health_care
xId__mYyHd0_000007_000017.mp4,9|35,male|games
xJLWLNgC0II_000040_000050.mp4,139|18|71|87,underwater|line|organism|water_sport
xJwcQqyWnUY_000002_000012.mp4,8|22|27|6|32|58|1|7|122|55,performance|crowd|song|performing_arts|interaction|audience|music|entertainment|people|pop_music
xK0cZabmCfQ_000006_000016.mp4,15|38,hairstyle|heat
xKmWb1IlC9I_000000_000010.mp4,40|39|96|120|161|107,automotive_exterior|automotive_design|infrastructure|land_vehicle|luxury_vehicle|mode_of_transport
xLJvWYUrXHo_000052_000062.mp4,67|11|14|203|117|31,graphic_design|art|design|clip_art|fictional_character|graphics
xMUpqZCICj8_000112_000122.mp4,12|19,close_up|font
xMjsA0wLQLI_000000_000010.mp4,93,facial_expression
xN1yaAZblpM_000000_000010.mp4,10|8|6|7|38,lighting|performance|performing_arts|entertainment|heat
xN2Dmb1YcKY_000449_000459.mp4,15|32,hairstyle|interaction
xNThuz-cw74_000002_000012.mp4,95,individual_sports
xO-SNQs8cuo_000001_000011.mp4,83|53,physical_fitness|angle
xO81JlPwed0_000100_000110.mp4,10|40|39,lighting|automotive_exterior|automotive_design
xORxTHbNLuQ_000007_000017.mp4,11,art
xOiyRRdFdrU_000018_000028.mp4,49|50|14,service|job|design
xPAhqvmiaWI_000100_000110.mp4,9|62|1,male|tradition|music
xPD0JuvFSSA_000014_000024.mp4,42|6,shadow|performing_arts
xPEu90iEehk_000147_000157.mp4,12|36,close_up|wildlife
xQDuO75EBqc_000225_000235.mp4,49|110,service|painting
xRF1vAysI6o_000001_000011.mp4,69|83|30,brand|physical_fitness|logo
xRml7mcmInQ_000040_000050.mp4,71,organism
xSIYymdHy_A_000000_000010.mp4,15|48|12,hairstyle|selfie|close_up
xSQL4QuDmFY_000038_000048.mp4,37,fauna
xSz1kxjpSxA_000000_000010.mp4,35|5,games|sport
xTDFrrMNrVk_000034_000044.mp4,11|110|111|170|261|14|16,art|painting|visual_arts|modern_art|map|design|human_behavior
xTMqVINnOC0_000111_000121.mp4,169|18|35|56|53,square|line|games|rectangle|angle
xThvxMOvpG8_000134_000144.mp4,32|8|6|7|22,interaction|performance|performing_arts|entertainment|crowd
xTtSX4fMlgY_000036_000046.mp4,10|8|1|7|12,lighting|performance|music|entertainment|close_up
xTybrEcLAtY_000152_000162.mp4,11|8|6|7,art|performance|performing_arts|entertainment
xVWiM_OiimI_000011_000021.mp4,122,people
xW5p8-l8lYI_000000_000010.mp4,265|108|175,dressage|animal_sports|traditional_sport
xW7GC0bq54c_000034_000044.mp4,15|65|83,hairstyle|geology|physical_fitness
xWzkztM3YMk_000316_000326.mp4,49|74|100,service|cuisine|mixture
xXkMTjtPs7s_000218_000228.mp4,9|72,male|animal_source_foods
xY-7rrSqTI0_000309_000319.mp4,227,mineral
xYew804zckw_000005_000015.mp4,38,heat
xZFol6BTWig_000015_000025.mp4,74|89|90,cuisine|tartan|plaid
xZq1mejKvAw_000009_000019.mp4,77|9|92,vegetation|male|ecosystem
x_EXGsnR69s_000000_000010.mp4,8|16,performance|human_behavior
x_xQx4GfYnw_000048_000058.mp4,9|74,male|cuisine
xaMOYJT7kyo_000021_000031.mp4,16,human_behavior
xaY7-c21_nU_000236_000246.mp4,35,games
xaddtCnpkTI_000001_000011.mp4,47|43|137|107|53,geological_phenomenon|extreme_sport|cycle_sport|mode_of_transport|angle
xanjeblTOyc_000013_000023.mp4,130|46|5,team_sport|winter_sport|sport
xbBmVYiWIrU_000042_000052.mp4,115,tool
xbZdrC0XzCg_000090_000100.mp4,35|53,games|angle
xbb8J2ZPs98_000039_000049.mp4,4|77|37,nature|vegetation|fauna
xbf8K0UOCdg_000073_000083.mp4,14|44,design|pattern
xbs4v_3UMJ4_000027_000037.mp4,101|74|116|124,recipe|cuisine|vegetarian_food|local_food
xc3ZohTViZ8_000040_000050.mp4,1|3,music|technology
xcOCDj4RUGM_000012_000022.mp4,9|89|5|130,male|tartan|sport|team_sport
xcYBqOmnLGE_000009_000019.mp4,111|11,visual_arts|art
xcbpDkldf6k_000006_000016.mp4,120|39,land_vehicle|automotive_design
xcq1dhIfVUQ_000001_000011.mp4,108,animal_sports
xctOwz1eP2Y_000000_000010.mp4,120|161|107,land_vehicle|luxury_vehicle|mode_of_transport
xd7KFXu3Htc_000003_000013.mp4,47|46,geological_phenomenon|winter_sport
xdFtN8eowgk_000017_000027.mp4,87,water_sport
xdNWb-i0e1Y_000003_000013.mp4,74|14|72|99,cuisine|design|animal_source_foods|seafood
xdbSMXBEqSQ_000367_000377.mp4,101|74|116|100,recipe|cuisine|vegetarian_food|mixture
xeGoX11JppA_000486_000496.mp4,53,angle
xeK3Qhe9Vfg_000025_000035.mp4,229|124|19,street_food|local_food|font
xeZr-gqjBYY_000072_000082.mp4,96|107,infrastructure|mode_of_transport
xexq72wVUH8_000015_000025.mp4,49|72|74,service|animal_source_foods|cuisine
xeyjWFYKyfc_000109_000119.mp4,46|18|53,winter_sport|line|angle
xfHMVz8nyp8_000013_000023.mp4,134|74|100|116|210,meal|cuisine|mixture|vegetarian_food|side_dish
xfOCzVV3-ck_000001_000011.mp4,130,team_sport
xfXhA94PvvU_000003_000013.mp4,67|19|30|100|31,graphic_design|font|logo|mixture|graphics
xfj_fv-t1EQ_000265_000275.mp4,205|83|126|5,weapon_combat_sports|physical_fitness|contact_sport|sport
xfqAxKHWrDk_000257_000267.mp4,148|39|19,boardsport|automotive_design|font
xgeJ9BS46J4_000069_000079.mp4,56|53,rectangle|angle
xgg7ZFaNd_g_000038_000048.mp4,9|41|35|5|83,male|indoor_games_and_sports|games|sport|physical_fitness
xguMNmOrFAw_000102_000112.mp4,41|35,indoor_games_and_sports|games
xgx-bsHlafY_000000_000010.mp4,2|3|7,electronics|technology|entertainment
xgx6S7en6E8_000165_000175.mp4,227|12|53,mineral|close_up|angle
xh9fxGVMV9o_000109_000119.mp4,93,facial_expression
xhUPzcl9PI8_000004_000014.mp4,35|91,games|real_estate
xi9U_mTuvlI_000000_000010.mp4,9|148,male|boardsport
xiQ25sjvHWc_000035_000045.mp4,101|74,recipe|cuisine
xitUPADYrBg_000077_000087.mp4,10|32,lighting|interaction
xivpWNPEMOc_000000_000010.mp4,93|32|122|16|59|85,facial_expression|interaction|people|human_behavior|emotion|love
xjVN4_zxUB0_000112_000122.mp4,14,design
xjmFceZhhpM_000007_000017.mp4,2|3,electronics|technology
xjs8H9EO6Us_000178_000188.mp4,43|148,extreme_sport|boardsport
xkJCQKEp0Ns_000038_000048.mp4,36|37,wildlife|fauna
xkbVXMh3PoE_000040_000050.mp4,19,font
xlBGQ8ytN2U_000010_000020.mp4,50|41|35|16,job|indoor_games_and_sports|games|human_behavior
xlGC3086EG4_000000_000010.mp4,11|12,art|close_up
xluFWRPZMKA_000015_000025.mp4,47|107,geological_phenomenon|mode_of_transport
xmg8wPof7tM_101.0_103.0.mp4,39,automotive_design
xmg8wPof7tM_34.5_36.5.mp4,39|107,automotive_design|mode_of_transport
xmg8wPof7tM_69.0_71.0.mp4,3|39|53,technology|automotive_design|angle
xn0mmEq9B50_000045_000055.mp4,101|74|72|19,recipe|cuisine|animal_source_foods|font
xnC3nngvLCo_000007_000017.mp4,9,male
xnRaa2trZik_000019_000029.mp4,4|122,nature|people
xo9CeU0hcMI_000181_000191.mp4,15,hairstyle
xoM77g4esvc_000043_000053.mp4,12,close_up
xoZQys3KWzw_000044_000054.mp4,12|231,close_up|sphere
xos4NmQJwgs_1.0_3.0.mp4,83|41|5,physical_fitness|indoor_games_and_sports|sport
xos4NmQJwgs_6.0_8.0.mp4,41|5|83,indoor_games_and_sports|sport|physical_fitness
xp7DeqG_P5M_000005_000015.mp4,120|119|66|40|107|37,land_vehicle|off_road|rock|automotive_exterior|mode_of_transport|fauna
xp7yox0J5sw_000020_000030.mp4,122,people
xpaaptwY7FE_000030_000040.mp4,9|95|35|5,male|individual_sports|games|sport
xqBSqXHJfy0_000000_000010.mp4,10|79,lighting|interior_design
xqZu6MlayfM_000007_000017.mp4,247|118|14|12,spiral|circle|design|close_up
xr4wTn-GDT8_000085_000095.mp4,49|50,service|job
xrRgR1i5lmc_13.5_15.5.mp4,15,hairstyle
xrWfU7q3eXM_000010_000020.mp4,32,interaction
xrz_jkR3EDo_000113_000123.mp4,10,lighting
xsBzsN4A5r4_000219_000229.mp4,8|6|71|7,performance|performing_arts|organism|entertainment
xsL2d6l6jRM_000108_000118.mp4,11|170|110|12,art|modern_art|painting|close_up
xsUjcTB5KVM_000004_000014.mp4,132|72|18|74|242|12,american_food|animal_source_foods|line|cuisine|german_food|close_up
xsZPctmCqQo_000068_000078.mp4,9,male
