original_filename,Label,tag
iY2O0vRtBhg_000020_000030.mp4,15,bakery
iYObYRGB44I_000033_000043.mp4,188|104,room|home
iZLG_ZZd2fc_000015_000025.mp4,199|54|31|242|193|184|53|35,shore|coastal_and_oceanic_landforms|beach|waterway|sea|river|coast|body_of_water
iaPbtQTzLWg_000227_000237.mp4,94|19|1|181|216,grocery_store|bar|aisle|retail|supermarket
iaUri2KZbaA_000025_000035.mp4,81,floor
ibLz11aZSzE_000210_000220.mp4,206,sport_venue
ibbAFNSPn3Q_000078_000088.mp4,205,snow_covered_landscape
ibnUAr7PMtc_000021_000031.mp4,202|40|58|104|170|81|72,sky|building|condominium|home|property|floor|estate
id-HAEl7hpg_000000_000010.mp4,206,sport_venue
id4lBOJLHkc_000217_000227.mp4,112|114|206,ice_hockey_position|ice_rink|sport_venue
idk-e5C8kus_100.5_102.5.mp4,242|240|144,waterway|watercourse|natural_resources
idk-e5C8kus_137.0_139.0.mp4,242|240|144|184|31|35,waterway|watercourse|natural_resources|river|beach|body_of_water
idk-e5C8kus_156.0_158.0.mp4,202|242|241|240|144|184|62|211|35,sky|waterway|waterfall|watercourse|natural_resources|river|creek|stream|body_of_water
iedAnz8fHhY_000000_000010.mp4,89|13|154,garden|backyard|park
ifaSAym6_0g_000271_000281.mp4,81,floor
igdSYEx6Ydo_000068_000078.mp4,188|81,room|floor
ij8ecmsr1Sk_000009_000019.mp4,205,snow_covered_landscape
iksnTp3-zJw_000000_000010.mp4,89,garden
ilaWmMx7Ag0_000022_000032.mp4,123|189|77,landscape|rural_area|field
inTD-fvOtFk_000001_000011.mp4,99|81|186,haze|floor|road
iny44uhH3jA_000025_000035.mp4,206,sport_venue
ipcp8HC1fKE_000012_000022.mp4,84,forest
iqeVrLHgF4w_56.0_58.0.mp4,202|208|8|77|206,sky|stadium|arena|field|sport_venue
irSh-5uRbMc_000060_000070.mp4,54|31|193|35,coastal_and_oceanic_landforms|beach|sea|body_of_water
ishliJyTeWk_000016_000026.mp4,110|200|213|186,house|sidewalk|street|road
it4EZ5OzsfU_000038_000048.mp4,81,floor
it_P2rkdwU4_000008_000018.mp4,104|40|81|170,home|building|floor|property
itbI6RsPVQI_000284_000294.mp4,86,foundry
iwhcT6QlYUU_000009_000019.mp4,97|87|11,hall|function_hall|auditorium
iwjfRj56RaI_000000_000010.mp4,123|85|7|150|247,landscape|formation|archaeological_site|outcrop|zoo
iwsvTVt3rWw_000058_000068.mp4,81,floor
ixyXlqdvouo_000133_000143.mp4,202|105,sky|horizon
j-mECc6C8ao_000000_000010.mp4,206,sport_venue
j0FMv4RDpEk_127.0_129.0.mp4,81,floor
j0FMv4RDpEk_38.0_40.0.mp4,81,floor
j1Bs37Xy1Tw_000003_000013.mp4,205,snow_covered_landscape
j1Zb6V0srx0_000211_000221.mp4,209,stage
j3aZ_iThEmM_000010_000020.mp4,209|206,stage|sport_venue
j3dW0cDWdgs_000064_000074.mp4,118,kitchen
j4FaYtVCKCU_000000_000010.mp4,81,floor
j51g1dR4GuU_000006_000016.mp4,188|118,room|kitchen
j75TsKKmvK8_000000_000010.mp4,81|96,floor|gym
j7FR6kQjp7k_000084_000094.mp4,81,floor
j7U4CerklBQ_000040_000050.mp4,209,stage
j82xdrZ6YdE_000000_000010.mp4,206,sport_venue
j8dohb84gms_11.5_13.5.mp4,218|126,swimming_pool|leisure_centre
j8dohb84gms_20.5_22.5.mp4,178|218|126,resort|swimming_pool|leisure_centre
j8dohb84gms_5.0_7.0.mp4,218|170|126,swimming_pool|property|leisure_centre
j8rngr20lAU_000241_000251.mp4,205|89,snow_covered_landscape|garden
j9uzZKNQgxo_000195_000205.mp4,186,road
jD1_v1R2raw_000000_000010.mp4,144|242|184|243,natural_resources|waterway|river|wetland
jDo2993b8mY_000000_000010.mp4,188|104|118|81,room|home|kitchen|floor
jFTpT0MRzyI_000000_000010.mp4,142|209|147,musical_theatre|stage|nightclub
jFjMQucqM30_000000_000010.mp4,213|171|200,street|public_space|sidewalk
jGZyVb7VRKY_000011_000021.mp4,126|81|206,leisure_centre|floor|sport_venue
jG_CHJV7Io4_000000_000010.mp4,81,floor
jGkS_op8G2s_000008_000018.mp4,81,floor
jH5M-RYy_Q0_000000_000010.mp4,81,floor
jH7BNDySTwE_000000_000010.mp4,123|202|93|77|156|70,landscape|sky|grassland|field|pasture|ecoregion
jI50ED3V9WY_000223_000233.mp4,188,room
jImCR7T3FlE_000000_000010.mp4,213|186|124,street|road|lane
jKQRkVvU6WQ_93.0_95.0.mp4,104|246|170|13,home|yard|property|backyard
jLMdO-_1FCo_1.0_3.0.mp4,206,sport_venue
jLeHzbOMKLg_000105_000115.mp4,162|202|205,piste|sky|snow_covered_landscape
jOdJL2aB7oM_000000_000010.mp4,209,stage
jOnmP-RpIA8_000008_000018.mp4,179,restaurant
jPJlWCJ2XJI_000051_000061.mp4,33|188|104,bedroom|room|home
jQrOQmZdC2Y_000061_000071.mp4,119,laboratory
jSavF0viAus_000002_000012.mp4,96,gym
jTJUwyd9rhs_000160_000170.mp4,213|186,street|road
jVO-xE4Qu6U_115.5_117.5.mp4,123|202|31|53|69,landscape|sky|beach|coast|dune
jVO-xE4Qu6U_60.5_62.5.mp4,123|202|65|199|31|53|69,landscape|sky|desert|shore|beach|coast|dune
jVO-xE4Qu6U_74.5_76.5.mp4,123|202|199|31|53|69,landscape|sky|shore|beach|coast|dune
jW0Sr98Zocc_000007_000017.mp4,126|206,leisure_centre|sport_venue
jZQLj3lmSsA_000012_000022.mp4,110|213|247|157|186,house|street|zoo|path|road
j_SbwNTLyZY_000008_000018.mp4,117|192|63,kindergarten|school|day_nursery
jb3C1OtvmkI_000118_000128.mp4,22|23,baseball_field|baseball_positions
jc-S2fpeaOA_000106_000116.mp4,202|208|8|41|206,sky|stadium|arena|bullring|sport_venue
jcW30Oa_gqU_000000_000010.mp4,202|105,sky|horizon
jdJLd54J4V8_000101_000111.mp4,110|246|104|238|170|81|13,house|yard|home|walkway|property|floor|backyard
jdqVRQxPuNE_000009_000019.mp4,96,gym
jetl5JzSr6Y_000045_000055.mp4,110|202|242|213|144|184|228|124,house|sky|waterway|street|natural_resources|river|town|lane
jfCyg_FuMDU_000102_000112.mp4,85,formation
jgWyp9D1WyM_000007_000017.mp4,81,floor
jgbwCzeK-S0_000000_000010.mp4,81,floor
jgnalB8NH6g_110.5_112.5.mp4,206,sport_venue
jgnalB8NH6g_36.0_38.0.mp4,209|206,stage|sport_venue
jhYYzz8jSCg_000005_000015.mp4,145|123|202|132|242|217|240|184|243|168|35,nature_reserve|landscape|sky|marsh|waterway|swamp|watercourse|river|wetland|pond|body_of_water
jhbOMujNbds_000023_000033.mp4,205,snow_covered_landscape
jjsGyky51Sg_000017_000027.mp4,188|220,room|television_room
jjtpKw8JUbI_000025_000035.mp4,46,casino
jlyTe5g9wfQ_000012_000022.mp4,68|213|104|146|234|186|228|124|136,downtown|street|home|neighbourhood|urban_area|road|town|lane|metropolitan_area
jmNIElMBDPQ_50.5_52.5.mp4,202|205|139|137,sky|snow_covered_landscape|mountain_range|mountain
jmNIElMBDPQ_74.0_76.0.mp4,202|205|137,sky|snow_covered_landscape|mountain
jmNIElMBDPQ_81.0_83.0.mp4,202|205,sky|snow_covered_landscape
jow0Ty6yPsg_45.5_47.5.mp4,162|205|137,piste|snow_covered_landscape|mountain
jow0Ty6yPsg_54.5_56.5.mp4,202|205|182|137,sky|snow_covered_landscape|ridge|mountain
jow0Ty6yPsg_70.0_72.0.mp4,205,snow_covered_landscape
jow0Ty6yPsg_79.5_81.5.mp4,101|205|139|223|182|137,highland|snow_covered_landscape|mountain_range|terrain|ridge|mountain
jq3MBRbSfDo_115.5_117.5.mp4,206,sport_venue
jq3MBRbSfDo_146.5_148.5.mp4,206,sport_venue
jqMXRFshzgg_000042_000052.mp4,166|171|206,playground|public_space|sport_venue
jrmL4WTIWlc_000005_000015.mp4,205,snow_covered_landscape
js66wp_B6ck_000000_000010.mp4,209,stage
juMr1KPIApo_000089_000099.mp4,188|148,room|office
juWarsreGK0_000000_000010.mp4,93|246|77|171|134|156|89,grassland|yard|field|public_space|meadow|pasture|garden
jwl4rdW2bSc_000003_000013.mp4,202|177|187|146|234|186|160|228|214|124|136,sky|residential_area|road_highway|neighbourhood|urban_area|road|pedestrian_crossing|town|suburb|lane|metropolitan_area
jxgHH3MhGoU_000128_000138.mp4,206,sport_venue
jyknCVczn3Q_66.0_68.0.mp4,202,sky
jyknCVczn3Q_94.5_96.5.mp4,209,stage
jyzqoVQ2B1w_000007_000017.mp4,54|31|193,coastal_and_oceanic_landforms|beach|sea
k-TBPf8CBLQ_63.0_65.0.mp4,110|246|170|89|13,house|yard|property|garden|backyard
k-TBPf8CBLQ_69.0_71.0.mp4,170|13,property|backyard
k1x5ljcTf2M_000013_000023.mp4,208|23|22|206,stadium|baseball_positions|baseball_field|sport_venue
k2Ah7KwAMm4_000059_000069.mp4,202|31|193|35,sky|beach|sea|body_of_water
k2P3txoUbHw_000003_000013.mp4,126|144|218,leisure_centre|natural_resources|swimming_pool
k2mqescgBuw_000177_000187.mp4,81,floor
k3njFqyVd0k_000069_000079.mp4,123|202|177|246|154|121|170|89,landscape|sky|residential_area|yard|park|land_lot|property|garden
k43yva8OnAg_000590_000600.mp4,202|205|99|186,sky|snow_covered_landscape|haze|road
k5rGE9C_RdE_000040_000050.mp4,172|202,race_track|sky
k84IlJni5JE_11.5_13.5.mp4,89|246|166|171|13,garden|yard|playground|public_space|backyard
k84IlJni5JE_25.0_27.0.mp4,110|104|246|238|89|171|13,house|home|yard|walkway|garden|public_space|backyard
k84IlJni5JE_7.0_9.0.mp4,246|171|200,yard|public_space|sidewalk
k8ctF74-_GQ_000041_000051.mp4,123|199|85|7|54|31,landscape|shore|formation|archaeological_site|coastal_and_oceanic_landforms|beach
k9FKHXi0NJg_000017_000027.mp4,206,sport_venue
kBAHhA1Ff_I_000026_000036.mp4,81,floor
kBv4_PFAjfw_000046_000056.mp4,224|209,theatre|stage
kCAcGsZfZj8_000000_000010.mp4,188|118,room|kitchen
kCYZriIbYB8_000015_000025.mp4,117|192,kindergarten|school
kDChG2PkrX0_000001_000011.mp4,33|81,bedroom|floor
kDY4ijohaQY_153.0_155.0.mp4,242|144,waterway|natural_resources
kDY4ijohaQY_156.5_158.5.mp4,242,waterway
kDY4ijohaQY_31.0_33.0.mp4,144,natural_resources
kEnRKpaB6Ew_000019_000029.mp4,81,floor
kFaDZb5bDDo_000016_000026.mp4,202|105|54|144|31|193|53|35,sky|horizon|coastal_and_oceanic_landforms|natural_resources|beach|sea|coast|body_of_water
kFqjBJzf3OM_90.5_92.5.mp4,240|144|184|211|35,watercourse|natural_resources|river|stream|body_of_water
kGB4GR3NCH4_000036_000046.mp4,172|202|208|22|206,race_track|sky|stadium|baseball_field|sport_venue
kGFr3lTPPJw_000000_000010.mp4,123|93|77|134|156,landscape|grassland|field|meadow|pasture
kGYr8qWlmQA_000091_000101.mp4,172|205,race_track|snow_covered_landscape
kHLihbSSx9o_000000_000010.mp4,120|183|244|144|62|211|18|240|184|168|35,lake|riparian_zone|wildlife_region|natural_resources|creek|stream|bank|watercourse|river|pond|body_of_water
kHm3gqC6wrU_000019_000029.mp4,144|218|126,natural_resources|swimming_pool|leisure_centre
kIzoEQs9dVk_000235_000245.mp4,36,boutique
kJP5CiHDj1o_000011_000021.mp4,110|81|10,house|floor|attic
kJXTdLieoFM_000008_000018.mp4,188|81,room|floor
kKCx1tCDk3c_000000_000010.mp4,126|188|81,leisure_centre|room|floor
kKV9OzrnlL8_000004_000014.mp4,188|81,room|floor
kKaGp6efPPY_000000_000010.mp4,206|126,sport_venue|leisure_centre
kLflIBGCNrc_110.5_112.5.mp4,144|218|126,natural_resources|swimming_pool|leisure_centre
kLflIBGCNrc_72.0_74.0.mp4,218|126,swimming_pool|leisure_centre
kLflIBGCNrc_95.5_97.5.mp4,218|170|126,swimming_pool|property|leisure_centre
kMkfS_QN9os_000111_000121.mp4,144,natural_resources
kOjd7G2Mo-8_000024_000034.mp4,145|202|205|139|144|182|137|223,nature_reserve|sky|snow_covered_landscape|mountain_range|natural_resources|ridge|mountain|terrain
kP9G19HZ1gY_000001_000011.mp4,85|47|233|82,formation|cave|tunnel|fluvial_landforms_of_streams
kPL0hjih87w_133.5_135.5.mp4,141|209|147,music_venue|stage|nightclub
kPPbBxLagi8_000161_000171.mp4,126,leisure_centre
kQTncfGr-Vc_000028_000038.mp4,188|104|81,room|home|floor
kSCn3g4MunM_000010_000020.mp4,89,garden
kSEniuQLGfI_000362_000372.mp4,41,bullring
kWtY5wkkAMY_000004_000014.mp4,246|77|89,yard|field|garden
k_WN1IVwYo0_000075_000085.mp4,110|104|188|170|81,house|home|room|property|floor
kcwwyZ1KPyY_000008_000018.mp4,17|81|87,ballroom|floor|function_hall
kdkC3pm28l4_000000_000010.mp4,164|242|144|93|218|77,plain|waterway|natural_resources|grassland|swimming_pool|field
kenIXzw_t-0_000054_000064.mp4,81,floor
khetIi4jnrU_000855_000865.mp4,202,sky
khoHrQXFvAM_000009_000019.mp4,85|76,formation|fault
kiymeFXhRSA_000030_000040.mp4,206,sport_venue
kjikWqf1PIQ_000009_000019.mp4,96,gym
kjoyLLQdZc4_000000_000010.mp4,202,sky
kjtewen6yLo_000014_000024.mp4,81,floor
kls49ccUQ3w_000080_000090.mp4,188,room
kmWXuqcl0Ps_1.5_3.5.mp4,166|171|154,playground|public_space|park
kmWXuqcl0Ps_13.0_15.0.mp4,166|171|154,playground|public_space|park
knjzLvTid8c_000286_000296.mp4,81,floor
koawxMGNy78_150.5_152.5.mp4,242,waterway
kpugI5QUwdA_000000_000010.mp4,202|144|182|137|240|223|184|53|35,sky|natural_resources|ridge|mountain|watercourse|terrain|river|coast|body_of_water
kqnC6DAiAm8_000034_000044.mp4,202|140|137|102,sky|mountainous_landforms|mountain|hill
krQtTEo8HYM_000101_000111.mp4,110|246|171|200|13,house|yard|public_space|sidewalk|backyard
ksInquzHFd4_000022_000032.mp4,81,floor
kttVpPC6Uxo_000313_000323.mp4,110|123|202|121|134|170,house|landscape|sky|land_lot|meadow|property
ky1fnyoG7xA_000366_000376.mp4,208|206,stadium|sport_venue
kysE3hdCgpg_000003_000013.mp4,73|81,factory|floor
kzg02ZoNNuI_114.0_116.0.mp4,112|8|114|206,ice_hockey_position|arena|ice_rink|sport_venue
kzg02ZoNNuI_34.0_36.0.mp4,121|208|171|206,land_lot|stadium|public_space|sport_venue
l-zwQDLJz4A_000001_000011.mp4,202|205|157,sky|snow_covered_landscape|path
l09NJuMX-6c_000017_000027.mp4,8|41|173,arena|bullring|ranch
l0IbxJrvkps_000000_000010.mp4,188|206|96,room|sport_venue|gym
l1ygOG7lvhE_59.5_61.5.mp4,242|193,waterway|sea
l1ygOG7lvhE_68.0_70.0.mp4,242|240|244|144|184|137,waterway|watercourse|wildlife_region|natural_resources|river|mountain
l1ygOG7lvhE_7.0_9.0.mp4,242|184,waterway|river
l2L-7aiiONg_000035_000045.mp4,188,room
l2McxmAXJtQ_000010_000020.mp4,192|206,school|sport_venue
l2QiOh8xW2k_115.5_117.5.mp4,209,stage
l2QiOh8xW2k_12.0_14.0.mp4,224|206,theatre|sport_venue
l2QiOh8xW2k_178.0_180.0.mp4,206,sport_venue
l2dMOSx1Adw_000048_000058.mp4,126,leisure_centre
l2fA88S_iuY_000082_000092.mp4,202|177|186|228|214|124,sky|residential_area|road|town|suburb|lane
l5CmgZgJ6zs_000002_000012.mp4,202|93|154|134|156,sky|grassland|park|meadow|pasture
l6CiqAxHHdY_000049_000059.mp4,3|166,amusement_park|playground
l6dztSStSJY_000062_000072.mp4,206,sport_venue
l6nbNwmx6KE_000020_000030.mp4,202,sky
l6qhPgHHXr0_000000_000010.mp4,202|199|31|53|193|35,sky|shore|beach|coast|sea|body_of_water
l6qpGD3KjpA_000043_000053.mp4,40|239,building|warehouse
l7xa9YGB3Sc_000035_000045.mp4,188,room
l9M0jx93Ras_000000_000010.mp4,54|199|240|144|184|31|35|193,coastal_and_oceanic_landforms|shore|watercourse|natural_resources|river|beach|body_of_water|sea
l9scmKQBN5g_000000_000010.mp4,202,sky
lADmuShRIZY_000018_000028.mp4,81,floor
lAECGz10l9w_000017_000027.mp4,123|202|205,landscape|sky|snow_covered_landscape
lAK8UteIFLo_147.5_149.5.mp4,206,sport_venue
lAWqnI6URH0_000005_000015.mp4,123|77,landscape|field
lBeHevABm_s_000001_000011.mp4,110|188|104|81,house|room|home|floor
lBtGwuFH2Jw_000012_000022.mp4,145|84|61,nature_reserve|forest|courtyard
lCVFKqQpTIg_000000_000010.mp4,179,restaurant
lDBDYfAZo4U_000000_000010.mp4,144|218|126,natural_resources|swimming_pool|leisure_centre
lDIMF1OpUl0_000001_000011.mp4,145|84|121|157,nature_reserve|forest|land_lot|path
lE6vwxfmFZ0_000063_000073.mp4,87|17,function_hall|ballroom
lFtRM0Q1P2M_000005_000015.mp4,242|144|184|193,waterway|natural_resources|river|sea
lGIE0wq_9eM_000002_000012.mp4,147,nightclub
lHodB6-G7Us_000000_000010.mp4,209|147|141,stage|nightclub|music_venue
lJjkVQw3FNU_1.0_3.0.mp4,8|41|206,arena|bullring|sport_venue
lJjkVQw3FNU_5.0_7.0.mp4,8|41,arena|bullring
lKJoFx0ISTk_000221_000231.mp4,188,room
lKYltudG0MU_000005_000015.mp4,213|186,street|road
lKr1DsM6CCo_000150_000160.mp4,188,room
lKvNp5_lXKI_65.5_67.5.mp4,202,sky
lLxIPfV29Gs_000066_000076.mp4,147,nightclub
lMxE1EZjp1s_8.5_10.5.mp4,206,sport_venue
lNrZpu16lzA_123.0_125.0.mp4,110|188|170,house|room|property
lORsVtxc_Xk_83.0_85.0.mp4,206|126,sport_venue|leisure_centre
lOvi6FG-unY_000000_000010.mp4,81,floor
lPip5BsCdyU_000000_000010.mp4,202,sky
lTlhHY1pudE_000002_000012.mp4,213|81|186,street|floor|road
lUSnEfyTIl4_000048_000058.mp4,202|139|144|242|135|184,sky|mountain_range|natural_resources|waterway|meander|river
lXlZTxMmyCM_33.5_35.5.mp4,208|8|206,stadium|arena|sport_venue
lXlZTxMmyCM_52.0_54.0.mp4,8|206,arena|sport_venue
lY4o-6BPJTc_000030_000040.mp4,202|205,sky|snow_covered_landscape
lZAqx2LuVnI_131.0_133.0.mp4,141|147,music_venue|nightclub
lZAqx2LuVnI_163.0_165.0.mp4,141|209|147,music_venue|stage|nightclub
lZAqx2LuVnI_86.5_88.5.mp4,141|209|147,music_venue|stage|nightclub
lZiyC_GVimA_196.5_198.5.mp4,123|121|70|102|77,landscape|land_lot|ecoregion|hill|field
lbabEA-hFxU_000066_000076.mp4,110|188|104|81|128,house|room|home|floor|living_room
lenIeE-wk3Y_000000_000010.mp4,202|54|120|31|191|193|184|53|35,sky|coastal_and_oceanic_landforms|lake|beach|sandbar|sea|river|coast|body_of_water
lf1RIzOTbvA_000221_000231.mp4,81,floor
lfTtSNAWEos_000032_000042.mp4,246|154|166|171|206,yard|park|playground|public_space|sport_venue
lg3Oajne9dM_000005_000015.mp4,179|19,restaurant|bar
lga6KZNd8yc_4.0_6.0.mp4,206|126,sport_venue|leisure_centre
lgfKU8c6gYc_000263_000273.mp4,179,restaurant
liHNJphxJkU_000055_000065.mp4,188,room
liRO6wrun0o_000109_000119.mp4,188|81,room|floor
lj4GXOHT-88_000028_000038.mp4,106,hospital
lj9Koqyts6o_000000_000010.mp4,41,bullring
lkRDiRArQeo_000011_000021.mp4,202|120|144|132|31|242|193|184|243|35,sky|lake|natural_resources|marsh|beach|waterway|sea|river|wetland|body_of_water
llDvoa4aQ3k_45.5_47.5.mp4,188|81,room|floor
llDvoa4aQ3k_52.0_54.0.mp4,188,room
llDvoa4aQ3k_58.5_60.5.mp4,188|81|126,room|floor|leisure_centre
llXQunxfuRA_000010_000020.mp4,84|95,forest|grove
loXNksQOI6Y_000048_000058.mp4,144|81,natural_resources|floor
lsN40HzwBBs_000032_000042.mp4,123|213|171,landscape|street|public_space
lsuyMZWr_Nw_000042_000052.mp4,81|206,floor|sport_venue
ltcJ1MAXD6E_107.5_109.5.mp4,202|31|171|206,sky|beach|public_space|sport_venue
ltcJ1MAXD6E_110.0_112.0.mp4,202,sky
ltcJ1MAXD6E_144.0_146.0.mp4,123|202,landscape|sky
ltcJ1MAXD6E_32.0_34.0.mp4,171,public_space
ltdI5DN2s8A_000027_000037.mp4,123|202|144|182|242|137|223|184|176,landscape|sky|natural_resources|ridge|waterway|mountain|terrain|river|reservoir
ltuM0ukJiRw_137.0_139.0.mp4,206,sport_venue
ltuM0ukJiRw_163.5_165.5.mp4,206|126,sport_venue|leisure_centre
luznV_9xom0_000191_000201.mp4,54|202|144|105|193,coastal_and_oceanic_landforms|sky|natural_resources|horizon|sea
lw4-sKNFwIY_000003_000013.mp4,73,factory
m-5uhxi4IZs_000070_000080.mp4,81,floor
m0lu7FZxuPQ_000053_000063.mp4,208|81|206,stadium|floor|sport_venue
m0pk9qKl4_k_000000_000010.mp4,209,stage
m1C-pdCKEGc_000002_000012.mp4,81,floor
m1UUo4ziDTo_000010_000020.mp4,208|8|206,stadium|arena|sport_venue
m1uyrMIBrVc_000046_000056.mp4,123|172|202|93|189|77|186|70,landscape|race_track|sky|grassland|rural_area|field|road|ecoregion
m3GwAmd6x0Y_52.0_54.0.mp4,206,sport_venue
m3heJvUDLnM_000000_000010.mp4,96,gym
m4z6NKkrCyg_000133_000143.mp4,202,sky
m6a-CmUaz_0_000000_000010.mp4,205,snow_covered_landscape
m6coTwmvLB0_000013_000023.mp4,206,sport_venue
m8VL-6L9z8s_000019_000029.mp4,145|35|212|84|144|62|242|211|18|240|184|168|9|39,nature_reserve|body_of_water|stream_bed|forest|natural_resources|creek|waterway|stream|bank|watercourse|river|pond|arroyo|bridge
mA0pUgg5B3k_000000_000010.mp4,206,sport_venue
mB85NOecVjc_000098_000108.mp4,123|189|246|173|121|75|77|238|156|13,landscape|rural_area|yard|ranch|land_lot|farm|field|walkway|pasture|backyard
mBQbqYvuMIU_000036_000046.mp4,81,floor
mBhf8fglHu8_2.5_4.5.mp4,144|218|126,natural_resources|swimming_pool|leisure_centre
mBqXvSYy-tQ_000232_000242.mp4,123|202,landscape|sky
mByYFbMvkwM_000004_000014.mp4,81,floor
mCYEhSxXYG8_000001_000011.mp4,206,sport_venue
mDXWM3kEvfE_000065_000075.mp4,85,formation
mDzcJdO9Wfg_000000_000010.mp4,110|166|104,house|playground|home
mENN1COSsd8_000038_000048.mp4,218|81,swimming_pool|floor
mFWMWiJUxog_000044_000054.mp4,81,floor
mFl4sLSYwR0_121.5_123.5.mp4,81,floor
mH80yGKzAhE_000023_000033.mp4,81|206,floor|sport_venue
mHOPq_ClO78_001342_001352.mp4,47,cave
mHWExa494bQ_000535_000545.mp4,84|89,forest|garden
mIebWBpIVDU_000121_000131.mp4,188,room
mL4jKEZDAFc_000015_000025.mp4,114,ice_rink
mMYAGaB7tJs_000297_000307.mp4,246|84|89,yard|forest|garden
mNz06nbirTw_000152_000162.mp4,188,room
mO4tILSFeo8_000092_000102.mp4,188,room
mPIDyHFIIZY_000104_000114.mp4,81,floor
mQj0bE9v4Qw_000025_000035.mp4,94|30|181|216|213|171|131|186,grocery_store|bazaar|retail|supermarket|street|public_space|market|road
mROWEdSR_wk_13.0_15.0.mp4,104|123|177|72|158|170|13,home|landscape|residential_area|estate|patio|property|backyard
mROWEdSR_wk_24.0_26.0.mp4,110|123|202|64|40|158|170|13,house|landscape|sky|deck|building|patio|property|backyard
mROWEdSR_wk_29.5_31.5.mp4,110|202|40|158|81,house|sky|building|patio|floor
mTBx6oh3FzQ_000023_000033.mp4,202|205,sky|snow_covered_landscape
mVF4rp9hMoQ_000190_000200.mp4,84,forest
mWaiyrpXeus_82.0_84.0.mp4,123|171|154,landscape|public_space|park
mWj8MdQIr1w_000014_000024.mp4,93|77|134|156|206,grassland|field|meadow|pasture|sport_venue
maEbwN2XQpI_000494_000504.mp4,104|188|170,home|room|property
maYjWedFHG8_000027_000037.mp4,202|205,sky|snow_covered_landscape
mcOsYbb8Lks_000439_000449.mp4,110|104,house|home
md9kp21PwSk_191.5_193.5.mp4,54|202|199|31|53|193,coastal_and_oceanic_landforms|sky|shore|beach|coast|sea
md9kp21PwSk_88.0_90.0.mp4,54|202|199|31|105|53|193|35,coastal_and_oceanic_landforms|sky|shore|beach|horizon|coast|sea|body_of_water
md9kp21PwSk_94.5_96.5.mp4,202|31|105|53|193,sky|beach|horizon|coast|sea
mddMKnJbDTA_000017_000027.mp4,81|186,floor|road
me0T3jvkawA_000000_000010.mp4,145|123|202|93|189|173|164|121|75|77|101|134|156|70|102,nature_reserve|landscape|sky|grassland|rural_area|ranch|plain|land_lot|farm|field|highland|meadow|pasture|ecoregion|hill
meo6QkGmQhA_000000_000010.mp4,208|8|206,stadium|arena|sport_venue
mhLplRHhaCY_000137_000147.mp4,104|66|73|188|81,home|dining_room|factory|room|floor
mhoCQxY-_8Y_000000_000010.mp4,208|8|93|121|77|171|156|206,stadium|arena|grassland|land_lot|field|public_space|pasture|sport_venue
mjCtylVxixU_000109_000119.mp4,202|213|186,sky|street|road
mjMK5xFVcak_126.5_128.5.mp4,202|213|171,sky|street|public_space
mjMK5xFVcak_132.0_134.0.mp4,202|213|186|171,sky|street|road|public_space
mjm4s7y1iok_000001_000011.mp4,81,floor
mlKgVI-m1t4_000049_000059.mp4,188,room
mnvx4ncV6Ug_000036_000046.mp4,205,snow_covered_landscape
mnxpWS2SGF4_000000_000010.mp4,54|199|144|53|35|193,coastal_and_oceanic_landforms|shore|natural_resources|coast|body_of_water|sea
mpCqiNmNrCg_000009_000019.mp4,123|202|93|77,landscape|sky|grassland|field
mpXy2ZbYVWs_5.0_7.0.mp4,246|89|13,yard|garden|backyard
mqpQ1dWMbBU_10.5_12.5.mp4,202,sky
mqpQ1dWMbBU_2.5_4.5.mp4,202,sky
msXDu9Htz_E_000006_000016.mp4,84|171,forest|public_space
muPJMZapRlA_000003_000013.mp4,202|205|144,sky|snow_covered_landscape|natural_resources
mv6Yq9xtLCE_000003_000013.mp4,246|13,yard|backyard
mwsgB0pZ7dw_000030_000040.mp4,124,lane
mwty9ZmnHLI_000040_000050.mp4,224|213,theatre|street
mx89_Hs5yc8_000000_000010.mp4,192|206,school|sport_venue
mxc3CJjrYTI_000000_000010.mp4,166|171,playground|public_space
myiszuZ1txU_3.0_5.0.mp4,145,nature_reserve
myiszuZ1txU_47.5_49.5.mp4,134|246|89|13,meadow|yard|garden|backyard
myiszuZ1txU_50.5_52.5.mp4,89,garden
mzWGSkskgK0_000000_000010.mp4,202|213|186,sky|street|road
n-Fmxs5A73g_000004_000014.mp4,73,factory
n-Z5-jYSVqY_000034_000044.mp4,104,home
n2zPcPtF78o_000009_000019.mp4,131|213|171,market|street|public_space
n3WZBxHBCRs_000353_000363.mp4,246|84|13|89,yard|forest|backyard|garden
n3e96KWnJLE_000081_000091.mp4,202|199,sky|shore
n4FkhorQTgU_64.0_66.0.mp4,202|186|171,sky|road|public_space
n5XqTvZjViM_000047_000057.mp4,73,factory
n5z3WrL-dyU_000000_000010.mp4,206,sport_venue
n7WSTIdq2X4_000005_000015.mp4,226,tourist_attraction
n7kUSBq8GLw_000071_000081.mp4,206,sport_venue
n7wyjDPtFtg_000003_000013.mp4,96,gym
n85spYhwtMA_000018_000028.mp4,73,factory
n9bM3oal4vQ_000579_000589.mp4,119,laboratory
nBNvEPm-enQ_000000_000010.mp4,208|206,stadium|sport_venue
nEvW0H-fqoI_000022_000032.mp4,166,playground
nEvht44Ho8A_000002_000012.mp4,87,function_hall
