original_filename,Label,tag
PKbLoWTiLvU_000121_000131.mp4,68|44,winter|night
PLPQbToF-_Q_000025_000035.mp4,1,adventure
PMtY0pCmRcw_000194_000204.mp4,20,conversation
POuIxjzD9CA_000024_000034.mp4,44|15|34,night|christmas|holiday
PQSZLVqO7rU_000110_000120.mp4,1,adventure
PQe13bAifN0_000098_000108.mp4,65,vacation
PSMcEkJBQRQ_117.5_119.5.mp4,11,brunch
PWVjjNBHuiU_000039_000049.mp4,26,exhibition
PWis6ggsFjg_000015_000025.mp4,68,winter
PY-B552ZZpo_000000_000010.mp4,61|65,summer|vacation
PY6nzcC-dt8_114.0_116.0.mp4,68|1,winter|adventure
PY6nzcC-dt8_32.5_34.5.mp4,68|65,winter|vacation
PY6nzcC-dt8_36.0_38.0.mp4,65,vacation
PbcVtNhrq9M_000093_000103.mp4,65|1,vacation|adventure
PbybvqXltkA_000063_000073.mp4,13,ceremony
PcPKZT57Taw_000000_000010.mp4,1,adventure
Pf5OpsMsQ08_000000_000010.mp4,65,vacation
PgC4BMKuNiM_000056_000066.mp4,14|16,championship|competition
Pi4JfWslquo_000060_000070.mp4,68,winter
Piz5unic4oU_000096_000106.mp4,1,adventure
Pj3pfJWCC6k_000241_000251.mp4,51,public_event
Pj8FGtLa5_U_000000_000010.mp4,65,vacation
Pjftqdf9_zU_000059_000069.mp4,61|65,summer|vacation
PljYz9iAgcE_000060_000070.mp4,13,ceremony
PlsHb_w0Hg8_000166_000176.mp4,44|1,night|adventure
Pmuqkzms5WM_000024_000034.mp4,44|68,night|winter
PnbgJZA4MLA_000018_000028.mp4,65|41,vacation|morning
PoOoK-O3p6M_000003_000013.mp4,61,summer
PpOJH-Iztvg_000036_000046.mp4,44|25,night|evening
Pq4N3jyWWiE_96.5_98.5.mp4,1,adventure
PqjLdSSYucI_000000_000010.mp4,46,party
PrMiVBbEaZo_000019_000029.mp4,44|68|1,night|winter|adventure
PvQPXBZdcHg_000008_000018.mp4,44,night
PwRNIi9cg1s_109.5_111.5.mp4,52,race
PxAnun9sbjw_184.5_186.5.mp4,4,auto_show
PxAnun9sbjw_51.5_53.5.mp4,4,auto_show
Pze8HkKkFZ4_000000_000010.mp4,11|9,brunch|breakfast
Q-TnrEJ87Y4_20.5_22.5.mp4,14|16,championship|competition
Q-v_9NA7Ioc_000065_000075.mp4,68,winter
Q0MhkuwuZhI_000019_000029.mp4,44,night
Q1WHhku2QsY_000287_000297.mp4,68,winter
Q2StmtmBUrM_000003_000013.mp4,68,winter
Q3Og00zEr10_000042_000052.mp4,16,competition
Q4jN_ihiRWM_000000_000010.mp4,16,competition
Q5Guq6bz2aI_000000_000010.mp4,68,winter
Q5J7Jm0dRaM_000083_000093.mp4,52|1,race|adventure
Q86CqcO08Dc_000003_000013.mp4,44,night
Q8LB1AIRTUs_000000_000010.mp4,65,vacation
Q8rks-9jUuI_000028_000038.mp4,44,night
Q9hlKBj6YsY_000049_000059.mp4,51,public_event
QAX9AwQKORM_000084_000094.mp4,46|13,party|ceremony
QB9Persu1KM_000023_000033.mp4,61,summer
QCqtopp6q8c_000011_000021.mp4,61|65,summer|vacation
QGMoV5MQZfU_000005_000015.mp4,16,competition
QHv9pKuAQfE_000132_000142.mp4,65,vacation
QISRKE2sgGE_000015_000025.mp4,51,public_event
QJ2b06Dr_-s_000005_000015.mp4,64|16,tournament|competition
QKp8a7na374_122.0_124.0.mp4,1,adventure
QM-jh2m-Cko_1.0_3.0.mp4,16,competition
QM-jh2m-Cko_13.5_15.5.mp4,16,competition
QM-jh2m-Cko_18.0_20.0.mp4,16,competition
QM3AdTieH80_83.0_85.0.mp4,1,adventure
QM8B4w0A2gM_000002_000012.mp4,44|17,night|concert
QMRD1xM-vZ0_000123_000133.mp4,35,lecture
QMV2xQomJgQ_000003_000013.mp4,68,winter
QRsZitRITOA_58.0_60.0.mp4,14|16,championship|competition
QTkTQFZdOLM_000423_000433.mp4,68,winter
QTzxUW0nRuQ_000160_000170.mp4,44|17|25,night|concert|evening
QUTbmdLROC0_000000_000010.mp4,65|1,vacation|adventure
QWZQMAJtOF4_60.5_62.5.mp4,44,night
QZjy8QqsuIM_000062_000072.mp4,27|19|44|22|50|17|51,festival|convention|night|demonstration|protest|concert|public_event
Q_QRFa5r3s0_2.0_4.0.mp4,64|16,tournament|competition
Qa_ta5utzJY_000007_000017.mp4,44,night
Qc6JMjLDNqE_000022_000032.mp4,16,competition
QeBy7toBppY_000000_000010.mp4,44,night
QgFNh6Bx0Xs_000047_000057.mp4,52|51,race|public_event
QhukfJ-ndKA_000000_000010.mp4,65,vacation
QiP7SQoc5hE_000028_000038.mp4,65,vacation
QlnYvU4Og20_25.0_27.0.mp4,16,competition
QoCnXgwU9_Y_18.0_20.0.mp4,16,competition
QoCnXgwU9_Y_33.5_35.5.mp4,16,competition
QoCnXgwU9_Y_63.5_65.5.mp4,16,competition
QoCnXgwU9_Y_71.0_73.0.mp4,16,competition
Qq3vw5A7jD4_000129_000139.mp4,44|46|13,night|party|ceremony
QtAeHP6NeFI_000000_000010.mp4,44,night
Qu7DMQMsTTk_000000_000010.mp4,44|1,night|adventure
QwHuvG2hj-s_000006_000016.mp4,61|65,summer|vacation
QxIpsfFwvrU_000001_000011.mp4,44,night
QxXg5-gKH6I_000006_000016.mp4,1,adventure
QySpxl3PcBM_142.0_144.0.mp4,16,competition
QySpxl3PcBM_45.5_47.5.mp4,16,competition
QySpxl3PcBM_51.5_53.5.mp4,16,competition
QztMXiUtuF8_109.5_111.5.mp4,16,competition
QztMXiUtuF8_136.5_138.5.mp4,16,competition
R-eosTGpVm4_000001_000011.mp4,1,adventure
R3L1qwjs5jw_000009_000019.mp4,64|16,tournament|competition
R3ZJTzoGWMM_000354_000364.mp4,44,night
R3donoKQtvo_000006_000016.mp4,44|25,night|evening
R5t8hglZc2g_000125_000135.mp4,44,night
R9-t-U37NpU_15.5_17.5.mp4,16,competition
R9-t-U37NpU_40.0_42.0.mp4,16,competition
R9-t-U37NpU_80.5_82.5.mp4,16,competition
RAjmq6O-z2o_71.0_73.0.mp4,16,competition
RAjmq6O-z2o_85.5_87.5.mp4,16,competition
RAjmq6O-z2o_98.0_100.0.mp4,16,competition
RBv4xAZvzR4_000419_000429.mp4,9,breakfast
RE7yM0iQZMY_000002_000012.mp4,20,conversation
RFX6UWeTTtU_000007_000017.mp4,44,night
RGpVcJXkqms_55.0_57.0.mp4,24,disaster
RGrb3gc0O5w_29.0_31.0.mp4,16,competition
RGrb3gc0O5w_35.5_37.5.mp4,16,competition
RGrb3gc0O5w_71.0_73.0.mp4,64|16,tournament|competition
RHT0UrqGDWc_11.5_13.5.mp4,16,competition
RHT0UrqGDWc_133.5_135.5.mp4,64|16,tournament|competition
RHT0UrqGDWc_140.5_142.5.mp4,64|16,tournament|competition
RHT0UrqGDWc_57.0_59.0.mp4,64|16,tournament|competition
RMYAghMmkQA_000002_000012.mp4,44,night
RR6XDPLT4Ao_000195_000205.mp4,44|46|51,night|party|public_event
RTcz2zEwWcY_76.5_78.5.mp4,1,adventure
RUGnGv9J5f8_138.5_140.5.mp4,27|51,festival|public_event
RUT3pfDqzIM_000132_000142.mp4,39,massage
RVVEGIw-rV8_000065_000075.mp4,11,brunch
RWoFmYuPw4E_25.5_27.5.mp4,16,competition
RXI1IBLrgSM_4.5_6.5.mp4,26,exhibition
RaAi7TdAVm0_29.5_31.5.mp4,16,competition
RaAi7TdAVm0_38.5_40.5.mp4,16|51,competition|public_event
Rb6N73uIy7s_000000_000010.mp4,16|51|52,competition|public_event|race
RcTJkRL6qZI_136.0_138.0.mp4,64|16,tournament|competition
RcTJkRL6qZI_54.5_56.5.mp4,64|16,tournament|competition
RcTJkRL6qZI_62.0_64.0.mp4,64|16,tournament|competition
RcTJkRL6qZI_97.0_99.0.mp4,64|16,tournament|competition
Rc_M0Z30Do4_000029_000039.mp4,20|44,conversation|night
RdAGmlqBRlQ_000000_000010.mp4,44|68,night|winter
RePlLFJEc2c_000006_000016.mp4,16,competition
Rf8xSE2mWp8_31.0_33.0.mp4,11,brunch
Rf8xSE2mWp8_44.0_46.0.mp4,11|9,brunch|breakfast
RfbEuBH1Pow_50.0_52.0.mp4,16,competition
RfuTrBi1100_000000_000010.mp4,44,night
RgDaf3cgQYQ_000031_000041.mp4,52,race
RiCPgor3XnQ_000123_000133.mp4,16|51,competition|public_event
Riuz6Rqbpnk_69.0_71.0.mp4,14|16|51|44,championship|competition|public_event|night
Rj94jF1DN4Y_000000_000010.mp4,44,night
RjaN_yCUYHg_000005_000015.mp4,44,night
Rlmv5fHoE6A_000021_000031.mp4,65,vacation
RluniDxJ-io_000000_000010.mp4,41,morning
RmbjbX5NsS4_000000_000010.mp4,27|52|16,festival|race|competition
Rp7HlcxPVwQ_000019_000029.mp4,65|41,vacation|morning
RtdRoeTlWTw_000166_000176.mp4,44,night
Ru6349nRmwk_000311_000321.mp4,68,winter
S1sKnHmJgV4_000000_000010.mp4,41,morning
S2Mkf6NTrM4_000022_000032.mp4,52,race
S38kAOwuVhw_000003_000013.mp4,46,party
S3Hqo5VssQk_000000_000010.mp4,1,adventure
S5Aj9b5T284_25.0_27.0.mp4,51,public_event
S5Aj9b5T284_29.5_31.5.mp4,16,competition
S5PGZtowU04_13.0_15.0.mp4,16,competition
S6xRQ2mEhHw_000011_000021.mp4,61|65,summer|vacation
S7uuhq9y68o_000090_000100.mp4,52|65,race|vacation
S86kJjudVcw_000144_000154.mp4,44,night
S9nCwjMbbDk_000068_000078.mp4,20,conversation
SBIJTa11TyU_000109_000119.mp4,44,night
SBymLh0uNOw_000127_000137.mp4,41,morning
SEr7Ai8wAWk_000020_000030.mp4,16|51,competition|public_event
SHCBn7g1qVQ_002272_002282.mp4,19|57|18|35|49|40|20,convention|seminar|conference|lecture|presentation|meeting|conversation
SHJwVgCS8fQ_000106_000116.mp4,53|13,ritual|ceremony
SHUTld_U0uk_000027_000037.mp4,61|47,summer|photo_shoot
SJuwwtbgklc_109.0_111.0.mp4,68|1,winter|adventure
SJuwwtbgklc_76.5_78.5.mp4,68|1,winter|adventure
SK44Nlu-3ck_000010_000020.mp4,44,night
SMLkrwTf9To_000020_000030.mp4,41,morning
SN82ZtN6k_4_000010_000020.mp4,11|9|36,brunch|breakfast|lunch
SP5co_1FzIQ_000000_000010.mp4,65,vacation
SReWNrF5ync_000220_000230.mp4,27|44|51,festival|night|public_event
SVCRPH5wIMM_000037_000047.mp4,68|1,winter|adventure
SX6VtYWtV8M_000007_000017.mp4,44,night
SXpTsOrReT0_000004_000014.mp4,68|62|65,winter|sunrise_and_sunset|vacation
SY9s0C7jLk0_000169_000179.mp4,47,photo_shoot
SZmohXrGrUs_000018_000028.mp4,44,night
SaORqgSSXcc_000027_000037.mp4,13,ceremony
SafXCEzRoNY_000114_000124.mp4,68,winter
SbWKco82LaA_000012_000022.mp4,44,night
Se_q9FoyWaI_000000_000010.mp4,41,morning
Sevw-UVV2YM_000003_000013.mp4,68,winter
SfvXLSZTA_w_000000_000010.mp4,65,vacation
Sgaaa7cCFVA_000000_000010.mp4,46|13,party|ceremony
Sgj83eRkivY_000006_000016.mp4,36,lunch
ShSBrOBEufI_000000_000010.mp4,41,morning
ShgajdY_h9I_000000_000010.mp4,56,safari
Sj6cR4PURSA_000037_000047.mp4,16|1,competition|adventure
SjFwC8Wod-A_000019_000029.mp4,16,competition
SlKY19sSVwA_000000_000010.mp4,44,night
SlL-lvJgmwA_000013_000023.mp4,44,night
Sm1uCmSS-zU_000080_000090.mp4,17,concert
Sm95cf1FKKQ_000025_000035.mp4,1,adventure
Smd8e89s7B4_000017_000027.mp4,44,night
SoxEovoqyZY_000000_000010.mp4,16,competition
SpLAUMKAGrg_000000_000010.mp4,44|25,night|evening
SpvWbHuwaaE_000020_000030.mp4,61|65,summer|vacation
StrKLfn7cKA_000000_000010.mp4,65,vacation
SvuH3c8TWQs_000001_000011.mp4,39,massage
SxrNcUWe7_E_135.5_137.5.mp4,65,vacation
SxrNcUWe7_E_137.5_139.5.mp4,68|1,winter|adventure
SxrNcUWe7_E_59.5_61.5.mp4,68,winter
SxysW_WwkE4_000018_000028.mp4,44,night
SycGDM-L3Fo_129.5_131.5.mp4,68,winter
SycGDM-L3Fo_24.0_26.0.mp4,68|1,winter|adventure
SzRPcXt9VL8_000004_000014.mp4,1|65,adventure|vacation
T0LOK3ma9_Y_39.0_41.0.mp4,9,breakfast
T0LOK3ma9_Y_49.0_51.0.mp4,9,breakfast
T2LV9MWsxnw_000002_000012.mp4,44,night
T2UKQXaY994_179.5_181.5.mp4,27|51|45,festival|public_event|parade
T3wjYu9DPCc_000000_000010.mp4,44,night
T4tGeNWkcg0_000037_000047.mp4,44,night
T6bx9H6gL2I_000000_000010.mp4,16|52,competition|race
T8PDXjYcbWY_43.0_45.0.mp4,65,vacation
T9MTYUmwQUI_000019_000029.mp4,41,morning
T9ObCViaQaA_000023_000033.mp4,61,summer
TABrJkZjKFo_000000_000010.mp4,16,competition
TAbXCf8oz1Q_000001_000011.mp4,41,morning
TCUVf1FeR_g_000005_000015.mp4,65,vacation
TFQoSAd2jWo_000008_000018.mp4,16,competition
TFxN_vrUEHM_000024_000034.mp4,46|13|20,party|ceremony|conversation
THlLn6F8OaQ_000005_000015.mp4,36,lunch
TJEjDMYUzWs_000093_000103.mp4,44,night
TNBYdZVDSnM_000126_000136.mp4,44,night
TNf35_p6V6g_000014_000024.mp4,41|27|51|44|46,morning|festival|public_event|night|party
TOSLLY5tCV4_27.5_29.5.mp4,16,competition
TOXP9HKENbo_000009_000019.mp4,9,breakfast
TOj-WjDFrjk_000011_000021.mp4,27|19|44|17|51|55,festival|convention|night|concert|public_event|rock_concert
TSqmELgJeaU_000000_000010.mp4,1,adventure
TVjYXDj7lkU_64.0_66.0.mp4,9,breakfast
TWbbcMB7jIQ_000004_000014.mp4,68,winter
TXy0URyPicI_000038_000048.mp4,20|44,conversation|night
T_rIQ8d5Q4E_000006_000016.mp4,1,adventure
TanjEPGgfNg_000144_000154.mp4,60,spring
TbleNWZsI4g_000024_000034.mp4,47,photo_shoot
Tc-VZ73Q9Sg_000017_000027.mp4,37,manicure
TeNg0EpmVLw_000017_000027.mp4,61|65,summer|vacation
TfPoZtuDNYc_000057_000067.mp4,63|7,supper|banquet
TjDNn5D6DBw_113.5_115.5.mp4,52|1,race|adventure
TjDNn5D6DBw_76.5_78.5.mp4,1,adventure
TjDNn5D6DBw_9.0_11.0.mp4,52|1,race|adventure
TjzPc2ssNYE_151.0_153.0.mp4,16,competition
Tkz2S3UunB8_000000_000010.mp4,13|7|53,ceremony|banquet|ritual
Tl7_FlTuSfo_000000_000010.mp4,20,conversation
ToD3l5lv_Ak_000000_000010.mp4,68|1,winter|adventure
TqeoRUKqLiE_000001_000011.mp4,44,night
TuuBk-cTIdU_000001_000011.mp4,16,competition
TvURKUx1eSQ_000177_000187.mp4,65|68|1|2,vacation|winter|adventure|air_travel
Tx7gXvvwJqg_000013_000023.mp4,64|16,tournament|competition
U0scxwSWOck_000000_000010.mp4,61|1|65,summer|adventure|vacation
U14u8xRAss8_000034_000044.mp4,16,competition
U4DwwKLsMw8_000009_000019.mp4,16,competition
U5NYA3djL1k_000134_000144.mp4,36,lunch
U6pcC2S2vEA_000042_000052.mp4,16,competition
U7lGaVfnn80_000008_000018.mp4,65,vacation
U9n6IkNodZw_000009_000019.mp4,65,vacation
U9wpWddyZ4s_000001_000011.mp4,16|51|44,competition|public_event|night
U9zydxkeKtE_000110_000120.mp4,65,vacation
UBKsal8wXi0_000000_000010.mp4,25,evening
UBrLM2PzG4c_000069_000079.mp4,13,ceremony
UBzSdzXNtMk_000066_000076.mp4,27|46|12|13,festival|party|carnival|ceremony
UE9J5oBICGo_000061_000071.mp4,56,safari
UEileCIxnIA_000011_000021.mp4,16,competition
UFBzT4RFFTU_000021_000031.mp4,44|17|51,night|concert|public_event
UGMB6bl2cW8_000382_000392.mp4,1,adventure
UGols_TykRk_000019_000029.mp4,44,night
UGsoSPz8lHI_000023_000033.mp4,44,night
UHY-f5VYs_A_000043_000053.mp4,44,night
UL4n3wrnPl0_000000_000010.mp4,48|65|1,picnic|vacation|adventure
ULcwsLBndE0_000000_000010.mp4,65|41,vacation|morning
UM-rrG3AN14_000000_000010.mp4,64|16,tournament|competition
UM4A5PtIvzA_000022_000032.mp4,65|41,vacation|morning
UOVV1nHaS6o_000023_000033.mp4,16,competition
UP_gz3G4jjs_000000_000010.mp4,41,morning
UQvO7oOJ99k_43.5_45.5.mp4,16,competition
URSV1Eu07fc_12.5_14.5.mp4,16,competition
USlE5KtE3qE_000280_000290.mp4,68|1,winter|adventure
UVRVk3Eq0M0_000105_000115.mp4,44,night
UXzNbzJ5EYs_000002_000012.mp4,47,photo_shoot
UYqORdaaCn4_000011_000021.mp4,46,party
U_G-f1U4AFw_000065_000075.mp4,68|44|25,winter|night|evening
UaSUgPK6SZE_000000_000010.mp4,47,photo_shoot
UaxTMqD4Rf0_000106_000116.mp4,44,night
UbQ_i4IMM-c_000022_000032.mp4,44,night
UcV4wFJgeAM_8.0_10.0.mp4,57,seminar
UdMeExK9SDM_000023_000033.mp4,61|65,summer|vacation
UfAqu3pg7L8_000022_000032.mp4,44,night
Uh-muDHazg0_000170_000180.mp4,11|36,brunch|lunch
Ui9lYSZ_xos_000009_000019.mp4,41,morning
UjAHrSrxx3A_000001_000011.mp4,44,night
Uk__DICREEg_000008_000018.mp4,52|16,race|competition
UmPNzmtc6g4_000172_000182.mp4,20,conversation
UnBSg7UXUKY_000013_000023.mp4,37,manicure
UoSPc5O556w_000000_000010.mp4,64,tournament
Up6YAbnWmrc_000052_000062.mp4,65,vacation
UsmVzNOBB1w_000008_000018.mp4,61,summer
UsnqJWWEWqc_000133_000143.mp4,44|25,night|evening
UvkmJiefpbM_000000_000010.mp4,41|1,morning|adventure
Uys-lBhwO30_4.5_6.5.mp4,68,winter
Uys-lBhwO30_54.0_56.0.mp4,68,winter
Uys-lBhwO30_71.0_73.0.mp4,68|1,winter|adventure
Uys-lBhwO30_98.0_100.0.mp4,68,winter
V-Dal0oOZsM_000003_000013.mp4,1,adventure
V-q5TEOeB2M_000100_000110.mp4,44|4,night|auto_show
V07wA0nT-k8_000040_000050.mp4,64|16|44,tournament|competition|night
V0y5kGtndNk_000022_000032.mp4,50|61|51|22|65,protest|summer|public_event|demonstration|vacation
V2YAadjBptw_000000_000010.mp4,9,breakfast
V7SDPDzItq0_000040_000050.mp4,65,vacation
V8eZCnt23Co_000182_000192.mp4,5,autumn
VALh3ae3RkY_000003_000013.mp4,20,conversation
VBYlN4DyrpI_000038_000048.mp4,16,competition
VGIED0uD9eE_000004_000014.mp4,61|65|41,summer|vacation|morning
VGhZ3UW_9Hk_000011_000021.mp4,36|11|9,lunch|brunch|breakfast
VH7qrns2PoA_000363_000373.mp4,16,competition
VHpWqRbXhzs_000236_000246.mp4,47,photo_shoot
VHv73P85e54_000000_000010.mp4,16,competition
VIhIouT7JKs_000024_000034.mp4,16,competition
VIwTlGcHLXY_000002_000012.mp4,44,night
VJCdGO-SGW8_000009_000019.mp4,64|16,tournament|competition
VJFKAFJmoS8_000031_000041.mp4,16,competition
VJrB9EtQYas_104.0_106.0.mp4,64|16,tournament|competition
VJrB9EtQYas_125.0_127.0.mp4,16,competition
VJrB9EtQYas_162.5_164.5.mp4,16,competition
VMjoowyzBpw_000000_000010.mp4,15|44,christmas|night
VMrHHoDgI1k_000022_000032.mp4,68,winter
VNUjTJNGUa8_000029_000039.mp4,68,winter
VQN5THuaLTU_000018_000028.mp4,65,vacation
VRHMTDXNlnQ_000650_000660.mp4,68,winter
VRgRm91wOzA_5.5_7.5.mp4,16,competition
VZCkFYc6Gpc_000052_000062.mp4,44,night
VZkEONxHEko_101.5_103.5.mp4,52,race
VZkEONxHEko_181.5_183.5.mp4,16|52,competition|race
VZkEONxHEko_22.0_24.0.mp4,52,race
V_2eytPAFto_000008_000018.mp4,57|13,seminar|ceremony
VbP9fOp-Umg_166.0_168.0.mp4,51,public_event
VbP9fOp-Umg_179.0_181.0.mp4,27|51,festival|public_event
VdFYmeXpmLk_000000_000010.mp4,65|68|41,vacation|winter|morning
VdpxJ-b0SBU_000267_000277.mp4,44,night
VfxcOhYVIzw_000054_000064.mp4,44,night
VhQpJ62mXtI_210.5_212.5.mp4,41,morning
VitnBAQBNzk_000000_000010.mp4,46,party
VkOs5FmfQzI_000000_000010.mp4,16,competition
Vkf5LTosAGo_000030_000040.mp4,16|65,competition|vacation
VkmCOtBU0Qg_000004_000014.mp4,41,morning
Vn0FNH2XTx4_000002_000012.mp4,68,winter
VoSUgKc85_I_000130_000140.mp4,47,photo_shoot
Vorcn4AvOCs_000068_000078.mp4,16,competition
VpAa_Q7I9pg_000026_000036.mp4,61|65,summer|vacation
VpS-7XL38ng_000000_000010.mp4,65,vacation
VpjDavRHjPI_000116_000126.mp4,44,night
Vri2SqB11ks_000019_000029.mp4,27|50|51|44|25|22,festival|protest|public_event|night|evening|demonstration
VuTfXzhdv0Q_000078_000088.mp4,61,summer
VuvYHV_xhbs_000024_000034.mp4,16|42|14,competition|multi_sport_event|championship
Vxzbzu514AE_000200_000210.mp4,26|35|49|20,exhibition|lecture|presentation|conversation
VyzWq4R314E_000000_000010.mp4,44|1,night|adventure
Vzzgmzm-kw4_47.5_49.5.mp4,64|16,tournament|competition
W0p3KEBf-ww_000088_000098.mp4,63|11|36,supper|brunch|lunch
W2W7x_hAq1Q_000080_000090.mp4,46|66|13|7,party|wedding|ceremony|banquet
W6CY4iqLdSY_000000_000010.mp4,16,competition
W6PHJFiO3A4_17.0_19.0.mp4,1|65,adventure|vacation
W8ITMHkGUx8_000054_000064.mp4,16,competition
W8oS6CMQZM8_000043_000053.mp4,60,spring
W8sGcM-SRIw_000000_000010.mp4,44,night
W9-RJTuFE3I_000032_000042.mp4,68|41,winter|morning
WBI6ImqkTHw_000595_000605.mp4,27|46|12|13|51,festival|party|carnival|ceremony|public_event
WBebxGRn_Ks_000011_000021.mp4,44,night
WD8WDbmBkok_000015_000025.mp4,16|51,competition|public_event
WG_xEnboyWw_000049_000059.mp4,16|1,competition|adventure
WKH_6MtSTak_000031_000041.mp4,20,conversation
WKXIl7wvlk0_000038_000048.mp4,64|16,tournament|competition
WL922etYwRI_000036_000046.mp4,65,vacation
WM3PXGymwt4_000033_000043.mp4,51|52,public_event|race
WO8MF7nGuU8_25.0_27.0.mp4,61|16|65,summer|competition|vacation
WO8MF7nGuU8_29.5_31.5.mp4,61|16|65,summer|competition|vacation
WO8MF7nGuU8_47.5_49.5.mp4,16,competition
WO8MF7nGuU8_56.5_58.5.mp4,61|16|52|65,summer|competition|race|vacation
WQZ1rwEzGEk_000000_000010.mp4,61,summer
WVvihrKCdb0_000000_000010.mp4,62,sunrise_and_sunset
WWZlvRJjGoQ_000002_000012.mp4,8,bedtime
WXc7FoAr9WQ_000000_000010.mp4,46,party
WXl1NkEnAlc_000003_000013.mp4,44|1|25,night|adventure|evening
WZGUWWGgJGQ_000013_000023.mp4,37,manicure
Wc6Uzhk0cQw_000025_000035.mp4,44,night
Wd12Qc9gR38_000067_000077.mp4,47,photo_shoot
WfDTdqPIoYw_000027_000037.mp4,52,race
WfE6w8yE0MY_74.5_76.5.mp4,52,race
WgQPRXkDn_A_000093_000103.mp4,44,night
Wjhb1MPANoY_000173_000183.mp4,65,vacation
WnNUfOJltSo_000187_000197.mp4,44|13,night|ceremony
WsEfaI-2azs_000024_000034.mp4,41,morning
WtJ6gY4OgKA_000004_000014.mp4,61|1|65,summer|adventure|vacation
WuRoamGOwkA_000021_000031.mp4,68|41,winter|morning
Wxdpw87aYC8_000042_000052.mp4,39,massage
WyxlC9H_ZGo_000367_000377.mp4,19|57|18|49,convention|seminar|conference|presentation
X0n1h5W0H4E_000012_000022.mp4,65,vacation
X1cA5k8LOaU_000000_000010.mp4,64|16,tournament|competition
X1cUQUmA-t8_168.0_170.0.mp4,61|65,summer|vacation
X1cUQUmA-t8_31.0_33.0.mp4,61|65,summer|vacation
X1cUQUmA-t8_78.5_80.5.mp4,61|16,summer|competition
X24LSuVejXc_000036_000046.mp4,44|55|17,night|rock_concert|concert
X2Eqh6yQMn0_000131_000141.mp4,9,breakfast
X3DmIjJUwDo_000120_000130.mp4,9|36,breakfast|lunch
X3lgpjTWFMU_000846_000856.mp4,11|9|36,brunch|breakfast|lunch
X4tYAI6uPuk_29.5_31.5.mp4,16,competition
X4tYAI6uPuk_43.0_45.0.mp4,16,competition
X4tYAI6uPuk_79.5_81.5.mp4,16,competition
X5cR1yEARhI_000000_000010.mp4,41,morning
X8Fw7w5yG4c_000032_000042.mp4,44,night
X8wzWSDkYQw_000000_000010.mp4,1,adventure
X965mOSqg-4_000051_000061.mp4,44|25,night|evening
XAZ3z7A6xs4_000372_000382.mp4,36,lunch
XAloNBUH4JI_000050_000060.mp4,68|1,winter|adventure
XBC9XYrwq1o_156.5_158.5.mp4,64|16,tournament|competition
XBC9XYrwq1o_19.0_21.0.mp4,16,competition
XBC9XYrwq1o_66.5_68.5.mp4,64|16,tournament|competition
XBYizAm9S2U_000120_000130.mp4,61|65,summer|vacation
XCi0acOX5w4_000007_000017.mp4,41,morning
XCnnLuJx95g_000000_000010.mp4,64|16,tournament|competition
XFMAy1AuPFM_000034_000044.mp4,68|41,winter|morning
XFwFi7T3F-g_79.0_81.0.mp4,1,adventure
XFwFi7T3F-g_83.5_85.5.mp4,1,adventure
XIFsxQqia4U_11.5_13.5.mp4,24,disaster
XIFsxQqia4U_34.0_36.0.mp4,24,disaster
XIosJqOjv2M_000048_000058.mp4,16|51|65,competition|public_event|vacation
XJUlyFSQ7xQ_000198_000208.mp4,41,morning
XJcRIy9rsqE_142.0_144.0.mp4,16|44,competition|night
XJcRIy9rsqE_89.0_91.0.mp4,16,competition
XKU81a25uX8_000007_000017.mp4,61|1|65,summer|adventure|vacation
XLV_Bf7rupM_000112_000122.mp4,20|44,conversation|night
XO5Zd7MSWGk_26.0_28.0.mp4,16,competition
XO5Zd7MSWGk_40.5_42.5.mp4,16,competition
XO5Zd7MSWGk_6.5_8.5.mp4,16,competition
XQxNddCqIc0_4.5_6.5.mp4,14|16,championship|competition
XSFsezf_l5U_000008_000018.mp4,20,conversation
XX-qCKG0Spc_000171_000181.mp4,68,winter
XY1r61vNR_s_000017_000027.mp4,44,night
X_LPbK09pEM_33.0_35.0.mp4,65,vacation
Xaj-bcYtOLA_000264_000274.mp4,41,morning
Xal_U39OnBE_000001_000011.mp4,68,winter
XbnbaBwZ7kY_000204_000214.mp4,44|17,night|concert
XhD9l_oVPr0_000041_000051.mp4,16,competition
XhnEc4Xm7VM_000161_000171.mp4,61|52|65,summer|race|vacation
XlE2aTd3UA0_000000_000010.mp4,65|1,vacation|adventure
XmM4p5EhY34_000003_000013.mp4,61|65,summer|vacation
XnQz0Jz0Gvk_000039_000049.mp4,16|52,competition|race
XnhWLojzF2M_000108_000118.mp4,20,conversation
XnvrmoBM3z8_133.5_135.5.mp4,64|16,tournament|competition
XoKcf0VAo8c_000149_000159.mp4,64|16|42,tournament|competition|multi_sport_event
Xomm7wSvCho_000161_000171.mp4,16,competition
Xp4jGdegOHg_000035_000045.mp4,65,vacation
XpNeLNZV1XA_000244_000254.mp4,20,conversation
XuHce6B1R7I_000000_000010.mp4,44,night
XxXkHO7n_MY_000153_000163.mp4,36,lunch
Xxtljma6OS8_000009_000019.mp4,44,night
XyefznlW0Jk_000047_000057.mp4,65,vacation
Xzz6iME3bbM_000052_000062.mp4,16,competition
Y-iE0uKDMNA_000000_000010.mp4,64|16,tournament|competition
Y-pAUGBgvUI_000000_000010.mp4,44,night
