original_filename,Label,tag
mWaiyrpXeus_82.0_84.0.mp4,22|241,bmx|recreation
mWj8MdQIr1w_000014_000024.mp4,212|94,playing_polo|equitation
mXW-bn-sP4g_000056_000066.mp4,268|59,shucking_oysters|cooking
mXcNpJfq6M4_000544_000554.mp4,271|157,sitting|making_balloon_shapes
mYtdefAfWPs_000000_000010.mp4,259,sawing_wood
mZEe3cvxzo4_000146_000156.mp4,278|347,smile|winking
m_A1QjhFiaI_000013_000023.mp4,186|323,photograph|using_a_paint_roller
maEbwN2XQpI_000494_000504.mp4,323,using_a_paint_roller
maYjWedFHG8_000027_000037.mp4,259,sawing_wood
mcMC7L39kP4_000006_000016.mp4,214,playing_scrabble
mcOsYbb8Lks_000439_000449.mp4,40,card_stacking
mcRVx9QNNBU_000038_000048.mp4,270,sipping_cup
md-DVjFGUNo_000023_000033.mp4,26,bottling
md9kp21PwSk_191.5_193.5.mp4,19|241,beach_soccer|recreation
md9kp21PwSk_88.0_90.0.mp4,19|241,beach_soccer|recreation
md9kp21PwSk_94.5_96.5.mp4,19,beach_soccer
mdO7VwzeeRw_000113_000123.mp4,213,playing_rubiks_cube
md_gu4x1FpU_000125_000135.mp4,20,blowdrying_hair
mddMKnJbDTA_000017_000027.mp4,134|289,jaywalking|standing
mdp7ZPNkQ54_000089_000099.mp4,146,leatherworking
mdpoA-1eYko_000018_000028.mp4,57|289,contorting|standing
me0T3jvkawA_000000_000010.mp4,124,historical_reenactment
meVgDuEsET8_000002_000012.mp4,76|52|288|241|187,dance|choreography|square_dancing|recreation|physical_exercise
meo6QkGmQhA_000000_000010.mp4,184|241,photobombing|recreation
meswetGirZY_000192_000202.mp4,192|241|289,planing_wood|recreation|standing
mf6nFQ_DIkc_000017_000027.mp4,278|291,smile|staring
mfJ0Ke3_ErM_000310_000320.mp4,210,playing_pinball
mhLplRHhaCY_000137_000147.mp4,345,weaving_fabric
mhoCQxY-_8Y_000000_000010.mp4,127|12,huddling|ball_game
mhoXAUD8WfE_000045_000055.mp4,271|213,sitting|playing_rubiks_cube
mi-BGrYGTHg_109.0_111.0.mp4,156,making_an_omelette
mi-BGrYGTHg_54.0_56.0.mp4,156,making_an_omelette
mjCtylVxixU_000109_000119.mp4,267|241,shopping|recreation
mjMK5xFVcak_126.5_128.5.mp4,125|241,hitting_a_pinata|recreation
mjMK5xFVcak_132.0_134.0.mp4,125|241,hitting_a_pinata|recreation
mjaru1E7zQM_000000_000010.mp4,262,separating_eggs
mjkQ136LVmQ_000155_000165.mp4,186|47,photograph|chewing_gum
mjm4s7y1iok_000001_000011.mp4,236,putting_on_shoes
mk06Rpq1pJg_000000_000010.mp4,11|241,backflip_human_|recreation
mlKgVI-m1t4_000049_000059.mp4,186|7|271|278,photograph|arguing|sitting|smile
mmJaaqJNNow_000060_000070.mp4,103,flint_knapping
mn-Aw-BxnH0_118.0_120.0.mp4,156|59,making_an_omelette|cooking
mn-Aw-BxnH0_3.0_5.0.mp4,156|59|181,making_an_omelette|cooking|pan_frying
mn3-A08eK0k_000005_000015.mp4,278|238,smile|raising_eyebrows
mnUB6BOcuHI_000059_000069.mp4,260,scrapbooking
mnvx4ncV6Ug_000036_000046.mp4,340,walking_through_snow
mnxpWS2SGF4_000000_000010.mp4,25,bodysurfing
mpCqiNmNrCg_000009_000019.mp4,34|135|241,bulldozing|jumping|recreation
mpXy2ZbYVWs_5.0_7.0.mp4,74|241|246,cutting_the_grass|recreation|riding_mower
mqpQ1dWMbBU_10.5_12.5.mp4,332|241,using_the_monkey_bar|recreation
mqpQ1dWMbBU_2.5_4.5.mp4,332|241|289|187|135,using_the_monkey_bar|recreation|standing|physical_exercise|jumping
mrbVY6jQp1k_000000_000010.mp4,250|289,roasting_marshmallows|standing
mrmF9sMKLCs_000110_000120.mp4,170,mushroom_foraging
mru4QBZI-R0_000024_000034.mp4,227|9,public_speaking|attending_conference
msTWzajrVgo_000016_000026.mp4,52|76|70|289,choreography|dance|cumbia|standing
msXDu9Htz_E_000006_000016.mp4,301|241,sword_swallowing|recreation
mtbkMBZoMMQ_000003_000013.mp4,201|278,playing_hand_clapping_games|smile
muPJMZapRlA_000003_000013.mp4,340,walking_through_snow
muTrh9av8vc_000121_000131.mp4,278|9|227,smile|attending_conference|public_speaking
munpHcnGg_E_000024_000034.mp4,328,using_bagging_machine
mv6Yq9xtLCE_000003_000013.mp4,48,chiseling_stone
mwsgB0pZ7dw_000030_000040.mp4,68|212|75|241,cross_country_cycling|playing_polo|cycling|recreation
mwty9ZmnHLI_000040_000050.mp4,331|241,using_puppets|recreation
mx89_Hs5yc8_000000_000010.mp4,127|4|241,huddling|american_football|recreation
mxc3CJjrYTI_000000_000010.mp4,343|271|241,waving_hand|sitting|recreation
myT0YiXgkDY_000104_000114.mp4,16,bathing_dog
myiszuZ1txU_3.0_5.0.mp4,239,raking_leaves
myiszuZ1txU_47.5_49.5.mp4,239|241,raking_leaves|recreation
myiszuZ1txU_50.5_52.5.mp4,239|341,raking_leaves|waste
mzEcfPD-FHo_000020_000030.mp4,278|347,smile|winking
mzWGSkskgK0_000000_000010.mp4,301|289|241,sword_swallowing|standing|recreation
mzbhP7DWRMs_000056_000066.mp4,208,playing_ocarina
n-Fmxs5A73g_000004_000014.mp4,328,using_bagging_machine
n-LvD1R99bc_000001_000011.mp4,231,putting_on_eyeliner
n-Z5-jYSVqY_000034_000044.mp4,149,lighting_fire
n-t5SPgVz8s_000028_000038.mp4,278|137|285|241,smile|jumping_jacks|sports_training|recreation
n0F-_897YJw_000005_000015.mp4,275,sleeping
n0i7cSdCQjs_000009_000019.mp4,271|270|92,sitting|sipping_cup|eating
n1NSfcCB3p4_000000_000010.mp4,189,pinching
n1alYjnC-mk_000127_000137.mp4,284,spelunking
n1n8CEDiPl4_000000_000010.mp4,241|221,recreation|popping_balloons
n1uQYvRHtF0_000114_000124.mp4,106,fly_tying
n2zPcPtF78o_000009_000019.mp4,241|114,recreation|gold_panning
n35YNsGMYU0_000005_000015.mp4,222,pouring_beer
n3WZBxHBCRs_000353_000363.mp4,30|289|241,breathing_fire|standing|recreation
n3e96KWnJLE_000081_000091.mp4,318|341,trimming_shrubs|waste
n3jrYBEs86I_000157_000167.mp4,225,preparing_salad
n4FkhorQTgU_64.0_66.0.mp4,253|241,rollerblading|recreation
n4j5j18TM94_000027_000037.mp4,220,polishing_metal
n5Qw1ZeEBXE_000016_000026.mp4,148,lifting_hat
n5RDBZqtqYs_000029_000039.mp4,183|220,percussion|polishing_metal
n5XqTvZjViM_000047_000057.mp4,328,using_bagging_machine
n5z3WrL-dyU_000000_000010.mp4,29|283|241,breaking_boards|sparring|recreation
n6JMn0JL8Y8_000155_000165.mp4,161|176,making_paper_aeroplanes|origami
n6Pw5O5gHaQ_000014_000024.mp4,278|306,smile|tasting_wine
n6x37plOeSY_000033_000043.mp4,278|205,smile|playing_maracas
n7IL5i5jRb0_000019_000029.mp4,326,using_a_wrench
n7WSTIdq2X4_000005_000015.mp4,267,shopping
n7kUSBq8GLw_000071_000081.mp4,285|303|241,sports_training|tackling|recreation
n7ksDQUl2i4_000137_000147.mp4,234,putting_on_mascara
n7wyjDPtFtg_000003_000013.mp4,289|256|295,standing|rope_pushdown|strength_training
n84MailWEC0_001689_001699.mp4,164,massaging_neck
n85spYhwtMA_000018_000028.mp4,328,using_bagging_machine
n8JR45q_5Ao_000126_000136.mp4,331|241,using_puppets|recreation
n8hzRfUEsRY_000010_000020.mp4,277|241,smelling_feet|recreation
n8wb_Tx0RpM_000250_000260.mp4,15|121,bathing|hand_washing_clothes
n97--O-1Gao_000055_000065.mp4,35,burping
n9VQDn_ljeE_000094_000104.mp4,192,planing_wood
n9bM3oal4vQ_000579_000589.mp4,322,using_a_microscope
nADZAB6kTR4_000178_000188.mp4,145|195|110|271,learning|playing_blackjack|gambling|sitting
nAl3XK25ELw_000078_000088.mp4,284|44,spelunking|caving
nBIuVkOfAbA_000174_000184.mp4,231|278,putting_on_eyeliner|smile
nBNvEPm-enQ_000000_000010.mp4,127|4|12|241,huddling|american_football|ball_game|recreation
nBRT8OTItqw_000008_000018.mp4,323,using_a_paint_roller
nBcyEPtBKYQ_000061_000071.mp4,198|241,playing_dominoes|recreation
nBhlKV5YmnU_000009_000019.mp4,76|100|70|241|289,dance|figure_skating|cumbia|recreation|standing
nBiqB9qtUtE_000012_000022.mp4,30,breathing_fire
nCSw_9jHDko_000000_000010.mp4,278|218,smile|poking_bellybutton
nD5cvda4LNA_000002_000012.mp4,63,cracking_knuckles
nD6aGWeuJbk_000000_000010.mp4,271|278|145|128|241,sitting|smile|learning|hugging_baby|recreation
nD7Feb72IEw_000034_000044.mp4,9|227,attending_conference|public_speaking
nDAa6nF4rPw_000005_000015.mp4,63,cracking_knuckles
nEvW0H-fqoI_000022_000032.mp4,28|241|289,bouncing_on_bouncy_castle|recreation|standing
nEvht44Ho8A_000002_000012.mp4,116,gospel_singing_in_church
nFJuwGcTVtc_000016_000026.mp4,88,drooling
nFPRkeHpLBo_000049_000059.mp4,7|289,arguing|standing
nFWVqtuXbqA_000071_000081.mp4,271|145|217|241,sitting|learning|playing_with_trains|recreation
nF_ik031EPQ_69.5_71.5.mp4,202|12|241|177,playing_lacrosse|ball_game|recreation|outdoor_recreation
nG8A-M9tvtA_000100_000110.mp4,284|44,spelunking|caving
nHlFW0earao_39.0_41.0.mp4,193|135,plataform_diving|jumping
nI33OYVyWKQ_000049_000059.mp4,40,card_stacking
nIE4_zjYUt8_000037_000047.mp4,201|271,playing_hand_clapping_games|sitting
nIc3wgtfZNk_76.0_78.0.mp4,155|59,making_a_lemonade|cooking
nIc3wgtfZNk_95.0_97.0.mp4,155|59,making_a_lemonade|cooking
nJ0nSDHQQ-g_42.5_44.5.mp4,177|23|241|237,outdoor_recreation|boating|recreation|rafting
nJ3R-KEmQM0_000000_000010.mp4,278|147,smile|licking
nJ4fmp69ObE_000044_000054.mp4,136|168,jumping_bicycle|mountain_biking
nJGO4tcKwmE_000008_000018.mp4,136|75,jumping_bicycle|cycling
nJMMPii2oLQ_000203_000213.mp4,235,putting_on_sari
nJpu_vPL0Hs_000043_000053.mp4,211|289|12,playing_ping_pong|standing|ball_game
nKF3lPsJsak_000147_000157.mp4,262,separating_eggs
nLPn0TwgQdQ_000000_000010.mp4,268,shucking_oysters
nLRMN9TbBUQ_000006_000016.mp4,7,arguing
nLyXffiGEUI_000133_000143.mp4,199|12|285,playing_field_hockey|ball_game|sports_training
nMS-eoCRzRY_000126_000136.mp4,114,gold_panning
nM_ySHgMPW0_000000_000010.mp4,30,breathing_fire
nMgJq2H4vHw_000039_000049.mp4,314,tightrope_walking
nNtkc2weCNk_000027_000037.mp4,177|241|303,outdoor_recreation|recreation|tackling
nOjmiWYm49c_000037_000047.mp4,186|311|289,photograph|throwing_tantrum|standing
nOnbELn114c_000180_000190.mp4,186|178,photograph|packing
nPIdoH_CJYE_000126_000136.mp4,264|59,shaping_bread_dough|cooking
nPKOfBLkLpw_000461_000471.mp4,160,making_horseshoes
nPcGWsZCFw4_000523_000533.mp4,121,hand_washing_clothes
nQJAlymtQt0_000034_000044.mp4,289|59|254,standing|cooking|rolling_pastry
nRbqBLBlLLs_000078_000088.mp4,327,using_atm
nRuueSZlmkU_000018_000028.mp4,284|44|241,spelunking|caving|recreation
nSAaRqtFzfU_000011_000021.mp4,289|325|295|285|187,standing|using_a_sledge_hammer|strength_training|sports_training|physical_exercise
nSKBch5rk64_000047_000057.mp4,261,scrubbing_face
nSxJq9B9hhk_0.5_2.5.mp4,252|37,rodeo|calf_roping
nSxJq9B9hhk_1.5_3.5.mp4,252|37,rodeo|calf_roping
nSxJq9B9hhk_4.5_6.5.mp4,37|252,calf_roping|rodeo
nT6bAb_4HgY_000003_000013.mp4,73,cutting_orange
nTBrSt0S8sw_000001_000011.mp4,277|275|271,smelling_feet|sleeping|sitting
nTK7fjMfbSA_000002_000012.mp4,136|168|75,jumping_bicycle|mountain_biking|cycling
nTSx47-eHWM_000003_000013.mp4,278|205,smile|playing_maracas
nTbsIsxq1sA_000192_000202.mp4,93,embroidering
nUKGAKnWDCE_000613_000623.mp4,60|108|59|181,cooking_scallops|frying|cooking|pan_frying
nUp8SPAWYFo_000002_000012.mp4,275,sleeping
nUwbjouvcoQ_000048_000058.mp4,112,getting_a_piercing
nVl48G0LGJc_000140_000150.mp4,244,repairing_puncture
nVtikMk9xFA_000002_000012.mp4,7|241|289,arguing|recreation|standing
nW2eYerxz1Y_000068_000078.mp4,267,shopping
nXN8CCf6Tis_000000_000010.mp4,335|241,visiting_the_zoo|recreation
nXXCCJNAKps_000000_000010.mp4,309|177|289|285|241,throwing_knife|outdoor_recreation|standing|sports_training|recreation
nXd8o1dS3So_000000_000010.mp4,315,tiptoeing
nXnsOZYTgqI_000000_000010.mp4,167|241,mosh_pit_dancing|recreation
nXqZmRfYrBI_001245_001255.mp4,258,sausage_making
nZ-fcwr0dRE_000007_000017.mp4,229,pushing_wheelbarrow
nZUUnmy_4ac_000793_000803.mp4,76|271|57|0|119,dance|sitting|contorting|acrobatics|gymnastics
nZhW7YkauV8_000221_000231.mp4,309,throwing_knife
naE-djCO_W0_000056_000066.mp4,123|241|187|289,head_stand|recreation|physical_exercise|standing
naXjcAXfr_Q_000008_000018.mp4,134,jaywalking
navMOvKt0r0_000139_000149.mp4,278|133|289,smile|ironing_hair|standing
nbHzGXAFJSM_000166_000176.mp4,272,skiing_mono
nbQ6Mou1_oA_000008_000018.mp4,116|227,gospel_singing_in_church|public_speaking
nbT32azn2bE_000000_000010.mp4,199|12|285|241,playing_field_hockey|ball_game|sports_training|recreation
nb_rtCgJemo_000005_000015.mp4,51|59,chopping_vegetables|cooking
nbmTOf4rFQQ_000022_000032.mp4,326,using_a_wrench
nbwCGg5hwzY_135.5_137.5.mp4,245,riding_bumper_cars
nbwCGg5hwzY_196.0_198.0.mp4,245|241,riding_bumper_cars|recreation
nbwCGg5hwzY_49.0_51.0.mp4,245|241,riding_bumper_cars|recreation
nbwCGg5hwzY_62.5_64.5.mp4,245|241,riding_bumper_cars|recreation
nbyXhYPMxdk_000026_000036.mp4,311|289,throwing_tantrum|standing
nc1ptYDp3zI_000033_000043.mp4,298|299|15|80,swimming|swimming_front_crawl|bathing|diving
nc1taHAglxE_000054_000064.mp4,278|230,smile|putting_in_contact_lenses
ncDKwrRDKXk_000000_000010.mp4,241|205,recreation|playing_maracas
ncZO3aAZ3tQ_000401_000411.mp4,12|207|241,ball_game|playing_netball|recreation
ncfUSnYDggs_000194_000204.mp4,323,using_a_paint_roller
ndKYX-Sj6NU_104.5_106.5.mp4,241|179,recreation|painting_fence
ndKYX-Sj6NU_31.5_33.5.mp4,179,painting_fence
ndKYX-Sj6NU_70.5_72.5.mp4,179,painting_fence
ndKYX-Sj6NU_93.0_95.0.mp4,179,painting_fence
ndMXloIUFLQ_000008_000018.mp4,241|304,recreation|tagging_graffiti
ndV-0Bj6G_M_000002_000012.mp4,278|145|221|241,smile|learning|popping_balloons|recreation
neG71uJK8uY_000117_000127.mp4,188|289,pillow_fight|standing
nePIWL0plJs_000007_000017.mp4,126,home_roasting_coffee
necdhLoFJ7w_000267_000277.mp4,153|289,looking_at_phone|standing
nhb-PK-4uiA_000000_000010.mp4,221|271|278,popping_balloons|sitting|smile
nhfPCyMCk-0_000964_000974.mp4,103,flint_knapping
nij8Kun7BfQ_000240_000250.mp4,217|289|241,playing_with_trains|standing|recreation
nj3KLfg5Kbg_000003_000013.mp4,28|241,bouncing_on_bouncy_castle|recreation
njBD_emzWII_000017_000027.mp4,6,archaeological_excavation
njGrwe2jGcw_000013_000023.mp4,126,home_roasting_coffee
njlfjH5ruhs_106.0_108.0.mp4,177|248|241,outdoor_recreation|river_tubing|recreation
njlfjH5ruhs_57.5_59.5.mp4,248|177|241,river_tubing|outdoor_recreation|recreation
njlfjH5ruhs_90.5_92.5.mp4,248|177|241,river_tubing|outdoor_recreation|recreation
njlfjH5ruhs_96.5_98.5.mp4,248|241,river_tubing|recreation
nk6GoyLJ4a4_000231_000241.mp4,146,leatherworking
nkJ0XWH71iw_113.5_115.5.mp4,156|108|59|181,making_an_omelette|frying|cooking|pan_frying
nkxOMzE_sbg_000054_000064.mp4,267,shopping
nkxWGur82CM_000000_000010.mp4,201|271,playing_hand_clapping_games|sitting
nlFlWdoPIwI_000007_000017.mp4,212,playing_polo
nlOMflaxUCw_000005_000015.mp4,307,threading_needle
nm-UT3jPNxU_000065_000075.mp4,183|271|200,percussion|sitting|playing_gong
nmPQLi25uj0_000118_000128.mp4,197,playing_darts
nmVYaaOI-OM_000000_000010.mp4,278|289|69,smile|standing|crossing_eyes
nnCdTwqTmr4_000011_000021.mp4,263|145|240,sewing|learning|reading
nnFJdubscu0_000000_000010.mp4,309|289,throwing_knife|standing
nncEp3MmqAg_000004_000014.mp4,278|347|92,smile|winking|eating
nodm_YPFPQg_000005_000015.mp4,70,cumbia
nonCHI21Ct4_000002_000012.mp4,24|289|256|295,bodybuilding|standing|rope_pushdown|strength_training
npxnPeDnEX4_000049_000059.mp4,313,tie_dying
nq6fS2K-QmY_000089_000099.mp4,258|59|92,sausage_making|cooking|eating
nqPTCkpxpns_000035_000045.mp4,312|289|241,throwing_water_balloon|standing|recreation
nr7kYZfe5a0_000004_000014.mp4,95|75,falling_off_bike|cycling
nrczCjmv5Sc_000206_000216.mp4,212|252,playing_polo|rodeo
ns2C99ZC2OI_000293_000303.mp4,60|59,cooking_scallops|cooking
nsD3O9AWIDc_000219_000229.mp4,171,needle_felting
nsGgsWfY4S8_000001_000011.mp4,278|35,smile|burping
nsHdvY2zblo_000125_000135.mp4,200,playing_gong
nsYE7OOJXlM_000004_000014.mp4,236,putting_on_shoes
ntk3QycfIJM_000045_000055.mp4,197,playing_darts
nvUfUWY667w_102.5_104.5.mp4,223|241,powerbocking|recreation
nvUfUWY667w_133.0_135.0.mp4,223|241,powerbocking|recreation
nvUfUWY667w_22.5_24.5.mp4,223|241|135,powerbocking|recreation|jumping
nwNAttYVS_A_000015_000025.mp4,201|271|278,playing_hand_clapping_games|sitting|smile
nxA7Evl0Ww8_000005_000015.mp4,315,tiptoeing
nxP2bV3K6zo_000038_000048.mp4,306|241,tasting_wine|recreation
nxjlyPPcbqA_000128_000138.mp4,20,blowdrying_hair
nxlhBYE1BmM_000027_000037.mp4,271|278|206|241,sitting|smile|playing_marbles|recreation
nzB5bubFKwI_000037_000047.mp4,328,using_bagging_machine
nzsTUlCbzqk_000349_000359.mp4,244,repairing_puncture
o-EHIpkllik_000000_000010.mp4,282|300|12|285|241,softball|swinging_baseball_bat|ball_game|sports_training|recreation
o-cVguZsdw8_000000_000010.mp4,49|241,chiseling_wood|recreation
o-dql40LkUM_000005_000015.mp4,300|12,swinging_baseball_bat|ball_game
o0e9Ob-pOiw_000235_000245.mp4,265,shining_flashlight
o1WxwP-t6gU_000011_000021.mp4,164,massaging_neck
o2K9hmeqxAA_000003_000013.mp4,177|212|129|94,outdoor_recreation|playing_polo|hunt_seat|equitation
o2_3N_vD9a8_000077_000087.mp4,130|15|241,ice_swimming|bathing|recreation
o35qSdVkE4o_11.5_13.5.mp4,74,cutting_the_grass
o35qSdVkE4o_25.0_27.0.mp4,74,cutting_the_grass
o35qSdVkE4o_42.5_44.5.mp4,74,cutting_the_grass
o35qSdVkE4o_88.0_90.0.mp4,74|241|246,cutting_the_grass|recreation|riding_mower
o3CgnCI-qk8_000011_000021.mp4,203,playing_laser_tag
o3GInj0QjMk_000070_000080.mp4,220,polishing_metal
o3JWIWjK_60_105.5_107.5.mp4,286|239|241,spread_mulch|raking_leaves|recreation
o3JWIWjK_60_115.5_117.5.mp4,286|239|177,spread_mulch|raking_leaves|outdoor_recreation
o3JWIWjK_60_55.0_57.0.mp4,286|239,spread_mulch|raking_leaves
o3UBHD3_j20_000076_000086.mp4,247,riding_snow_blower
o3ohFkvDWW0_000000_000010.mp4,319,twiddling_fingers
o3vu05t-iN8_000073_000083.mp4,267|65,shopping|crochet
o40xWNuIL_k_000446_000456.mp4,145|241|194,learning|recreation|playing_beer_pong
o4k3O_-sCO8_000003_000013.mp4,312|241,throwing_water_balloon|recreation
o4tjvhSRqaA_000018_000028.mp4,289|123|241|187,standing|head_stand|recreation|physical_exercise
o55B_M-sfVI_000006_000016.mp4,277,smelling_feet
o5721Q1UY4g_24.0_26.0.mp4,243,removing_curlers
o5721Q1UY4g_4.5_6.5.mp4,243|278,removing_curlers|smile
o5acDcC8dE8_000100_000110.mp4,226|185,print|photocopying
o6RCcYn3kms_000063_000073.mp4,234,putting_on_mascara
o6mYWsv6kM8_000004_000014.mp4,45,changing_gear_in_car
o77OSviWmZ4_000024_000034.mp4,134,jaywalking
o78ESIH9vxQ_000232_000242.mp4,289|6|186|241,standing|archaeological_excavation|photograph|recreation
o7Tb5j9UHOs_000029_000039.mp4,177|212|94,outdoor_recreation|playing_polo|equitation
o7YI5o3hp7M_000038_000048.mp4,81|23,docking_boat|boating
o7irCXceNjg_000046_000056.mp4,49,chiseling_wood
o7kcSOrVjwc_000029_000039.mp4,126,home_roasting_coffee
o7vUEUNrcM0_000069_000079.mp4,98,fidgeting
o8n1YnT8ZZ8_150.0_152.0.mp4,155,making_a_lemonade
o8n1YnT8ZZ8_26.5_28.5.mp4,155,making_a_lemonade
o8n1YnT8ZZ8_40.5_42.5.mp4,155,making_a_lemonade
oA8WaPXQVeQ_000123_000133.mp4,123,head_stand
oAlgSbIPIaQ_000030_000040.mp4,73,cutting_orange
oB-ILsj4ePk_000131_000141.mp4,20,blowdrying_hair
oBjB0Tj-zWo_000020_000030.mp4,301|177|241,sword_swallowing|outdoor_recreation|recreation
oBr2wuTHvZ8_000037_000047.mp4,210|110|241,playing_pinball|gambling|recreation
oBs1_XvXAiw_000055_000065.mp4,33,bull_fighting
oCNdL39gLHY_000112_000122.mp4,192,planing_wood
oCQfkEfanhg_112.5_114.5.mp4,22|75|241,bmx|cycling|recreation
oCQfkEfanhg_7.5_9.5.mp4,22|241,bmx|recreation
oCQfkEfanhg_88.5_90.5.mp4,22,bmx
oCQfkEfanhg_93.0_95.0.mp4,22,bmx
oCkPMmVif2k_000051_000061.mp4,225,preparing_salad
oD32kA4GrGI_000200_000210.mp4,150,lock_picking
oDKMcDK7FQw_000000_000010.mp4,69,crossing_eyes
oDOQya1sXD0_000006_000016.mp4,149,lighting_fire
oElbPIeqB_o_000021_000031.mp4,278|230,smile|putting_in_contact_lenses
oEu_B1D5CFI_000015_000025.mp4,278|201|241,smile|playing_hand_clapping_games|recreation
oFgsUiOfSGM_000000_000010.mp4,241|187|18,recreation|physical_exercise|battle_rope_training
oFmeZW_W9pE_000081_000091.mp4,204,playing_lute
oFpzw1rGWEU_000000_000010.mp4,271|278|343|289,sitting|smile|waving_hand|standing
oGJL4WUZ0hE_000710_000720.mp4,312|289|241,throwing_water_balloon|standing|recreation
oG_O-Ho04dk_000013_000023.mp4,268,shucking_oysters
oGpVHf4xooM_000160_000170.mp4,177|124|241,outdoor_recreation|historical_reenactment|recreation
oGrmog7xpCY_000026_000036.mp4,271|320,sitting|tying_shoe_laces
oHClRbRU30U_132.5_134.5.mp4,79|241,disc_dog|recreation
oI6Y8mSKVBI_000126_000136.mp4,76|61|52|241,dance|cosplaying|choreography|recreation
oIp2gu3LJX4_000123_000133.mp4,106,fly_tying
oJmZKIGyazU_000001_000011.mp4,218,poking_bellybutton
oJnVsvAj4m8_000018_000028.mp4,50,chopping_meat
oJvLEXbUTzM_000040_000050.mp4,203|241,playing_laser_tag|recreation
oLAn3tRoE7E_000020_000030.mp4,188|241|289,pillow_fight|recreation|standing
oLK68Y8uo7I_000030_000040.mp4,42,carving_ice
oMgSTv0XpfU_184.5_186.5.mp4,216|298|241,playing_water_polo|swimming|recreation
oMgSTv0XpfU_189.0_191.0.mp4,216|298|241,playing_water_polo|swimming|recreation
oMgSTv0XpfU_26.5_28.5.mp4,216|298|241,playing_water_polo|swimming|recreation
oMgSTv0XpfU_67.0_69.0.mp4,216|298|241,playing_water_polo|swimming|recreation
oMnh5Xsf-pk_000000_000010.mp4,230,putting_in_contact_lenses
oN4LWl_eShY_000002_000012.mp4,278|69,smile|crossing_eyes
oN7AGgaYb90_000099_000109.mp4,244,repairing_puncture
oNp6ajufLWQ_000003_000013.mp4,329,using_circular_saw
oOFlxFnlB3Y_000002_000012.mp4,334,vacuuming_floor
oPcXWSiVmxc_000448_000458.mp4,111,geocaching
oPhWiHU97-w_000000_000010.mp4,275,sleeping
oPsDADdY9EI_000028_000038.mp4,278|35,smile|burping
oPxeF8c-kbU_000003_000013.mp4,276|289|241,smashing|standing|recreation
oPzh-C-PyPs_000202_000212.mp4,53,clam_digging
oQmWp_nBtNM_000000_000010.mp4,276|241,smashing|recreation
oQnpvAeZq9o_000001_000011.mp4,189,pinching
oRxHBV0TfBE_49.5_51.5.mp4,202|241,playing_lacrosse|recreation
oS8-686IHL0_000060_000070.mp4,337|241,wading_through_water|recreation
oSiCJvRci6E_000008_000018.mp4,88,drooling
oTJvIKCJicY_000068_000078.mp4,312|241,throwing_water_balloon|recreation
oUfAz5k4EQ0_000373_000383.mp4,232,putting_on_foundation
oVyDy6dzl2w_000035_000045.mp4,212|94,playing_polo|equitation
oWFbwJ_T_gs_000010_000020.mp4,78,directing_traffic
oWWbeXKBkOQ_000000_000010.mp4,271|289|174|59|241,sitting|standing|opening_refrigerator|cooking|recreation
oX90Q352-D0_000019_000029.mp4,271|205,sitting|playing_maracas
oXTjkc5Mtmc_21.0_23.0.mp4,332|241,using_the_monkey_bar|recreation
oXfaUG2IhaI_000000_000010.mp4,197,playing_darts
oYL5c1I0i58_000131_000141.mp4,150,lock_picking
oYxGh8FZBQ4_000148_000158.mp4,173|241,opening_door|recreation
oa-fNSpqgjg_000035_000045.mp4,51|289|59,chopping_vegetables|standing|cooking
oaH7gjaL8ZU_000058_000068.mp4,206,playing_marbles
oaL032aBuqU_000003_000013.mp4,291,staring
oacCu2C8EGg_000008_000018.mp4,206,playing_marbles
ob4tlOt0WTU_000036_000046.mp4,275,sleeping
oc_IhrfeS5s_000333_000343.mp4,278|225|59|92,smile|preparing_salad|cooking|eating
oeDCqs2rDwY_000037_000047.mp4,292|252,steer_roping|rodeo
oeewC0e0CSo_40.0_42.0.mp4,145|155|271,learning|making_a_lemonade|sitting
oeewC0e0CSo_84.0_86.0.mp4,155|59,making_a_lemonade|cooking
oegOy7vjBWk_000025_000035.mp4,208|278,playing_ocarina|smile
oekmF2c8HqM_000000_000010.mp4,271|278|32|241,sitting|smile|building_sandcastle|recreation
og0NG5r04gQ_000028_000038.mp4,52|76|288|241,choreography|dance|square_dancing|recreation
ogDpJtVEirU_000000_000010.mp4,28|241,bouncing_on_bouncy_castle|recreation
ogHVlfbTM4A_6.0_8.0.mp4,119|333|241,gymnastics|using_the_pommel_horse|recreation
ogywWvrU9R0_77.0_79.0.mp4,187,physical_exercise
ohVebc-gLHA_000348_000358.mp4,106,fly_tying
ohp5vRs9oA4_000049_000059.mp4,186|211|289,photograph|playing_ping_pong|standing
oi2LM_xLzrs_000021_000031.mp4,60|59|181,cooking_scallops|cooking|pan_frying
oiApC3D0W5Q_000232_000242.mp4,267|278,shopping|smile
oicOMDSFUdQ_000000_000010.mp4,278|238,smile|raising_eyebrows
ojMzgoRPWhQ_000049_000059.mp4,159|59,making_cheese|cooking
ojUMHo612dY_000033_000043.mp4,241|121,recreation|hand_washing_clothes
ojsqjTFQS7E_000012_000022.mp4,278|69,smile|crossing_eyes
ojvdGDt-G_c_000000_000010.mp4,265,shining_flashlight
okmwAAUT-Ys_000012_000022.mp4,210|241,playing_pinball|recreation
