original_filename,Label,tag
f2LD4JXi-7E_66.5_68.5.mp4,643,footwear
f2hXw-WgKis_000069_000079.mp4,350|1008|808|1309|754|925,circular_saw|muscle|human_leg|shoulder|hardware|machine
f2tgBnqspe8_000582_000592.mp4,1497|1555|1454|336|488|637|691,toddler|vegetable|table|child|dish|food|girl
f2wmuppCG8w_000082_000092.mp4,580|735|740|644|768|103|737|1018|597|736|55|691|744,fashion_accessory|hair|hairdresser|forehead|headpiece|barber|hair_coloring|neck|finger|hair_accessory|arm|girl|hand
f34xVa4ZxhM_000025_000035.mp4,597|744|1491|1016,finger|hand|thumb|nail
f45whB7ONXY_000001_000011.mp4,1581|1510|1149|1531|1488|836|597|841|621|55|776|691|808|744|1576,wall|torso|pocket|trousers|thigh|jeans|finger|joint|flooring|arm|hip|girl|human_leg|hand|waist
f4K2pnylVfw_000511_000521.mp4,1645|1133|1363|1527,woody_plant|plant|soil|tree
f4OAtaP25G4_000001_000011.mp4,1333|1008|735|738|337|532|1002|567|1018|1033|336|55|764|691|573|744,skin|muscle|hair|hair_dryer|chin|ear|mouth|eye|neck|nose|child|arm|head|girl|face|hand
f4Pk8kyexso_000003_000013.mp4,597|1333|744|1491|1484|1016,finger|skin|hand|thumb|text|nail
f4T8QlIkvvQ_000001_000011.mp4,716|837|1360|642|1139,grass|jersey|soccer_player|football_player|player
f4WVav29iqg_000000_000010.mp4,597|639|1333|1008|744|807|1491|808|1651|1488|55|1016,finger|foot|skin|muscle|hand|human_body|thumb|human_leg|wrist|thigh|arm|nail
f4gkPtgpDl0_000034_000044.mp4,807|1556|994|369|575|277,human_body|vehicle|motor_vehicle|cloud|family_car|car
f4ikmqEkrFw_000000_000010.mp4,666|1333|735|806|337|1309|1002|567|1018|597|1033|336|841|55|691|807|744,furniture|skin|hair|human|chin|shoulder|mouth|eye|neck|finger|nose|child|joint|arm|girl|human_body|hand
f5glh64Oquk_000000_000010.mp4,1587|1625|1593|1596|331,water|wind_wave|waterfowl|wave|chest
f6GxKaISvWE_000016_000026.mp4,694|806|215|644|903|337|569|1018|597|1033|1016|764|691|571|573|744,glasses|human|box|forehead|lip|chin|eyebrow|neck|finger|nose|nail|head|girl|eyewear|face|hand
f6ZwvW_FD7U_000032_000042.mp4,666|807|55|301|744,furniture|human_body|arm|ceiling|hand
f6msVAh5JTo_000000_000010.mp4,597|637|744|659|825|353|488|1016|1174,finger|food|hand|fruit|ingredient|citrus|dish|nail|produce
f6p8pycbNYM_000000_000010.mp4,597|1333|0,finger|skin|abdomen
f8TrQhs3-bE_000006_000016.mp4,597|1016|667|896|1294|925,finger|nail|gadget|light_fixture|sewing_machine|machine
f8sArhwqzrk_000073_000083.mp4,134|1333|822|932|78|1497|137|336|1485|55|821|949|136|744,bed|skin|infant_bed|mammal|baby_products|toddler|bedding|child|textile|arm|infant|mattress|bed_sheet|hand
f8soyb9IcUI_000061_000071.mp4,1184|1458|1454|621|1513,puzzle|tabletop_game|table|flooring|toy
f8vqb4y25q0_000018_000028.mp4,1333|644|1497|218|337|1002|567|597|1033|336|55|821|764|691|573|320|744,skin|forehead|toddler|boy|chin|mouth|eye|finger|nose|child|arm|infant|head|girl|face|cheek|hand
f91X6tLi16s_000000_000010.mp4,1146|1421|1422|1011|101|1484|935|5|923,plucked_string_instruments|string_instrument|string_instrument_accessory|musical_instrument|banner|text|mandolin|acoustic_guitar|lute
f91suCG4nkc_000005_000015.mp4,666|735|1488|532|1033|336|55|691|807|808|573,furniture|hair|thigh|ear|nose|child|arm|girl|human_body|human_leg|face
f9JzR-tvSMQ_000000_000010.mp4,666|1333|595|1497|567|597|1454|336|841|621|55|821|744,furniture|skin|figurine|toddler|eye|finger|table|child|joint|flooring|arm|infant|hand
f9s6ZazFXlE_000029_000039.mp4,597|764|569|1033|1037|337|735|806|573|532|320|744|567|644,finger|head|eyebrow|nose|ocarina|chin|hair|human|face|ear|cheek|hand|eye|forehead
fA39jtAz-og_000153_000163.mp4,389|597|744|1184|1264|839|1556|1513|1016,collection|finger|hand|puzzle|scale_model|jigsaw_puzzle|vehicle|toy|nail
fBc-ulNq6WY_000094_000104.mp4,1008|716|643|1488|107|597|1133|1527|55|292|808|744,muscle|grass|footwear|thigh|barrow|finger|plant|tree|arm|cart|human_leg|hand
fBmzE9SPzNc_000000_000010.mp4,1031|1011|1608|520|1501,non_skin_percussion_instrument|musical_instrument|wheel|drum|tom_tom_drum
fC-ntuomHVE_000003_000013.mp4,336|1484,child|text
fCgs9fTqtZY_17.5_19.5.mp4,666|336|621|1513,furniture|child|flooring|toy
fCgs9fTqtZY_41.5_43.5.mp4,666|1458|1454|1513,furniture|tabletop_game|table|toy
fCwd-eHtGoU_000034_000044.mp4,1643|597|639|1491|808|744,wood_stain|finger|foot|thumb|human_leg|hand
fD5DVfsUY3Q_000026_000036.mp4,597|1016|621|744,finger|nail|flooring|hand
fDavQj_d2U8_000000_000010.mp4,716|107|1133|336|1527|933|880,grass|barrow|plant|child|tree|man|lawn
fDzHo97si0E_000006_000016.mp4,1333|1008|1497|903|1002|567|1033|336|55|821|764|691|331|808|573|320|744,skin|muscle|toddler|lip|mouth|eye|nose|child|arm|infant|head|girl|chest|human_leg|face|cheek|hand
fEvPm28YIng_000062_000072.mp4,1587|1246,water|sand
fFIqg7Dli28_3.0_5.0.mp4,202|692|637|1454|1459|495|26|515|518|1407,bottle|glass|food|table|tableware|distilled_beverage|alcoholic_beverage|drink|drinkware|stemware
fFIqg7Dli28_75.5_77.5.mp4,202|692|1459|846|144|495|26|109|145|515|518|374|1634,bottle|glass|tableware|juice|beer|distilled_beverage|alcoholic_beverage|barware|beer_cocktail|drink|drinkware|cocktail|wine_glass
fFkK_xT0rDc_000001_000011.mp4,1333|735|806|644|903|337|1002|569|1505|567|1504|1033|336|764|691|835|573|320,skin|hair|human|forehead|lip|chin|mouth|eyebrow|tooth|eye|tongue|nose|child|head|girl|jaw|face|cheek
fFwMsSLN2pk_000019_000029.mp4,1018|80|331|1510|903|933|337|806|573|1002|320,neck|back|chest|torso|lip|man|chin|human|face|mouth|cheek
fGTReHgvK4A_000026_000036.mp4,1333|644|903|337|532|1002|567|569|1018|597|1033|764|1016|570|835|573|320|744,skin|forehead|lip|chin|ear|mouth|eye|eyebrow|neck|finger|nose|head|nail|eyelash|jaw|face|cheek|hand
fGWiPn3sF3E_29.0_31.0.mp4,1133|932|1050|336|880|716|1561,plant|mammal|outdoor_play_equipment|child|lawn|grass|vertebrate
fGWiPn3sF3E_39.5_41.5.mp4,1123|1050|880|716|1561,pinata|outdoor_play_equipment|lawn|grass|vertebrate
fGWiPn3sF3E_5.5_7.5.mp4,1133|1053|1123|1497|1050|336|716,plant|outdoor_structure|pinata|toddler|outdoor_play_equipment|child|grass
fGbGQI5esxE_121.0_123.0.mp4,1558|71|1556|994|575|1383|277|1495,vehicle_door|automotive_tire|vehicle|motor_vehicle|family_car|sport_utility_vehicle|car|tire
fGbGQI5esxE_67.0_69.0.mp4,1558|71|1556|994|575|277|1495,vehicle_door|automotive_tire|vehicle|motor_vehicle|family_car|car|tire
fGbGQI5esxE_83.5_85.5.mp4,1495|71|994|1556|575|1383|277|662,tire|automotive_tire|motor_vehicle|vehicle|family_car|sport_utility_vehicle|car|full_size_car
fGoWWMmutoI_000000_000010.mp4,1008|1309|472|841|55|564|691|808,muscle|shoulder|dancer|joint|arm|exercise_equipment|girl|human_leg
fHwLrJdwpFg_000377_000387.mp4,1581|464|621|301,wall|curtain|flooring|ceiling
fI6vZSXwLf8_000004_000014.mp4,574|806|644|1491|337|569|1018|597|1452|55|764|1016|1340|933|1164|573|744,facial_hair|human|forehead|thumb|chin|eyebrow|neck|finger|t_shirt|arm|head|nail|sleeve|man|portrait|face|hand
fICnvQryOao_000188_000198.mp4,597|609|1027|1333|744|1491|608|1016,finger|fishing_lure|nib|skin|hand|thumb|fishing_bait|nail
fIXf9Iv_w9M_000004_000014.mp4,576|716|837|1452|1177|1360|642|1139,fan|grass|jersey|t_shirt|protective_equipment_in_gridiron_football|soccer_player|football_player|player
fJ83cOLspk4_000145_000155.mp4,1346|369,smoke|cloud
fJTFlOaud00_000000_000010.mp4,666|1008|368|643|1309|1488|1626|1454|621|55|691|807|808|0,furniture|muscle|clothing|footwear|shoulder|thigh|window|table|flooring|arm|girl|human_body|human_leg|abdomen
fJa3JJ76poE_000080_000090.mp4,1587|1596|1446,water|wave|swimmer
fKjujC5K-2g_18.0_20.0.mp4,1008|563|808|841|573|55|1002|565|552|744|564,muscle|exercise_bike|human_leg|joint|face|arm|mouth|exercise_machine|elliptical_trainer|hand|exercise_equipment
fKjujC5K-2g_26.0_28.0.mp4,841|621|55|565|552|564,joint|flooring|arm|exercise_machine|elliptical_trainer|exercise_equipment
fKjujC5K-2g_39.5_41.5.mp4,666|563|1497|808|1309|55|565|552|564,furniture|exercise_bike|toddler|human_leg|shoulder|arm|exercise_machine|elliptical_trainer|exercise_equipment
fKqCzgvgWl4_000032_000042.mp4,597|1385|1608|880|716|58|744,finger|sports_equipment|wheel|lawn|grass|artificial_turf|hand
fKrSBzvoSOw_81.5_83.5.mp4,500|597|932|744|1182,dog|finger|mammal|hand|puppy
fKrSBzvoSOw_89.5_91.5.mp4,932|597|744|1182|1491|808|841|55,mammal|finger|hand|puppy|thumb|human_leg|joint|arm
fKrSBzvoSOw_94.0_96.0.mp4,597|1016|1491|55|744,finger|nail|thumb|arm|hand
fLV4n7-u0EI_000088_000098.mp4,667|1034|297|1484|546|493|925,gadget|numeric_keypad|cash_machine|text|electronic_device|display_device|machine
fLdagFhZEx4_000024_000034.mp4,272|604|601|196,campfire|fireplace|fire|bonfire
fLx06yO2mgg_000027_000037.mp4,113|716|110|1548|112|1139,baseball_player|grass|baseball_bat|uniform|baseball_equipment|player
fMDQ5TM4dUk_170.5_172.5.mp4,812|1355,ice|snowmobile
fMDQ5TM4dUk_38.0_40.0.mp4,1337|812|1556|1355,sled|ice|vehicle|snowmobile
fMUqD8pY_Vs_000060_000070.mp4,447|1004|1008|1363|1527|30|1481|716|974|34,crocodile|mud|muscle|soil|tree|alligator|terrestrial_animal|grass|military_person|american_alligator
fMksI7aai5k_000031_000041.mp4,597|1008|1184|807|1458|933|1454|806|55|744,finger|muscle|puzzle|human_body|tabletop_game|man|table|human|arm|hand
fNP5UTB_Mjw_000000_000010.mp4,735|806|644|903|337|1309|1002|569|1505|1504|1018|1033|764|691|835|573|320,hair|human|forehead|lip|chin|shoulder|mouth|eyebrow|tooth|tongue|neck|nose|head|girl|jaw|face|cheek
fNZLUKZnQ1k_000076_000086.mp4,897|1043|958|925|1271|546|405|926|754|970,light_microscope|optical_instrument|medical_equipment|machine|scientific_instrument|electronic_device|compound_microscope|machine_tool|hardware|microscope
fNgx9l6_pqQ_000003_000013.mp4,1133|318|1346|1527|880|716|369,plant|chariot|smoke|tree|lawn|grass|cloud
fOJWd5rpE0E_000057_000067.mp4,666|860|1008|1304|1309|1488|841|621|55|776|691|807|808|0|744,furniture|knee|muscle|shoe|shoulder|thigh|joint|flooring|arm|hip|girl|human_body|human_leg|abdomen|hand
fOdIk9tO9a8_000003_000013.mp4,1587|1437|995|1158|47|1653|1116|1556|1484|190,water|sunlight|motorboat|pontoon|aqua|yacht|picnic_boat|vehicle|text|boat
fPVrWKsou9o_000009_000019.mp4,932|953|1481|909|716|1352|1117|253|1118,mammal|meat|terrestrial_animal|livestock|grass|snout|pig|butcher|pig_like_mammal
fPdh0TnLzQw_000217_000227.mp4,597|744|1484|819|868|1016,finger|hand|text|illustration|label|nail
fQ5jrtmeJj8_7.0_9.0.mp4,932|1587|1446,mammal|water|swimmer
fQa4NOWb9Ro_000133_000143.mp4,113|110|716|1363|880|112|1139,baseball_player|baseball_bat|grass|soil|lawn|baseball_equipment|player
fRHIsnfeKMs_000137_000147.mp4,1303|1452|1008|933|1484|55|644|1437,shirt|t_shirt|muscle|man|text|arm|forehead|sunlight
fRWojWEcdkY_000006_000016.mp4,1493|1581|1033|808|841|806|621|55,tile|wall|nose|human_leg|joint|human|flooring|arm
fRh6Qsbvgfc_000361_000371.mp4,154|155|1214|161|162|164|1608|808|1556|158|72|55|163|156|1212|1379,bicycle|bicycle_accessory|road_bicycle|bicycle_part|bicycle_saddle|bicycle_wheel|wheel|human_leg|vehicle|bicycle_frame|automotive_wheel_system|arm|bicycle_tire|bicycle_chain|rim|spoke
fSbJ4lxFeuw_000286_000296.mp4,657|812|1556|994|1223|277,frost|ice|vehicle|motor_vehicle|roof|car
fTI9vgELA0w_000001_000011.mp4,637|825|424|488,food|ingredient|cookware_and_bakeware|dish
fTNtDzCpx6s_000095_000105.mp4,597|1222|637|623|744|510|126|825|89|55|226|488,finger|rolling_pin|food|flour|hand|dough|batter|ingredient|baker|arm|bread_dough|dish
fTliGAaqyMA_19.5_21.5.mp4,1033|206,nose|bow_and_arrow
fTliGAaqyMA_8.5_10.5.mp4,369,cloud
fV3vwOJnq1U_000076_000086.mp4,574|691|1008|1454|337|55|567,facial_hair|girl|muscle|table|chin|arm|eye
fWee_NPK72s_000145_000155.mp4,1493|1333|735|644|1497|218|337|1002|569|567|597|1033|336|621|821|764|691|573|320,tile|skin|hair|forehead|toddler|boy|chin|mouth|eyebrow|eye|finger|nose|child|flooring|infant|head|girl|face|cheek
fWyWqClqK3k_000000_000010.mp4,1008|472|216,muscle|dancer|boxing_equipment
fXHJ3nbB-LA_000002_000012.mp4,1333|1008|806|1497|218|1002|567|597|396|1033|336|55|821|764|808|573|0|320|744,skin|muscle|human|toddler|boy|mouth|eye|finger|comforter|nose|child|arm|infant|head|human_leg|face|abdomen|cheek|hand
fXttQg71Q9k_000003_000013.mp4,1437,sunlight
fY--3sNSXOU_000000_000010.mp4,932|1452|1008|691|766|1527|880|716|933|55,mammal|t_shirt|muscle|girl|headgear|tree|lawn|grass|man|arm
fYLaj2jQKC4_000045_000055.mp4,1452|1507|1484|819|368|744,t_shirt|top|text|illustration|clothing|hand
fZ8l82Ap-Rw_000001_000011.mp4,716|700|1360|642|1139,grass|goal|soccer_player|football_player|player
fZZkRRIFiTI_000114_000124.mp4,597|691|694|807|1033|495|26|573|55|518|744|1641,finger|girl|glasses|human_body|nose|distilled_beverage|alcoholic_beverage|face|arm|drinkware|hand|woman
fZeCCbWhE8M_000013_000023.mp4,502|643|691|1497|430|336|716|55,doll|footwear|girl|toddler|costume|child|grass|arm
f_9KK4HkJ78_000350_000360.mp4,966|555|1529|754|926|925,metal_lathe|engine|trigger|hardware|machine_tool|machine
f_snPiA8mn4_000009_000019.mp4,572|716|1626|1527|1561|880,facade|grass|window|tree|vertebrate|lawn
fa-Uea-Rxg0_000063_000073.mp4,1014|691,musician|girl
faFGz6cj3u0_000135_000145.mp4,1587|369|1527|1246,water|cloud|tree|sand
faMKFPaUzn8_000094_000104.mp4,1040|666|1173|1266|1039|548|1055|546|1106|925,office_supplies|furniture|printer|scanner|office_equipment|electronic_musical_instrument|output_device|electronic_device|photocopier|machine
faX3w2_x5A4_148.0_150.0.mp4,1587|1596|190,water|wave|boat
faX3w2_x5A4_198.5_200.5.mp4,1587|1596|1625|190,water|wave|wind_wave|boat
fasDypHqPMQ_17.5_19.5.mp4,1139|1050|716,player|outdoor_play_equipment|grass
fasDypHqPMQ_20.0_22.0.mp4,1133|1139|716,plant|player|grass
fasDypHqPMQ_29.5_31.5.mp4,1133|1139|1050|716,plant|player|outdoor_play_equipment|grass
fbBI8fVeg3M_000034_000044.mp4,597|1333|744|1491|1484|841|55|1016,finger|skin|hand|thumb|text|joint|arm|nail
fbMy6nU2fZ4_000009_000019.mp4,1290|1014|1011|55|969,senior_citizen|musician|musical_instrument|arm|microphone
fbN4yh1WXqs_000029_000039.mp4,597|1339|1033|808|841|621|55|1002|744|567,finger|sleeper|nose|human_leg|joint|flooring|arm|mouth|hand|eye
fb_00VHu2bM_000019_000029.mp4,639|643|808|621|55|744,foot|footwear|human_leg|flooring|arm|hand
fbc43vopEDg_000000_000010.mp4,896|601,light_fixture|fire
fbvyzCqSork_000006_000016.mp4,574|1452|694|691|807|1008|933,facial_hair|t_shirt|glasses|girl|human_body|muscle|man
fciyc4hS9wk_000035_000045.mp4,1643|597|350|744|1454|1608|755|55|1193|754|926|1077|925,wood_stain|finger|circular_saw|hand|table|wheel|hardware_accessory|arm|random_orbital_sander|hardware|machine_tool|parquet|machine
fcw1bqI56pE_000026_000036.mp4,1587|1008|694|1527|55|518|1446|331|1436|933|515|744,water|muscle|glasses|tree|arm|drinkware|swimmer|chest|sunglasses|man|drink|hand
fdBYWqA7Nl4_000000_000010.mp4,65|1631|994|1287|1406|354|575|1405|691|1558|1556|277|744,auto_part|windshield|motor_vehicle|sedan|steering_wheel|city_car|family_car|steering_part|girl|vehicle_door|vehicle|car|hand
fdOiyd5o4rI_000007_000017.mp4,102|1008|1600|55|564|1601,barbell|muscle|weightlifter|arm|exercise_equipment|weights
fddM54cxFPQ_000028_000038.mp4,1333|735|806|644|903|337|1002|569|567|1033|336|764|691|835|573|320,skin|hair|human|forehead|lip|chin|mouth|eyebrow|eye|nose|child|head|girl|jaw|face|cheek
fdkxqO__kzg_10.0_12.0.mp4,1246|1363|1004,sand|soil|mud
fdkxqO__kzg_50.0_52.0.mp4,1133|1246|1527|716,plant|sand|tree|grass
femT714D5IQ_000125_000135.mp4,65|1608|71|808|72|1488|1495,auto_part|wheel|automotive_tire|human_leg|automotive_wheel_system|thigh|tire
ff5JlPm1a4o_000117_000127.mp4,639|748|84|807|808|841|1488|1498,foot|handbag|bag|human_body|human_leg|joint|thigh|toe
ffMnWW73rhM_112.5_114.5.mp4,1592|764|691|1007|1164|573|6|1002|60|567,watercolor_paint|head|girl|mural|portrait|face|acrylic_paint|mouth|artwork|eye
ffMnWW73rhM_181.0_183.0.mp4,1592|6|60,watercolor_paint|acrylic_paint|artwork
ffhDIShHZUM_000006_000016.mp4,597|1643|295|744|1454|55|1016,finger|wood_stain|carving|hand|table|arm|nail
ffmWzsAWtto_000095_000105.mp4,896,light_fixture
fgMLqHX-Lsk_000005_000015.mp4,597|1421|1494|1014|5|635|100|1146|744|1422|732|1011|935|55|731|866,finger|string_instrument|tiple|musician|acoustic_guitar|folk_instrument|banjo|plucked_string_instruments|hand|string_instrument_accessory|guitar_accessory|musical_instrument|mandolin|arm|guitar|konghou
fgVVBJ71YE0_000010_000020.mp4,155|999|716|1238|154|1385|1214|1133|1527|1363|1556|811|1190,bicycle_accessory|mountain_bike|grass|safety_bicycle|bicycle|sports_equipment|road_bicycle|plant|tree|soil|vehicle|hybrid_bicycle|racing_bicycle
fg_4PbTp6YQ_000006_000016.mp4,597|639|643|1452|337|808|621|92,finger|foot|footwear|t_shirt|chin|human_leg|flooring|ball
fgbrePL3nh8_000000_000010.mp4,1493|1581|735|806|1497|218|512|1033|336|1485|621|821|691|573|744,tile|wall|hair|human|toddler|boy|dress|nose|child|textile|flooring|infant|girl|face|hand
fgfwqek-dQE_000046_000056.mp4,1333|78|1497|218|532|1002|1513|567|1033|336|1485|821|764|573|320|744,skin|baby_products|toddler|boy|ear|mouth|toy|eye|nose|child|textile|infant|head|face|cheek|hand
fh64vbutTrI_000141_000151.mp4,1587|932|1481|1246,water|mammal|terrestrial_animal|sand
fhz6fXIgyrs_17.0_19.0.mp4,1133|880|1484|716,plant|lawn|text|grass
fhz6fXIgyrs_22.5_24.5.mp4,1133|880|716,plant|lawn|grass
fhz6fXIgyrs_64.5_66.5.mp4,500|1133|1578|1003|880|716|1051|1561,dog|plant|walk_behind_mower|mower|lawn|grass|outdoor_power_equipment|vertebrate
fhz6fXIgyrs_73.0_75.0.mp4,1003|880|716|1051,mower|lawn|grass|outdoor_power_equipment
fhzt3XSO9Ho_000046_000056.mp4,932|1587|447|1205|1246|448|1481|1352|30|1561,mammal|water|crocodile|reptile|sand|crocodilia|terrestrial_animal|snout|alligator|vertebrate
fj3peq1WXFU_155.0_157.0.mp4,1548|174|498,uniform|black_belt|dobok
fj3peq1WXFU_74.0_76.0.mp4,1548|174|498,uniform|black_belt|dobok
fj7jsmI6nRU_000023_000033.mp4,1008|735|806|1641|337|1002|569|567|597|1033|55|764|691|571|573|320|744,muscle|hair|human|woman|chin|mouth|eyebrow|eye|finger|nose|arm|head|girl|eyewear|face|cheek|hand
fkB4LFjFpPo_000158_000168.mp4,597|666|744|808|841|621|1016,finger|furniture|hand|human_leg|joint|flooring|nail
fkCJIJgAGoM_000018_000028.mp4,1333|735|644|903|337|532|1002|569|567|1033|764|691|570|573|320,skin|hair|forehead|lip|chin|ear|mouth|eyebrow|eye|nose|head|girl|eyelash|face|cheek
fkrrIuUaKto_000000_000010.mp4,597|1043|1016|925|1271|55|744|970,finger|optical_instrument|nail|machine|scientific_instrument|arm|hand|microscope
fl2FUV_G3y0_000000_000010.mp4,666|431|691|1581|903|1033|835|621,furniture|couch|girl|wall|lip|nose|jaw|flooring
fm-jmHj0drI_000294_000304.mp4,932|472|841|933,mammal|dancer|joint|man
fmMH_WRlrJ8_000110_000120.mp4,666|1334|807|1011|55|521|1501,furniture|skin_head_percussion_instrument|human_body|musical_instrument|arm|drumhead|tom_tom_drum
fmQ8-8O0NEg_000029_000039.mp4,1587|812|1527|657,water|ice|tree|frost
fmS8SigIW2Q_000000_000010.mp4,965|1646|1090|1363|1527|185|716|1103|418,mender|workman|pedestrian|soil|tree|blue_collar_worker|grass|personal_protective_equipment|construction_worker
fnJBqVhjhEw_000004_000014.mp4,666|484|312|1454|1457,furniture|dining_table|chair|table|tablecloth
fnTaAhmjJL8_152.5_154.5.mp4,36|1556|248,amusement_ride|vehicle|bumper_car
fnTaAhmjJL8_30.0_32.0.mp4,597|1008|744|807|1491|1016,finger|muscle|hand|human_body|thumb|nail
fnTaAhmjJL8_80.0_82.0.mp4,597|744|1016,finger|hand|nail
foB9X73bTVI_000000_000010.mp4,1643|597|807|55|744,wood_stain|finger|human_body|arm|hand
foy4H1dBChw_000009_000019.mp4,500|809|1587|1527|716,dog|hunting_dog|water|tree|grass
fp4o2wGNdMc_000023_000033.mp4,1643|287,wood_stain|carnivoran
fpgzwS4Xghw_000035_000045.mp4,597|555|67|59|926|55|744|925,finger|engine|automotive_engine_part|artisan|machine_tool|arm|hand|machine
frNBvLbUehw_000000_000010.mp4,806|644|903|337|1002|569|597|1033|336|841|55|764|691|933|573|0|320|744,human|forehead|lip|chin|mouth|eyebrow|finger|nose|child|joint|arm|head|girl|man|face|abdomen|cheek|hand
fsHRZUMQTyY_000196_000206.mp4,507|1581,door|wall
fsHTvB1mg4A_000036_000046.mp4,597|637|659|825|353|55|424|855|1174,finger|food|fruit|ingredient|citrus|arm|cookware_and_bakeware|kitchen_appliance|produce
fsOOYf2UeuE_000055_000065.mp4,1333|735|368|1641|711|1497|1309|1002|512|336|1485|821|691|808,skin|hair|clothing|woman|gown|toddler|shoulder|mouth|dress|child|textile|infant|girl|human_leg
fsoril4j_64_000069_000079.mp4,1246|138|1232|753|649|1363|185|556|418,sand|bedrock|rubble|hard_hat|foundation|soil|blue_collar_worker|engineer|construction_worker
ftItHnMl7nw_000016_000026.mp4,929|1333|1641|644|429|903|337|569|567|986|1033|581|691|568|570|239|1484|573|320,makeup|skin|woman|forehead|cosmetics|lip|chin|eyebrow|eye|model|nose|fashion_model|girl|eye_shadow|eyelash|brush|text|face|cheek
ftV7CflOW48_000020_000030.mp4,691|1104|625|466|557,girl|petal|flower|cut_flowers|envelope
fto4rJP44sQ_000028_000038.mp4,691,girl
fubaMi0dJug_000001_000011.mp4,1141|1497|287|1024|218|336|821|1561,playpen|toddler|carnivoran|net|boy|child|infant|vertebrate
fuyxYCkmGMM_000031_000041.mp4,1587|806|744,water|human|hand
fvb2c8Ek-v4_000026_000036.mp4,597|692|582|744|638|1344|1454|981|55|754|855|424|926|954|925,finger|glass|faucet|hand|food_processor|small_appliance|table|mixer|arm|hardware|kitchen_appliance|cookware_and_bakeware|machine_tool|meat_grinder|machine
fveQJ8ctstY_000012_000022.mp4,597|852|224|637|807|953|1258|1491|841|744|859,finger|kielbasa|bratwurst|food|human_body|meat|sausage|thumb|joint|hand|knackwurst
fveV1Qi0-7M_000025_000035.mp4,1304|639|1246|643|1363,shoe|foot|sand|footwear|soil
fvxXIcX7438_000095_000105.mp4,644|903|337|1058|532|1002|1108|569|1018|1033|55|957|764|691|1084|570|573|320,forehead|lip|chin|oxygen_mask|ear|mouth|physician|eyebrow|neck|nose|arm|medical_assistant|head|girl|patient|eyelash|face|cheek
fwoFYGL3B0s_000046_000056.mp4,597|691|1008|331|55|493|744,finger|girl|muscle|chest|arm|display_device|hand
fx8jmXcVyd4_000043_000053.mp4,1276|812|1363|657,scrap|ice|soil|frost
fxNZ-UdPqaU_000000_000010.mp4,586|580|759|806|644|903|337|218|569|1018|320|1054|766|276|764|835,fedora|fashion_accessory|hat|human|forehead|lip|chin|boy|eyebrow|neck|cheek|outerwear|headgear|cap|head|jaw
fxS1p0PzCu4_000048_000058.mp4,1133|643|691|933|218|880,plant|footwear|girl|man|boy|lawn
fxpC9uld4xU_39.5_41.5.mp4,1133|1053|1363|1527|880|716,plant|outdoor_structure|soil|tree|lawn|grass
fy2Q5gFCYUI_000009_000019.mp4,1133|883|663|773|1363|1527|716|1313|221,plant|leaf|fungus|herb|soil|tree|grass|shrub|branch
fyOodsTEBkY_000011_000021.mp4,1643|735|639|1488|532|597|621|55|691|808|1550|1077|744,wood_stain|hair|foot|thigh|ear|finger|flooring|arm|girl|human_leg|vacuum_cleaner|parquet|hand
fyYpdDBPsGk_000123_000133.mp4,368|1304|643|1309|836|1054|336|841|55|776|691|808,clothing|shoe|footwear|shoulder|jeans|outerwear|child|joint|arm|hip|girl|human_leg
fzMYer8ikto_000050_000060.mp4,1333|368|711|1497|1309|532|1002|1018|512|1033|336|841|821|691|808,skin|clothing|gown|toddler|shoulder|ear|mouth|neck|dress|nose|child|joint|infant|girl|human_leg
fzwDjPILNc8_000434_000444.mp4,500|1018|597|704|808|841|125|835|55|1352|1367|1002|1208|744|403,dog|neck|finger|golden_retriever|human_leg|joint|bathtub|jaw|arm|snout|spaniel|mouth|retriever|hand|companion_dog
g--0dpOv0KA_000000_000010.mp4,735|1641|691,hair|woman|girl
g-0TGfb2csw_000073_000083.mp4,597|1016|1491|1513|744,finger|nail|thumb|toy|hand
g0mCHf_Zzs0_000000_000010.mp4,1004|1363|716|1437|1139,mud|soil|grass|sunlight|player
g0nglthtoRc_000005_000015.mp4,1587|716|1497|1050|336|821|691|1448,water|grass|toddler|outdoor_play_equipment|child|infant|girl|swimwear
g12HFtqcj5s_000011_000021.mp4,1133|883|1527|716|1437,plant|leaf|tree|grass|sunlight
g18CUEgmMp4_000002_000012.mp4,716|1133|1645|1527|1363,grass|plant|woody_plant|tree|soil
g1lGetDSbFA_000013_000023.mp4,639|1008|807|808|841|1309|621|55|806|744,foot|muscle|human_body|human_leg|joint|shoulder|flooring|arm|human|hand
g1sH3FnHJXA_000135_000145.mp4,597|1333|1008|744|1491|841|1651|55|1016,finger|skin|muscle|hand|thumb|joint|wrist|arm|nail
g27MUx1MK_A_000036_000046.mp4,1133|1257|637|415|210|1459|1174|150|488,plant|sauces|food|condiment|bowl|tableware|produce|berry|dish
g2ZBPv1q_C4_000000_000010.mp4,666|1333|1008|806|1497|1002|597|336|55|95|1174|637|691|807|744,furniture|skin|muscle|human|toddler|mouth|finger|child|arm|balloon|produce|food|girl|human_body|hand
g3DY-GaU4Q0_000000_000010.mp4,1452|691|694|1054|580|1436|933|571,t_shirt|girl|glasses|outerwear|fashion_accessory|sunglasses|man|eyewear
