original_filename,Label,tag
qobxMYRVOsg_000064_000074.mp4,258|11|81|6,technology|architecture|engineering|angle
qoqLHcAkdu4_000001_000011.mp4,13|113|56|63|83,art|hairstyle|crowd|design|entertainment
qot6Uptzf08_000010_000020.mp4,113,hairstyle
qotfgy8bsGY_000021_000031.mp4,106|105|87|0|214,geology|geological_phenomenon|extreme_sport|aerial_photography|rock
qox5W6qg9KY_17.5_19.5.mp4,140|6,line|angle
qox5W6qg9KY_25.0_27.0.mp4,221|63,service|design
qox5W6qg9KY_28.5_30.5.mp4,6,angle
qox5W6qg9KY_63.5_65.5.mp4,221,service
qrGYCX723xk_000049_000059.mp4,221|240|63|190|38,service|square|design|pattern|close_up
qrp0xdGe2JM_000093_000103.mp4,6|261,angle|tool
qsR7Kwc0yUU_10.0_12.0.mp4,124|11,infrastructure|architecture
qt2poW_aals_000083_000093.mp4,75|148|221|258|6,electronics|major_appliance|service|technology|angle
qtIHWr5nfds_12.5_14.5.mp4,45,community
qtIHWr5nfds_37.5_39.5.mp4,209,real_estate
qv3pEcacYUU_000161_000171.mp4,140|190|211,line|pattern|rectangle
qv52dt2I-jg_000000_000010.mp4,13|116|63|190|111|110|62|100,art|heart|design|pattern|graphics|graphic_design|decor|font
qvHzrD45wIM_000181_000191.mp4,113,hairstyle
qva3UxLEro8_000092_000102.mp4,175,music
qvggRevB1Ko_000027_000037.mp4,139|175,lighting|music
qvhHhSvxhr4_000244_000254.mp4,13|63|120,art|design|human_behavior
qvrHoXK5Buc_100.5_102.5.mp4,221|157|58,service|meal|cuisine
qvrHoXK5Buc_93.0_95.0.mp4,210|157|58|8,recipe|meal|cuisine|animal_source_foods
qwtsFlMc5Bc_127.5_129.5.mp4,210|221|157|58,recipe|service|meal|cuisine
qwtsFlMc5Bc_147.0_149.0.mp4,157|58,meal|cuisine
qxfZ4AY803E_000000_000010.mp4,38|58,close_up|cuisine
qyY5pB2a0cU_000167_000177.mp4,176|192|47|35|175|184,musical_ensemble|performance|concert_band|classical_music|music|orchestra
qzNaleBEn5M_000050_000060.mp4,275|193,visual_arts|performing_arts
r-CU6vcbc2Q_000066_000076.mp4,67|100,dog_breed|font
r-Rj_ftMOBM_000102_000112.mp4,113|258,hairstyle|technology
r-Tv0duY-Vo_000322_000332.mp4,19|267|18,automotive_exterior|tread|automotive_design
r-VzlvFWDoE_000012_000022.mp4,194,physical_fitness
r0KAMcnBIcM_000010_000020.mp4,149,male
r0TU-gJPlRs_000002_000012.mp4,105|185|38,geological_phenomenon|organism|close_up
r0WsO91vIn0_000000_000010.mp4,194|192|193|122,physical_fitness|performance|performing_arts|indoor_games_and_sports
r10Kt3vflbU_000009_000019.mp4,87|197|72|134|60,extreme_sport|plant_community|ecosystem|land_vehicle|cycle_sport
r1KsfwkNmkY_000130_000140.mp4,268|6,triangle|angle
r1id2yujHls_000000_000010.mp4,11|117,architecture|heat
r1jwTux--Ag_000024_000034.mp4,113|38,hairstyle|close_up
r3m1HiLRpdk_000055_000065.mp4,201|40|270|118|56,pollution|color_guard|troop|herd|crowd
r3pqnzgM_vw_000058_000068.mp4,258,technology
r4zSsivG2OU_000000_000010.mp4,194,physical_fitness
r52Q-UXYDfc_000000_000010.mp4,170,mode_of_transport
r5NqGSZsN0E_000009_000019.mp4,113,hairstyle
r5OgR1zQyzw_000005_000015.mp4,154|41|249|130|121|50|237,martial_arts|combat_sport|striking_combat_sports|japanese_martial_arts|individual_sports|contact_sport|sport
r5OnbF_8hhk_000011_000021.mp4,6|38|261,angle|close_up|tool
r6ZnV0OrwrU_000020_000030.mp4,221|58|6,service|cuisine|angle
r6nimqSPTzY_152.0_154.0.mp4,258|122|104,technology|indoor_games_and_sports|games
r6nimqSPTzY_46.0_48.0.mp4,258|122|104,technology|indoor_games_and_sports|games
r6nimqSPTzY_61.0_63.0.mp4,170,mode_of_transport
r6nimqSPTzY_96.0_98.0.mp4,258,technology
r7b48n73Bco_10.5_12.5.mp4,192|175,performance|music
r7b48n73Bco_143.5_145.5.mp4,192|175|193,performance|music|performing_arts
r7b48n73Bco_20.5_22.5.mp4,192|175|83,performance|music|entertainment
r7b48n73Bco_49.0_51.0.mp4,192|175|193|83,performance|music|performing_arts|entertainment
r7bmi8CEvcQ_000000_000010.mp4,104,games
r7bnc79_plU_000004_000014.mp4,139|135|192|83,lighting|laser|performance|entertainment
r7zd44aYJSw_000000_000010.mp4,271|87|25,underwater|extreme_sport|boardsport
r8QSOoFUeV0_000000_000010.mp4,13|126,art|interior_design
r917E_NCmgo_000027_000037.mp4,258|6,technology|angle
r91tI8OgOPc_000075_000085.mp4,13|192|139|140|193|83,art|performance|lighting|line|performing_arts|entertainment
r96lRJtfYXY_000006_000016.mp4,104|121,games|individual_sports
r9EXPeMuoqI_000276_000286.mp4,198|221|188,plaster|service|painting
r9NdPkQB6D8_125.5_127.5.mp4,261,tool
r9WM1QZcBTM_000031_000041.mp4,113|125|102,hairstyle|interaction|friendship
rAWdcGVhYcs_000012_000022.mp4,38,close_up
rAnonbIcVuA_000009_000019.mp4,275|13|171|126|63|188|6,visual_arts|art|modern_art|interior_design|design|painting|angle
rBX_PaEHKwU_000016_000026.mp4,92,fauna
rC-RUovz-NY_000106_000116.mp4,221|261|258|81,service|tool|technology|engineering
rCR1Xg6QoC8_000000_000010.mp4,113|38,hairstyle|close_up
rCXZ36h_cyY_21.0_23.0.mp4,221|170|19|18,service|mode_of_transport|automotive_exterior|automotive_design
rCXZ36h_cyY_39.0_41.0.mp4,164|146|19|170|18,mid_size_car|luxury_vehicle|automotive_exterior|mode_of_transport|automotive_design
rCXZ36h_cyY_49.5_51.5.mp4,134|164|34|146|18|19|170,land_vehicle|mid_size_car|classic_car|luxury_vehicle|automotive_design|automotive_exterior|mode_of_transport
rCXZ36h_cyY_54.0_56.0.mp4,19|164|18|134|146|170,automotive_exterior|mid_size_car|automotive_design|land_vehicle|luxury_vehicle|mode_of_transport
rComf3WK7I0_000151_000161.mp4,218|185|8,seafood|organism|animal_source_foods
rE2tmPlEbIA_000000_000010.mp4,139|80,lighting|energy
rEJaqonTVVE_000000_000010.mp4,185,organism
rEgm4B0zM_s_000011_000021.mp4,75|6|258|261,electronics|angle|technology|tool
rEvQo7s0kmY_000000_000010.mp4,13|122|63|104,art|indoor_games_and_sports|design|games
rFHugHoOTcc_000034_000044.mp4,258|6,technology|angle
rFlEOcKTIpQ_000000_000010.mp4,261,tool
rFnYMOMwHHk_000002_000012.mp4,104,games
rFr82y-VPFc_000000_000010.mp4,11|126,architecture|interior_design
rG0l5dikMJc_000009_000019.mp4,198|6,plaster|angle
rG4RIlupJxo_000007_000017.mp4,26,brand
rH9I55Yl6sA_000019_000029.mp4,221|105,service|geological_phenomenon
rHnJZtXAqfM_000000_000010.mp4,122|257|121|104|237|194,indoor_games_and_sports|team_sport|individual_sports|games|sport|physical_fitness
rI-Iq496Sgk_000044_000054.mp4,1|197|273,agriculture|plant_community|vegetation
rIJPGdtdaHg_000006_000016.mp4,19|18,automotive_exterior|automotive_design
rJCmRXTZxZ8_000000_000010.mp4,205|19|49|209,public_utility|automotive_exterior|construction|real_estate
rJX8pSWpHSE_112.0_114.0.mp4,281|280|279,watercraft|water_transportation|water_sport
rJX8pSWpHSE_120.0_122.0.mp4,280|279,water_transportation|water_sport
rJokQsBf1as_000077_000087.mp4,140,line
rKJT46GugSM_000001_000011.mp4,221,service
rKKCvKXPeiQ_000000_000010.mp4,193,performing_arts
rKgBicLoAP0_000014_000024.mp4,19,automotive_exterior
rKh7zHw3Xp0_000004_000014.mp4,135|31|38,laser|circle|close_up
rLK3LH-wuHs_000000_000010.mp4,104,games
rMYKsBt5-Fk_000007_000017.mp4,6,angle
rN4bLIqUtOA_000002_000012.mp4,139|6,lighting|angle
rO84cXU4JXE_000001_000011.mp4,25|252|105,boardsport|surface_water_sports|geological_phenomenon
rOINI39iwVg_000042_000052.mp4,13|45|89|275|256|191|230|102,art|community|family|visual_arts|team|people|social_group|friendship
rONcEdnHnpA_000254_000264.mp4,214|227,rock|silhouette
rOdO-2Myu_I_18.5_20.5.mp4,124|170,infrastructure|mode_of_transport
rOdcOjoGCrI_34.0_36.0.mp4,113,hairstyle
rOdcOjoGCrI_99.5_101.5.mp4,113,hairstyle
rPGdsjdecFg_000026_000036.mp4,181|113|111|100,number|hairstyle|graphics|font
rPW5qixlPBg_000032_000042.mp4,140|6,line|angle
rRGuSUDU8Do_000040_000050.mp4,6|258|63|261,angle|technology|design|tool
rShd8DyAJUQ_000012_000022.mp4,194,physical_fitness
rSkX2BBUets_000066_000076.mp4,282|63|196,weapon|design|plaid
rSooV3azDt8_000003_000013.mp4,221|6,service|angle
rTD1W-ByiUI_000253_000263.mp4,139|75|258|211,lighting|electronics|technology|rectangle
rTu2JAEIFVY_000000_000010.mp4,193|83,performing_arts|entertainment
rUe6vn4n_t4_000091_000101.mp4,134|170|18,land_vehicle|mode_of_transport|automotive_design
rVVvWTjXU6Y_000000_000010.mp4,192|179|260,performance|news|television_program
rVoHEdhmDmc_000003_000013.mp4,185|286,organism|wildlife
rWyQgWrSveg_000044_000054.mp4,18,automotive_design
rXje-freKM4_000024_000034.mp4,194,physical_fitness
rYeQTi6bJUs_000023_000033.mp4,191,people
rYuEFwd9sXM_000009_000019.mp4,105,geological_phenomenon
rZIHOqGhuN8_000054_000064.mp4,139|134|18,lighting|land_vehicle|automotive_design
rZOSN0RbBy4_000040_000050.mp4,75,electronics
r_oia_3C3cg_000023_000033.mp4,210|157|15|58|8,recipe|meal|asian_food|cuisine|animal_source_foods
r_oxRDWtOvk_000154_000164.mp4,11|149,architecture|male
raTl3PBXmA4_000011_000021.mp4,26|100,brand|font
raWTbmn-V7I_000000_000010.mp4,113|185|88|72,hairstyle|organism|facial_expression|ecosystem
rasvhB1Oaic_000005_000015.mp4,67,dog_breed
rb2wBDfzPMA_000809_000819.mp4,210|221|157|58|272|91,recipe|service|meal|cuisine|vegetarian_food|fast_food
rbaoOjMKbio_000019_000029.mp4,125|102,interaction|friendship
rcQ6Gt88Lv0_000023_000033.mp4,192|175|131|193|120,performance|music|job|performing_arts|human_behavior
rccUF2VuhA0_000141_000151.mp4,106,geology
rcd0NtWznVw_22.0_24.0.mp4,257|278|279,team_sport|water_ball_sports|water_sport
rcd0NtWznVw_32.5_34.5.mp4,278|279,water_ball_sports|water_sport
rcd0NtWznVw_86.5_88.5.mp4,79|278|237|257|279,endurance_sports|water_ball_sports|sport|team_sport|water_sport
rczL_IbaCv4_000018_000028.mp4,11|134|60,architecture|land_vehicle|cycle_sport
rd4Q3mO3-_w_000024_000034.mp4,13|38,art|close_up
rdf95ZzcKwM_000000_000010.mp4,210|157|58|169,recipe|meal|cuisine|mixture
rdtuYaT3pp4_000338_000348.mp4,49,construction
reQ9MV8Kvo4_000006_000016.mp4,38|149,close_up|male
recP4vDQHYE_183.0_185.0.mp4,72,ecosystem
recP4vDQHYE_57.0_59.0.mp4,72,ecosystem
recP4vDQHYE_84.5_86.5.mp4,72,ecosystem
relSNvsUlT4_000084_000094.mp4,240|38|57|190,square|close_up|cube|pattern
reyLsNjBums_19.0_21.0.mp4,79|257|279,endurance_sports|team_sport|water_sport
reyLsNjBums_2.5_4.5.mp4,257|279,team_sport|water_sport
rgVQmcOX5zg_000022_000032.mp4,179|260|27,news|television_program|business
rgrgm66S9GU_000217_000227.mp4,38,close_up
rhnOJfJ-PeA_000072_000082.mp4,183|102,official|friendship
riDeWJxcer4_000051_000061.mp4,113,hairstyle
riQJ0Q1kxw4_000051_000061.mp4,157|58|88,meal|cuisine|facial_expression
rig5bcr8ukk_000029_000039.mp4,170,mode_of_transport
risAcShUtZo_000000_000010.mp4,190,pattern
rj0oyaAbcQo_000007_000017.mp4,113|38,hairstyle|close_up
rj7xBErJjsE_000088_000098.mp4,38|48,close_up|confectionery
rj8q4eo8Eqc_127.0_129.0.mp4,104|122|193|237,games|indoor_games_and_sports|performing_arts|sport
rj8q4eo8Eqc_50.5_52.5.mp4,104|122|193|237,games|indoor_games_and_sports|performing_arts|sport
rj8q4eo8Eqc_84.5_86.5.mp4,122|193|237,indoor_games_and_sports|performing_arts|sport
rj8q4eo8Eqc_98.0_100.0.mp4,104|122|237,games|indoor_games_and_sports|sport
rjk_f_ORWxw_000110_000120.mp4,257|256|242|104|237|243,team_sport|team|stick_and_ball_games|games|sport|stick_and_ball_sports
rku_OK7gH14_000211_000221.mp4,221|258|131|63,service|technology|job|design
rleg0-YTp3Q_000005_000015.mp4,38,close_up
rmG6FjoYn1M_000057_000067.mp4,113|88,hairstyle|facial_expression
rmNuhj9hxy8_000022_000032.mp4,194,physical_fitness
rm_sxXQ4LEw_000009_000019.mp4,125|191|102,interaction|people|friendship
rmlwxpy_NJQ_000042_000052.mp4,31|63,circle|design
rndr2-9yAPQ_000099_000109.mp4,258|120,technology|human_behavior
rnzTmZkGujc_000000_000010.mp4,139|17|192|83|56,lighting|audience|performance|entertainment|crowd
roSZ6d1OXhI_000023_000033.mp4,38,close_up
roWbxnBInT8_000009_000019.mp4,113|38|6,hairstyle|close_up|angle
ror4lkb_TMI_000044_000054.mp4,105|289|170,geological_phenomenon|winter_sport|mode_of_transport
rpM2FkrJXBE_000000_000010.mp4,38|67|92,close_up|dog_breed|fauna
rqgJzs2gctA_000005_000015.mp4,113|38,hairstyle|close_up
rrW71qKwekE_000222_000232.mp4,149|125,male|interaction
rrtRHaJMli4_000022_000032.mp4,261,tool
rszgsMtm9sw_000145_000155.mp4,258|113,technology|hairstyle
rtKruXxXpIM_000005_000015.mp4,56,crowd
rtOYBvQJhl4_000015_000025.mp4,264|190,tradition|pattern
rtxtIxBgl4I_000043_000053.mp4,6|258|140|261,angle|technology|line|tool
ru64qFhxNPE_000084_000094.mp4,113|139,hairstyle|lighting
ruJS9hSFxUk_000002_000012.mp4,13|110|100|144|190|111,art|graphic_design|font|logo|pattern|graphics
ruffGWWW88Q_000011_000021.mp4,222|124,shadow|infrastructure
rvxjXb_ATG4_000021_000031.mp4,38,close_up
rvxssHIXw8k_000007_000017.mp4,164|18|19,mid_size_car|automotive_design|automotive_exterior
rwMiviB2Xac_168.5_170.5.mp4,104|237,games|sport
rwdEbwbpDFQ_000049_000059.mp4,221|63,service|design
rwl7GZKCzSs_000019_000029.mp4,258|58|261,technology|cuisine|tool
rwmZANSTF2s_000000_000010.mp4,45|185|191|56,community|organism|people|crowd
rwppoyljOMM_000000_000010.mp4,192|122|193|83,performance|indoor_games_and_sports|performing_arts|entertainment
rwq8IPx7hFM_1.0_3.0.mp4,176|192|184|175,musical_ensemble|performance|orchestra|music
rwq8IPx7hFM_34.5_36.5.mp4,176|175|56,musical_ensemble|music|crowd
rwq8IPx7hFM_73.5_75.5.mp4,83|56,entertainment|crowd
ryCsYKcEuiE_000055_000065.mp4,38,close_up
ryNbCSzxVtU_000209_000219.mp4,281|185,watercraft|organism
rzFJliUNwzs_000163_000173.mp4,175,music
rzd3G0eNCB0_000090_000100.mp4,8|221|157|58|255,animal_source_foods|service|meal|cuisine|taste
rzhjFLH93Jg_000032_000042.mp4,221|159,service|medical
rzsp_r9fq_A_145.5_147.5.mp4,185,organism
rzsp_r9fq_A_53.5_55.5.mp4,125|45,interaction|community
s-IB7twX6QU_001329_001339.mp4,134|79|60|170,land_vehicle|endurance_sports|cycle_sport|mode_of_transport
s-fxJ5hmC6s_000075_000085.mp4,13|188|92,art|painting|fauna
s-gypj9Ct6I_000000_000010.mp4,113,hairstyle
s-ngbt8g7Ok_000312_000322.mp4,118|286|72|92,herd|wildlife|ecosystem|fauna
s-rTHICNEGs_000033_000043.mp4,105|17|56,geological_phenomenon|audience|crowd
s01Vw0c-siU_21.0_23.0.mp4,17|192|14|56,audience|performance|artistic_gymnastics|crowd
s01Vw0c-siU_42.0_44.0.mp4,14|192|193,artistic_gymnastics|performance|performing_arts
s0KlNgPap84_000000_000010.mp4,139|193|122|104|83,lighting|performing_arts|indoor_games_and_sports|games|entertainment
s0PD8bLVAaE_000000_000010.mp4,191,people
s1D9BscXTpg_000001_000011.mp4,38|88,close_up|facial_expression
s1VemC8UQ9k_000090_000100.mp4,38,close_up
s1ZAfS4hWeU_000004_000014.mp4,139|192|193|83|117,lighting|performance|performing_arts|entertainment|heat
s2I4-ErSc7E_182.0_184.0.mp4,175,music
s3nm0aDMZz8_000008_000018.mp4,221|58|272|38,service|cuisine|vegetarian_food|close_up
s3odoeytVHI_000207_000217.mp4,113|38,hairstyle|close_up
s40z1H4bGd4_000036_000046.mp4,258,technology
s4eACl4iWLU_000003_000013.mp4,113|264|117,hairstyle|tradition|heat
s4gBwbaynDY_000000_000010.mp4,110|258,graphic_design|technology
s4nzYOp_0-s_18.0_20.0.mp4,58|169,cuisine|mixture
s4nzYOp_0-s_56.0_58.0.mp4,58,cuisine
s51kcpXvxUk_000162_000172.mp4,26|13|171|188,brand|art|modern_art|painting
s5P4wgFhBFo_000002_000012.mp4,38,close_up
s5PjXTpT62o_000145_000155.mp4,128|8|218|86|210|157|15|58|101|272|226,italian_food|animal_source_foods|seafood|european_food|recipe|meal|asian_food|cuisine|fried_food|vegetarian_food|side_dish
s5UPE-5V-ug_000094_000104.mp4,273|1|286,vegetation|agriculture|wildlife
s5rBeSxtzDA_000099_000109.mp4,75|258|100|6,electronics|technology|font|angle
s5tAQJtKCus_000000_000010.mp4,194|104|192|16|237,physical_fitness|games|performance|athletics|sport
s6IOcTS6USM_000007_000017.mp4,49|205,construction|public_utility
s6nYITMI7Lw_000293_000303.mp4,139|75|259|258,lighting|electronics|telephony|technology
s6uinCc6itc_000007_000017.mp4,105|201|270|191|56|276,geological_phenomenon|pollution|troop|people|crowd|war
s783OsVbpss_000007_000017.mp4,192|193|83|56,performance|performing_arts|entertainment|crowd
s79SZQao4qs_15.0_17.0.mp4,122|104,indoor_games_and_sports|games
s79SZQao4qs_37.0_39.0.mp4,104|122|237,games|indoor_games_and_sports|sport
s79SZQao4qs_45.5_47.5.mp4,104|122|237,games|indoor_games_and_sports|sport
s7L64GZyXio_000000_000010.mp4,58,cuisine
s7W7JdpRQ7g_000000_000010.mp4,113|125|88|191|78|102,hairstyle|interaction|facial_expression|people|emotion|friendship
s7kx2cI44gs_000031_000041.mp4,237|134,sport|land_vehicle
s8Cbst6EllA_000142_000152.mp4,63|38|6,design|close_up|angle
s8cxQ0a-KrE_000152_000162.mp4,72,ecosystem
s9SjwamZISY_000033_000043.mp4,139|117,lighting|heat
s9f-RFFo6to_000504_000514.mp4,113|38,hairstyle|close_up
sAOdEqPtge4_000000_000010.mp4,113|38|173,hairstyle|close_up|monochrome_photography
sAbQwUOb8LU_000009_000019.mp4,222|245|38,shadow|still_life_photography|close_up
sAj9jeerLw4_000053_000063.mp4,38|140|100|26|6,close_up|line|font|brand|angle
sAm75UUhMwE_000047_000057.mp4,38|6,close_up|angle
sAm9xl5-pHQ_000046_000056.mp4,139,lighting
sB8zIRhUvGQ_000077_000087.mp4,275|13|38|188|100,visual_arts|art|close_up|painting|font
sBNgzMmWLuQ_000000_000010.mp4,221|125,service|interaction
sBnQjcw4iSI_000076_000086.mp4,1|185,agriculture|organism
sC6FnEYdBug_000000_000010.mp4,113|88|78,hairstyle|facial_expression|emotion
sCHW7ZK-WqU_000018_000028.mp4,13|113|63,art|hairstyle|design
sCMLdZ2ghds_000030_000040.mp4,19|18|289|170,automotive_exterior|automotive_design|winter_sport|mode_of_transport
sCMNhcLxFPo_000022_000032.mp4,257|104|237,team_sport|games|sport
sCOOggHs5m0_000032_000042.mp4,192|154|41|249|122|193|121|50|237|83|194,performance|martial_arts|combat_sport|striking_combat_sports|indoor_games_and_sports|performing_arts|individual_sports|contact_sport|sport|entertainment|physical_fitness
sCRtk9Wq7vo_101.0_103.0.mp4,280|279,water_transportation|water_sport
sCRtk9Wq7vo_105.0_107.0.mp4,280|279,water_transportation|water_sport
sCRtk9Wq7vo_132.5_134.5.mp4,256|56|279,team|crowd|water_sport
sCi422b39Q0_000020_000030.mp4,139|117,lighting|heat
sDDQKWdFsSk_000011_000021.mp4,122|279,indoor_games_and_sports|water_sport
sDIEeK2Ik6k_000149_000159.mp4,113|157|58,hairstyle|meal|cuisine
sDtQ4vKIG6s_000000_000010.mp4,115|159,health_care|medical
sE61rs-V4wE_000026_000036.mp4,273|149|178,vegetation|male|nature
sEgKYmApDKc_000007_000017.mp4,113|88|78,hairstyle|facial_expression|emotion
sEw4ZBSbTzQ_000000_000010.mp4,26|113|144|100|111,brand|hairstyle|logo|font|graphics
sF2E1BvQSIc_000000_000010.mp4,221|258|104|81,service|technology|games|engineering
sFBmWX-CjFk_000004_000014.mp4,13|192|188|185|120,art|performance|painting|organism|human_behavior
sFEoi-8BMF8_000051_000061.mp4,38|18,close_up|automotive_design
sFS4_nTUaIs_000130_000140.mp4,13|140|18,art|line|automotive_design
sFhPzC4F5uU_000004_000014.mp4,104|237|257|121,games|sport|team_sport|individual_sports
sGMQ1QWgsLM_000000_000010.mp4,38,close_up
sH0JPSqiHsc_000068_000078.mp4,126|38|139|83|194|258,interior_design|close_up|lighting|entertainment|physical_fitness|technology
sHJuPaLM_us_000063_000073.mp4,113|38|88,hairstyle|close_up|facial_expression
sIp1iQmkQEM_000004_000014.mp4,178|87,nature|extreme_sport
sJRHo0scNfM_000000_000010.mp4,6|261,angle|tool
sK6kXXA67Rs_000072_000082.mp4,113|125|88,hairstyle|interaction|facial_expression
sKUrb7gV9XE_000003_000013.mp4,198|139,plaster|lighting
sLKJP4BSado_116.0_118.0.mp4,60,cycle_sport
sLKJP4BSado_90.0_92.0.mp4,104,games
sLXjSTRRg88_000010_000020.mp4,149,male
sLi6MReMGRI_000007_000017.mp4,237|194,sport|physical_fitness
sLjlXlRXRmA_000196_000206.mp4,13|98,art|floral_design
sLorKze0WeQ_000021_000031.mp4,262,tourism
sM7X1HRdKRs_000000_000010.mp4,266|124|19|170,traffic|infrastructure|automotive_exterior|mode_of_transport
sML1MkA34f0_000052_000062.mp4,38,close_up
sNLLfJ-MH9c_000722_000732.mp4,110|192|100|83|9|264,graphic_design|performance|font|entertainment|animal_sports|tradition
sNQ_KJp_ry0_000150_000160.mp4,139,lighting
sNs8kKU5Ef4_000003_000013.mp4,6,angle
sO6srZrOueg_000006_000016.mp4,249|130|41|50|237|154|121,striking_combat_sports|japanese_martial_arts|combat_sport|contact_sport|sport|martial_arts|individual_sports
sO8vlgicz-I_000008_000018.mp4,126,interior_design
sOTsdFTLHFw_000127_000137.mp4,38|6,close_up|angle
sOoKeSF4Dxg_000098_000108.mp4,75|258|38,electronics|technology|close_up
sOwBdvwQY1c_000000_000010.mp4,275|13|171|188|185,visual_arts|art|modern_art|painting|organism
sQ6Mxhzy0OA_000195_000205.mp4,6|38|261,angle|close_up|tool
sR9J6kBoqLA_000000_000010.mp4,63|104|6,design|games|angle
sRE0kJ1XBPI_000461_000471.mp4,31|185,circle|organism
sRUb-Lgd5kA_41.5_43.5.mp4,79|278|279,endurance_sports|water_ball_sports|water_sport
sRUb-Lgd5kA_84.0_86.0.mp4,278|279,water_ball_sports|water_sport
sSX1KaKyrag_000007_000017.mp4,58,cuisine
sVHRLo33mrs_103.5_105.5.mp4,176|232|256|192|175|193|83,musical_ensemble|song|team|performance|music|performing_arts|entertainment
sVHRLo33mrs_129.0_131.0.mp4,139|176|17|192|193|83|56,lighting|musical_ensemble|audience|performance|performing_arts|entertainment|crowd
sVHRLo33mrs_80.5_82.5.mp4,176|256|192|193|83,musical_ensemble|team|performance|performing_arts|entertainment
sVe_zAsghng_11.5_13.5.mp4,209,real_estate
sVe_zAsghng_18.5_20.5.mp4,49|209,construction|real_estate
sWBgxj_eN4s_000004_000014.mp4,258|113|63|81,technology|hairstyle|design|engineering
sWLvmoqD9aQ_26.0_28.0.mp4,134|6|60|170,land_vehicle|angle|cycle_sport|mode_of_transport
sWLvmoqD9aQ_42.5_44.5.mp4,60|87|170,cycle_sport|extreme_sport|mode_of_transport
sWLvmoqD9aQ_47.5_49.5.mp4,134|60|170,land_vehicle|cycle_sport|mode_of_transport
sWLvmoqD9aQ_56.5_58.5.mp4,60|87|170,cycle_sport|extreme_sport|mode_of_transport
sXg7eTGF874_000219_000229.mp4,221|63|190|196,service|design|pattern|plaid
sXjHcvD4sxM_000051_000061.mp4,75|6|258|261,electronics|angle|technology|tool
sYDsai4By_c_000031_000041.mp4,139|126,lighting|interior_design
sZeNFPjj84M_000000_000010.mp4,139|258|143|6,lighting|technology|lockstitch|angle
s_ES8jZSZEo_000008_000018.mp4,113,hairstyle
sabTglWbZGQ_000045_000055.mp4,106|6,geology|angle
sagEae1DrCs_000000_000010.mp4,19|105|182|134|170,automotive_exterior|geological_phenomenon|off_road|land_vehicle|mode_of_transport
sauwnEYW-co_000000_000010.mp4,19|170|182|197,automotive_exterior|mode_of_transport|off_road|plant_community
sazsBlZSgJw_000017_000027.mp4,222|139|258,shadow|lighting|technology
sb66Ys6-UUc_000011_000021.mp4,125,interaction
sbADdqIEihs_000040_000050.mp4,38,close_up
sbTH0fk6B5g_000063_000073.mp4,19|149|134|146,automotive_exterior|male|land_vehicle|luxury_vehicle
sbXF14gFgXI_000000_000010.mp4,122|194,indoor_games_and_sports|physical_fitness
sc5lAu0DYeo_000019_000029.mp4,105|117,geological_phenomenon|heat
sccpaEgw6c8_000002_000012.mp4,139,lighting
scqJhs3YXys_000205_000215.mp4,255,taste
sdnc25nFEEE_000436_000446.mp4,113,hairstyle
se-7CW-5Lmk_000209_000219.mp4,13,art
selgcl5YrKc_000101_000111.mp4,139|258|100,lighting|technology|font
sf18WasTCdM_000024_000034.mp4,0,aerial_photography
sfi00mmMJ48_000009_000019.mp4,149|237|92,male|sport|fauna
sgLuWe0f_AM_000001_000011.mp4,38,close_up
sgQCMZkIGp8_000108_000118.mp4,113,hairstyle
sg_fgzo0V6w_108.0_110.0.mp4,122|237,indoor_games_and_sports|sport
sg_fgzo0V6w_34.5_36.5.mp4,11|122|6,architecture|indoor_games_and_sports|angle
sgca36HyVqI_000000_000010.mp4,125|113|122,interaction|hairstyle|indoor_games_and_sports
sh5Xa7LbrOw_000000_000010.mp4,192|121|194,performance|individual_sports|physical_fitness
sk9vZ7glKOo_000029_000039.mp4,249|149|120|100,striking_combat_sports|male|human_behavior|font
skGta4bO5ko_000000_000010.mp4,223|126|254|122|63|196,shelving|interior_design|tartan|indoor_games_and_sports|design|plaid
sm9B6QKOjno_000000_000010.mp4,113|38|88,hairstyle|close_up|facial_expression
sntWniBtPjM_000000_000010.mp4,258|261,technology|tool
somcGHR_qUo_000000_000010.mp4,139|241|117,lighting|star|heat
sorBMCWo_sk_000142_000152.mp4,6,angle
sovJ_-BsO6s_000018_000028.mp4,185|38,organism|close_up
spUk-4Fyo3Y_000000_000010.mp4,25|252|163|279,boardsport|surface_water_sports|meteorological_phenomenon|water_sport
spYLqRphtoE_000000_000010.mp4,122|104|121,indoor_games_and_sports|games|individual_sports
sp_tU9uE5sg_000001_000011.mp4,256|207|149|122,team|racquet_sport|male|indoor_games_and_sports
sqe9MraHsF4_000010_000020.mp4,88|63|191|78,facial_expression|design|people|emotion
srDr-VbComE_000024_000034.mp4,38,close_up
srEf-HFgrHM_000000_000010.mp4,175|120,music|human_behavior
srGh2KeQB-c_000130_000140.mp4,113|38,hairstyle|close_up
srOMVMZvpeg_000202_000212.mp4,13|63|190|100,art|design|pattern|font
st6C-hgQm-s_000126_000136.mp4,6,angle
stFgUeINqrY_000216_000226.mp4,17|192|90|191|56|125,audience|performance|fashion_design|people|crowd|interaction
suMJ8Eg-CXc_000015_000025.mp4,125,interaction
suxe_WANVg8_000000_000010.mp4,38|190,close_up|pattern
